;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;985;985;985;1010;985;990;985;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;975;975;975;990;975;985;980;985;5.0;0.0;5.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;8;950;965;965;960;965;980;975;1009;15.0;10.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;940;955;955;930;955;975;970;1004;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;935;945;945;840;945;970;965;999;25.0;1.0;25.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;930;935;935;670;975;965;960;994;27.0;2.0;27.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;6;920;925;925;410;965;960;955;989;33.0;6.0;33.0;
8;9;410;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;915;915;915;27;955;955;950;984;37.0;4.0;37.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;905;549;905;17;945;950;945;979;42.0;5.0;42.0;
10;11;332;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;900;207;895;19;935;945;940;974;46.0;4.0;46.0;
11;12;207;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;895;-10;917;9;925;940;935;969;56.0;10.0;56.0;
12;13;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;890;-10;907;4;915;935;930;964;61.0;5.0;61.0;
13;14;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;6;843;-10;897;-6;905;982;920;954;9.0;9.0;9.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;6;832;-10;887;-6;944;977;915;949;16.0;7.0;16.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;843;-10;877;-6;934;972;903;944;23.0;7.0;23.0;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;817;-10;867;-6;924;997;893;939;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;819;-10;857;-6;914;992;888;934;6.0;5.0;6.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;804;-10;847;-6;904;987;883;944;8.0;2.0;8.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;59;806;-10;837;-6;899;982;878;935;13.0;5.0;13.0;
20;21;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;6;742;-10;827;-6;889;972;941;930;7.0;7.0;17.0;10.0
21;22;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;745;-10;817;-6;879;960;929;925;26.0;9.0;26.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;735;-10;817;-6;869;955;924;920;36.0;10.0;36.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;723;-10;826;-6;859;950;919;915;42.0;6.0;42.0;
24;25;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;694;-10;816;-6;849;940;914;943;10.0;10.0;19.0;9.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;689;-10;806;-6;848;931;909;934;20.0;1.0;20.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;677;-10;796;-6;856;926;904;929;23.0;3.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;665;-10;786;-6;862;921;899;924;25.0;2.0;25.0;
28;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;643;-10;776;-6;852;916;927;919;32.0;7.0;32.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;651;-10;766;-6;842;911;922;914;38.0;6.0;38.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;646;-10;771;-6;832;906;910;909;39.0;1.0;39.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;20;661;-10;761;-6;822;896;905;904;1.0;1.0;1.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;2;636;-10;787;-6;812;891;895;894;5.0;4.0;5.0;
33;34;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;626;-10;777;-6;816;886;886;885;13.0;8.0;13.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;38;618;-10;786;-6;806;881;881;880;13.0;0.0;13.0;
35;36;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;3;570;-10;824;-6;796;876;871;875;19.0;6.0;19.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;565;-10;824;-6;786;871;859;870;23.0;4.0;23.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;3;542;-10;911;-6;776;866;854;865;24.0;1.0;24.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;534;-10;901;-6;778;861;849;860;27.0;3.0;27.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;547;-10;891;-6;768;856;844;855;30.0;3.0;30.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;540;-10;881;-6;777;851;839;850;33.0;3.0;33.0;
41;42;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;524;-10;871;-6;767;846;834;845;37.0;4.0;37.0;
42;43;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;40;505;-10;861;-6;828;841;829;840;45.0;8.0;45.0;
43;44;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;455;-10;851;-6;818;831;880;830;5.0;5.0;5.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;445;-10;841;-6;827;826;875;825;11.0;6.0;11.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;440;-10;831;-6;827;821;863;820;14.0;3.0;14.0;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;441;-10;821;-6;817;816;858;815;20.0;6.0;20.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;434;-10;811;-6;818;811;853;810;30.0;10.0;30.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;436;-10;801;-6;808;806;848;805;39.0;9.0;39.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;428;-10;791;-6;811;801;843;800;41.0;2.0;41.0;
50;51;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;412;-10;781;-6;801;796;838;795;44.0;3.0;44.0;
51;52;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;400;-10;771;-6;791;791;833;808;47.0;3.0;47.0;
52;53;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;403;-10;761;-6;781;786;828;799;53.0;6.0;53.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;392;-10;751;-6;781;781;823;794;56.0;3.0;56.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;394;-10;741;-6;769;776;818;789;61.0;5.0;61.0;
55;56;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;376;-10;731;-6;759;766;839;784;3.0;3.0;3.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;16;359;-10;721;-6;787;761;834;774;9.0;6.0;9.0;
57;58;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;71;338;-10;711;-6;777;756;848;769;16.0;7.0;;
