;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;990;1001;985;985;985;990;985;990;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;985;991;975;965;975;985;980;985;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;981;965;935;984;980;975;980;11.0;0.0;11.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;970;971;955;885;989;975;970;975;21.0;10.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;960;961;945;811;979;970;965;970;24.0;3.0;24.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;23;955;951;935;641;1003;965;960;965;33.0;9.0;33.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];38;17;950;941;925;311;998;993;950;955;5.0;5.0;5.0;
8;9;311;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;945;931;915;-10;1012;988;945;950;13.0;8.0;13.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;940;641;905;-10;1022;983;940;945;14.0;1.0;14.0;
10;11;252;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;11;958;379;895;-10;1012;978;935;940;16.0;2.0;16.0;
11;12;227;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;0;953;142;885;-10;1024;973;930;930;17.0;1.0;17.0;
12;13;142;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;29;948;-10;875;-10;1022;968;925;925;25.0;8.0;25.0;
13;14;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;15;909;-10;865;-10;1012;958;915;920;4.0;4.0;4.0;
14;15;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;45;889;-10;855;-10;1002;953;910;935;8.0;4.0;8.0;
15;16;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];63;15;834;-10;908;-10;997;948;900;930;18.0;10.0;18.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;814;-10;929;-10;987;938;895;925;3.0;3.0;3.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;809;-10;928;-10;977;933;877;920;5.0;2.0;5.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;797;-10;930;-10;967;928;872;915;7.0;2.0;7.0;
19;20;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;16;761;-10;920;-10;957;923;867;944;17.0;10.0;17.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;740;-10;910;-10;968;918;862;939;25.0;8.0;25.0;
