;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;981;985;985;985;1002;990;990;990;6.0;5.0;6.0;
2;3;23;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];44;8;948;975;975;975;997;985;980;1024;16.0;10.0;16.0;
3;4;46;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;943;965;990;924;987;980;975;1019;18.0;2.0;18.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;933;955;1000;822;982;975;970;1014;21.0;3.0;21.0;
5;6;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;928;945;1005;628;972;970;965;1009;21.0;0.0;21.0;
6;7;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;918;935;995;250;981;965;960;1004;25.0;4.0;25.0;
7;8;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;44;913;594;999;240;971;960;955;999;27.0;2.0;27.0;
8;9;298;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;1;903;286;989;230;961;950;945;1073;3.0;3.0;3.0;
9;10;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;898;8;988;220;951;945;940;1068;10.0;7.0;10.0;
10;11;220;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;17;910;-2;978;-10;946;940;935;1063;20.0;10.0;20.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;2;888;-2;968;-10;936;960;925;1053;4.0;4.0;4.0;
12;13;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;37;878;-2;980;-10;926;955;904;1048;4.0;0.0;4.0;
13;14;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;2;836;-2;970;-10;916;950;894;1085;9.0;5.0;9.0;
14;15;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;855;-2;960;-10;906;945;871;1080;19.0;10.0;19.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;841;-2;973;-10;896;940;866;1075;28.0;9.0;28.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;842;-2;963;-10;886;935;861;1070;36.0;8.0;36.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;829;-2;953;-10;876;944;856;1065;10.0;10.0;10.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;832;-2;943;-10;866;939;851;1060;20.0;10.0;20.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;827;-2;933;-10;867;934;846;1055;23.0;3.0;23.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;2;817;-2;962;-10;860;929;841;1050;25.0;2.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;810;-2;952;-10;872;924;836;1045;30.0;5.0;30.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;794;-2;942;-10;862;919;861;1040;37.0;7.0;37.0;
23;24;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;773;-2;932;-10;852;914;856;1055;45.0;8.0;45.0;
24;25;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;14;768;-2;922;-10;842;960;844;1050;5.0;5.0;5.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;14;749;-2;912;-10;832;955;869;1045;7.0;2.0;7.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;747;-2;902;-10;827;950;864;1040;10.0;3.0;10.0;
27;28;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;5;742;-2;892;-10;817;945;852;1035;18.0;8.0;18.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;749;-2;882;-10;807;940;847;1030;27.0;9.0;27.0;
29;30;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];26;39;731;-2;872;-10;797;935;842;1020;28.0;1.0;28.0;
30;31;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;32;682;-2;862;-10;787;977;832;1015;9.0;9.0;9.0;
31;32;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;6;645;-2;852;-10;777;967;827;1107;9.0;9.0;9.0;
32;33;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;651;-2;842;-10;767;962;812;1092;16.0;7.0;;
33;33;24;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;627;-2;842;-10;767;962;812;1092;;;16.0;
34;33;24;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;603;-2;842;-10;767;962;812;1092;;;16.0;
35;33;24;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;579;-2;842;-10;767;962;812;1092;;;16.0;
36;34;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;5;545;-2;832;-10;762;998;802;1087;9.0;9.0;9.0;
37;35;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;530;-2;822;-10;752;993;797;1082;11.0;2.0;11.0;
38;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;21;517;-2;812;-10;742;988;792;1090;13.0;2.0;13.0;
39;37;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;486;-2;802;-10;794;983;787;1085;19.0;6.0;19.0;
40;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;471;-2;792;-10;802;978;782;1080;20.0;1.0;20.0;
41;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;462;-2;782;-10;803;973;777;1075;21.0;1.0;21.0;
42;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;460;-2;772;-10;793;968;772;1070;27.0;6.0;27.0;
43;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;444;-2;762;-10;799;963;767;1065;28.0;1.0;28.0;
44;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;434;-2;765;-10;789;958;762;1060;33.0;5.0;33.0;
45;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;432;-2;755;-10;779;953;757;1055;39.0;6.0;39.0;
46;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;422;-2;745;-10;799;948;752;1050;48.0;9.0;48.0;
47;45;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;6;400;-2;735;-10;828;938;742;1040;7.0;7.0;7.0;
48;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;384;-2;725;-10;830;933;737;1035;10.0;3.0;10.0;
49;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;47;379;-2;731;-10;820;928;725;1030;13.0;3.0;13.0;
50;48;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;13;322;-2;721;-10;810;987;715;1025;5.0;5.0;5.0;
51;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;10;304;-2;728;-10;805;982;710;1020;14.0;9.0;14.0;
52;50;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;36;299;-2;718;-10;795;977;693;1015;18.0;4.0;18.0;
53;51;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;74;258;-2;708;-10;785;967;683;1005;8.0;8.0;8.0;
54;52;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;10;258;-2;698;-10;775;957;678;1000;3.0;3.0;3.0;
55;53;17;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;253;-2;688;-10;765;952;676;995;5.0;2.0;5.0;
56;54;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;248;-2;678;-10;764;947;655;990;7.0;2.0;7.0;
57;55;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;35;232;-2;668;-10;754;942;650;1002;17.0;10.0;17.0;
58;56;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;16;237;-2;658;-10;744;932;640;997;0.0;0.0;0.0;
59;57;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;216;-2;648;-10;734;927;630;1023;9.0;9.0;9.0;
60;58;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;211;-2;638;-10;745;922;625;1008;11.0;2.0;11.0;
61;59;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;217;-2;628;-10;735;917;610;1003;15.0;4.0;15.0;
62;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;205;-2;630;-10;725;912;605;998;21.0;6.0;21.0;
63;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;196;-2;620;-10;732;907;600;993;30.0;9.0;30.0;
64;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;193;-2;610;-10;722;902;595;988;35.0;5.0;35.0;
65;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;188;-2;600;-10;722;897;590;983;45.0;10.0;45.0;
66;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;180;-2;590;-10;741;892;585;978;45.0;0.0;45.0;
67;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;186;-2;580;-10;729;887;580;973;47.0;2.0;47.0;
68;66;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;1;162;-2;570;-10;719;882;645;968;56.0;9.0;56.0;
69;67;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;157;-2;560;-10;714;877;636;963;59.0;3.0;59.0;
70;68;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;143;-2;550;-10;704;891;631;953;4.0;4.0;14.0;10.0
71;69;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;133;-2;553;-10;694;882;626;944;17.0;3.0;17.0;
72;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;128;-2;543;-10;688;877;621;939;22.0;5.0;22.0;
73;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;132;-2;533;-10;676;872;616;934;22.0;0.0;22.0;
74;72;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;115;-2;523;-10;684;867;611;929;22.0;0.0;22.0;
75;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;34;106;-2;521;-10;679;862;606;924;30.0;8.0;30.0;
76;74;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;114;-2;511;-10;669;852;601;914;4.0;4.0;9.0;5.0
77;75;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;105;-2;501;-10;675;843;596;905;17.0;8.0;17.0;
78;76;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;74;-2;491;-10;699;838;586;900;24.0;7.0;24.0;
79;77;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;73;-2;481;-10;689;833;577;895;25.0;1.0;25.0;
80;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;65;-2;471;-10;692;828;572;890;31.0;6.0;31.0;
81;79;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;47;-2;461;-10;682;823;567;920;35.0;4.0;35.0;
82;80;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];29;28;42;-2;480;-10;677;818;562;911;35.0;0.0;35.0;
83;81;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;4;-2;470;-10;667;855;552;906;7.0;7.0;13.0;6.0
84;82;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-1;-2;460;-10;662;846;543;901;20.0;7.0;20.0;
85;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;-1;-2;450;-10;666;841;538;896;27.0;7.0;27.0;
86;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;-1;-2;440;-10;654;861;528;891;9.0;9.0;15.0;6.0
87;85;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;-1;-2;430;-10;644;852;519;920;15.0;0.0;15.0;
88;86;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;-1;-2;444;-10;634;847;514;911;18.0;3.0;18.0;
89;87;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;34;-1;-2;434;-10;624;871;505;906;7.0;7.0;7.0;
90;88;6;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;20;-1;-2;424;-10;614;866;495;890;16.0;9.0;;
91;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-1;-2;414;-10;662;849;490;885;10.0;10.0;10.0;
92;90;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;29;-1;-2;404;-10;652;844;506;880;17.0;7.0;;
93;91;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;12;-1;-2;394;-10;642;880;501;870;5.0;5.0;5.0;
94;92;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;2;-1;-2;384;-10;632;875;501;860;9.0;4.0;9.0;
95;93;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-1;-2;374;-10;633;870;486;845;13.0;4.0;13.0;
96;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;72;-1;-2;364;-10;687;865;481;840;23.0;10.0;;
97;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;9;-1;-2;354;-10;677;851;560;826;6.0;6.0;10.0;4.0
98;96;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];17;7;-1;-2;361;-10;672;841;550;811;14.0;4.0;;
99;96;6;['Sample2'];2;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];17;7;-1;-2;361;-10;672;841;550;805;;;14.0;
100;96;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];17;7;-1;-2;361;-10;670;841;550;805;;;14.0;
101;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-1;-2;351;-10;668;836;545;800;18.0;4.0;18.0;
102;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-1;-2;341;-10;675;831;540;795;25.0;7.0;25.0;
103;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;29;-1;-2;365;-10;663;821;535;790;8.0;8.0;11.0;3.0
104;100;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];52;6;-1;-2;355;-10;658;812;525;832;21.0;10.0;21.0;
105;101;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;2;-1;-2;345;-10;653;832;516;823;3.0;3.0;12.0;9.0
106;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-1;-2;348;-10;643;823;511;818;18.0;6.0;18.0;
107;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-1;-2;338;-10;646;818;506;813;22.0;4.0;22.0;
108;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;31;-1;-2;328;-10;691;813;501;808;22.0;0.0;22.0;
109;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;3;-1;-2;318;-10;679;803;537;798;9.0;9.0;12.0;3.0
110;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-1;-2;308;-10;689;794;528;789;16.0;4.0;16.0;
111;107;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;1;-1;-2;298;-10;679;789;518;811;23.0;7.0;23.0;
112;108;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-1;-2;288;-10;679;784;513;802;28.0;5.0;28.0;
113;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-1;-2;278;-10;682;779;508;797;37.0;9.0;37.0;
114;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-1;-2;268;-10;685;774;503;792;44.0;7.0;44.0;
115;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;-1;-2;258;-10;689;769;498;787;45.0;1.0;45.0;
116;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;10;-1;-2;248;-10;677;806;488;777;2.0;2.0;5.0;3.0
117;113;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;43;-1;-2;238;-10;686;797;479;768;15.0;10.0;22.0;7.0
118;114;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;3;-1;-2;228;-10;676;836;464;753;8.0;8.0;15.0;7.0
119;115;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-1;-2;218;-10;676;825;453;742;25.0;10.0;25.0;
120;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-1;-2;208;-10;677;820;448;737;30.0;5.0;30.0;
121;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-1;-2;247;-10;665;810;443;732;5.0;5.0;13.0;8.0
122;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;-1;-2;277;-10;655;801;438;727;14.0;1.0;14.0;
123;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-1;-2;267;-10;653;796;433;722;14.0;0.0;14.0;
124;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;-1;-2;257;-10;641;791;459;717;24.0;10.0;24.0;
125;121;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-1;-2;264;-10;631;786;450;712;33.0;9.0;33.0;
126;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-1;-2;254;-10;627;781;445;707;42.0;9.0;42.0;
127;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;-1;-2;280;-10;615;776;440;702;48.0;6.0;48.0;
