;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;8;990;985;985;985;1054;990;990;990;10.0;10.0;10.0;
2;3;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;977;994;975;980;1044;985;985;985;12.0;2.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;967;1002;965;954;1034;980;980;980;18.0;6.0;18.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;962;992;955;917;1061;975;970;975;20.0;2.0;20.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;965;982;945;843;1051;970;965;970;25.0;5.0;25.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;4;960;972;935;757;1041;965;960;965;26.0;1.0;26.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;955;981;925;491;1031;960;955;960;26.0;0.0;26.0;
8;9;491;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;945;971;915;1;1021;955;950;955;32.0;6.0;32.0;
9;10;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;940;519;905;-9;1031;950;945;950;35.0;3.0;35.0;
10;11;398;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;13;930;111;895;-9;1021;945;940;945;35.0;0.0;35.0;
11;12;111;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;925;-10;885;-9;1011;940;935;984;43.0;8.0;43.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;914;-10;891;-9;1001;935;930;979;44.0;1.0;44.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;913;-10;881;-9;996;930;925;974;48.0;4.0;48.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;55;900;-10;883;-9;986;925;920;969;52.0;4.0;;
15;16;55;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;12;835;-10;873;-9;976;915;910;959;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;818;-10;880;-9;966;910;905;954;7.0;7.0;7.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;808;-10;878;-9;956;905;893;949;8.0;1.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;801;-10;868;-9;958;900;888;944;9.0;1.0;9.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;49;802;-10;858;-9;953;895;883;939;9.0;0.0;9.0;
20;21;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;6;748;-10;848;-9;943;890;941;929;12.0;3.0;12.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;743;-10;838;-9;945;885;929;924;19.0;7.0;19.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;21;710;-10;867;-9;940;880;924;919;21.0;2.0;21.0;
23;24;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;0;684;-10;857;-9;930;875;919;941;24.0;3.0;24.0;
24;25;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];60;4;679;-10;847;-9;920;870;914;932;34.0;10.0;34.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;715;-10;837;-9;910;865;909;927;41.0;7.0;41.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;703;-10;827;-9;916;860;904;922;42.0;1.0;42.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;19;688;-10;817;-9;950;855;899;917;52.0;10.0;52.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;7;664;-10;807;-9;940;916;889;912;6.0;6.0;6.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;647;-10;817;-9;930;911;884;907;8.0;2.0;8.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;642;-10;807;-9;937;906;872;902;13.0;5.0;13.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;628;-10;822;-9;927;901;867;897;14.0;1.0;14.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;620;-10;819;-9;917;896;862;892;16.0;2.0;16.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;619;-10;809;-9;907;891;857;887;20.0;4.0;20.0;
34;35;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;2;602;-10;799;-9;897;886;847;906;22.0;2.0;22.0;
35;36;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;592;-10;789;-9;900;881;838;897;29.0;7.0;29.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;590;-10;779;-9;890;876;833;892;35.0;6.0;35.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;29;571;-10;769;-9;880;897;828;887;0.0;0.0;0.0;
38;39;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;13;537;-10;759;-9;870;892;818;917;10.0;10.0;10.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;546;-10;749;-9;860;887;813;912;16.0;6.0;16.0;
40;41;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;14;541;-10;756;-9;850;882;793;907;18.0;2.0;18.0;
41;42;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];84;74;517;-10;746;-9;840;877;788;897;28.0;10.0;;
42;43;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;6;438;-10;736;-9;830;963;778;887;9.0;9.0;9.0;
43;44;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;455;-10;726;-9;820;958;758;882;13.0;4.0;13.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;443;-10;716;-9;847;953;753;877;21.0;8.0;21.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;459;-10;706;-9;837;948;748;872;29.0;8.0;29.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;470;-10;696;-9;827;938;738;867;8.0;8.0;14.0;6.0
47;48;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;465;-10;693;-9;822;929;729;862;20.0;6.0;20.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;457;-10;683;-9;828;924;724;857;30.0;10.0;30.0;
49;50;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;32;441;-10;673;-9;818;919;719;871;31.0;1.0;;
50;51;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;5;404;-10;663;-9;813;952;709;866;2.0;2.0;3.0;1.0
51;52;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;394;-10;653;-9;838;940;697;861;5.0;2.0;5.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;387;-10;650;-9;831;935;692;856;10.0;5.0;10.0;
