;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;990;985;985;990;993;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;999;975;975;970;983;985;980;985;18.0;3.0;18.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;15;994;965;965;940;973;980;988;980;28.0;10.0;28.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;12;989;955;955;890;963;970;983;975;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;1027;945;945;800;953;965;978;970;6.0;0.0;6.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;14;1022;935;935;630;992;960;973;965;15.0;9.0;15.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;21;1012;962;925;300;982;955;968;960;19.0;4.0;19.0;
8;9;300;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;1007;994;915;-10;972;950;958;950;22.0;3.0;22.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;1014;714;905;-10;962;945;953;945;29.0;7.0;29.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;1009;473;895;-10;952;940;948;940;30.0;1.0;30.0;
11;12;219;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;1020;244;885;-10;942;935;943;935;33.0;3.0;33.0;
12;13;197;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;35;1015;37;875;-10;932;925;938;930;10.0;10.0;10.0;
13;14;37;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;5;1055;-10;865;-10;922;920;928;920;14.0;4.0;14.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;1050;-10;855;-10;932;915;916;915;22.0;8.0;22.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;1038;-10;869;-10;927;910;911;910;26.0;4.0;26.0;
