;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;999;985;985;985;985;990;990;990;13.0;4.0;13.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;994;975;975;953;992;985;985;985;16.0;3.0;16.0;
3;4;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;984;965;965;899;1001;980;980;980;21.0;5.0;21.0;
4;5;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;2;979;955;955;801;991;975;975;1000;22.0;1.0;22.0;
5;6;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;969;945;945;615;1001;970;970;995;31.0;9.0;31.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;41;964;935;935;253;991;1040;965;990;3.0;3.0;3.0;
7;8;317;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;954;608;925;243;981;1035;1011;980;9.0;6.0;9.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;949;313;915;233;987;1030;1006;975;19.0;10.0;19.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;939;47;905;236;977;1025;1001;970;21.0;2.0;21.0;
10;11;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;934;37;895;-10;982;1020;996;965;28.0;7.0;28.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;1;929;12;885;-10;977;1015;991;960;31.0;3.0;31.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;9;919;-10;937;-10;967;1010;986;955;33.0;2.0;33.0;
13;14;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;14;900;-10;927;-10;957;1005;1000;950;35.0;2.0;35.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;881;-10;917;-10;947;1017;995;945;1.0;1.0;1.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;21;886;-10;907;-10;937;1012;990;935;1.0;0.0;1.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;8;860;-10;927;-10;932;1007;980;930;9.0;8.0;9.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;850;-10;941;-10;922;1002;962;925;14.0;5.0;14.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;836;-10;931;-10;933;997;957;920;18.0;4.0;18.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;823;-10;921;-10;923;992;952;915;26.0;8.0;26.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;812;-10;911;-10;928;987;947;910;35.0;9.0;35.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;816;-10;901;-10;918;982;942;905;44.0;9.0;44.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;811;-10;891;-10;924;977;937;900;51.0;7.0;51.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;799;-10;913;-10;912;972;932;895;53.0;2.0;53.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;794;-10;903;-10;914;967;927;890;53.0;0.0;53.0;
25;26;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;10;768;-10;893;-10;904;957;963;885;6.0;6.0;6.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;24;770;-10;883;-10;894;952;958;875;8.0;2.0;8.0;
27;28;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;18;741;-10;873;-10;884;947;979;870;13.0;5.0;13.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;5;739;-10;863;-10;874;942;974;860;18.0;5.0;18.0;
29;30;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;734;-10;853;-10;873;937;956;855;20.0;2.0;20.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;20;720;-10;843;-10;948;932;951;850;29.0;9.0;29.0;
31;32;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;36;695;-10;833;-10;938;966;941;845;7.0;7.0;7.0;
32;33;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;1;700;-10;823;-10;928;961;936;835;11.0;4.0;11.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;695;-10;822;-10;918;956;924;830;20.0;9.0;20.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;699;-10;812;-10;908;951;919;825;28.0;8.0;28.0;
35;36;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;17;692;-10;802;-10;896;946;914;820;33.0;5.0;33.0;
36;37;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;3;665;-10;792;-10;919;936;904;810;8.0;8.0;16.0;8.0
37;38;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;660;-10;799;-10;909;927;895;801;25.0;9.0;25.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;652;-10;801;-10;899;922;890;796;26.0;1.0;26.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;625;-10;791;-10;889;949;880;791;1.0;1.0;1.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;15;620;-10;796;-10;879;944;868;781;1.0;0.0;1.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;56;600;-10;847;-10;869;939;863;776;9.0;8.0;9.0;
42;43;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;1;603;-10;837;-10;859;934;853;771;15.0;6.0;15.0;
43;44;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;21;598;-10;852;-10;854;929;836;766;17.0;2.0;17.0;
44;45;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;572;-10;878;-10;844;924;831;761;26.0;9.0;26.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;573;-10;868;-10;834;919;826;756;34.0;8.0;34.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;566;-10;870;-10;827;914;821;751;35.0;1.0;35.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;573;-10;860;-10;817;909;816;746;39.0;4.0;39.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;568;-10;861;-10;805;904;811;741;47.0;8.0;47.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;579;-10;851;-10;795;899;806;736;54.0;7.0;54.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;569;-10;841;-10;796;894;801;731;54.0;0.0;54.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;571;-10;831;-10;786;889;796;726;63.0;9.0;63.0;
52;53;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;5;555;-10;821;-10;781;879;791;742;6.0;6.0;6.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;562;-10;811;-10;771;874;786;737;11.0;5.0;11.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;557;-10;801;-10;770;869;781;732;12.0;1.0;12.0;
55;56;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;535;-10;791;-10;760;864;798;727;18.0;6.0;18.0;
56;57;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;522;-10;781;-10;750;859;793;747;21.0;3.0;21.0;
57;58;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;522;-10;771;-10;740;854;781;742;25.0;4.0;25.0;
58;59;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];74;1;494;-10;761;-10;735;918;776;737;2.0;2.0;11.0;9.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;484;-10;761;-10;725;909;771;732;20.0;9.0;20.0;
60;61;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;15;441;-10;751;-10;715;970;761;722;4.0;4.0;4.0;
61;62;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;416;-10;766;-10;705;965;756;717;5.0;1.0;5.0;
62;63;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;383;-10;787;-10;695;960;751;712;8.0;3.0;8.0;
63;64;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;19;407;-10;777;-10;685;955;746;707;13.0;5.0;13.0;
64;65;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;383;-10;767;-10;675;950;741;725;20.0;7.0;20.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;367;-10;770;-10;665;945;736;720;29.0;9.0;29.0;
66;67;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;351;-10;805;-10;655;935;726;715;3.0;3.0;3.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;349;-10;795;-10;645;930;721;710;7.0;4.0;7.0;
68;69;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];75;5;337;-10;785;-10;710;925;709;705;9.0;2.0;9.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;341;-10;775;-10;700;920;704;700;10.0;1.0;10.0;
70;71;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;7;327;-10;765;-10;695;915;718;695;12.0;2.0;12.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;330;-10;755;-10;685;910;713;690;15.0;3.0;15.0;
72;73;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;325;-10;761;-10;675;905;701;685;25.0;10.0;25.0;
73;74;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;308;-10;751;-10;665;900;696;700;25.0;0.0;25.0;
74;75;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;62;311;-10;741;-10;655;895;691;691;35.0;10.0;;
75;76;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;0;244;-10;731;-10;645;961;681;681;10.0;10.0;17.0;7.0
76;77;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;239;-10;727;-10;635;949;669;676;27.0;10.0;27.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;43;252;-10;717;-10;630;944;664;671;27.0;0.0;;
78;79;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;37;199;-10;707;-10;620;934;712;666;3.0;3.0;3.0;
79;80;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;6;157;-10;697;-10;659;929;707;661;7.0;4.0;7.0;
80;81;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;147;-10;705;-10;649;924;692;656;7.0;0.0;7.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;19;135;-10;695;-10;667;919;687;651;14.0;7.0;14.0;
82;83;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;8;151;-10;685;-10;657;914;677;646;18.0;4.0;18.0;
83;84;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;138;-10;675;-10;668;909;672;641;25.0;7.0;25.0;
84;85;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;128;-10;665;-10;700;904;660;636;27.0;2.0;27.0;
