;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;995;985;985;990;985;990;12.0;10.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;980;975;998;965;975;985;980;985;12.0;0.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;965;988;954;965;980;975;980;22.0;10.0;22.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;985;955;978;904;955;975;970;975;24.0;2.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;980;945;968;829;945;970;965;970;29.0;5.0;29.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;975;956;958;659;935;965;960;965;30.0;1.0;30.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;965;946;963;329;925;960;955;960;37.0;7.0;37.0;
8;9;329;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;45;960;936;953;-10;941;955;950;955;46.0;9.0;46.0;
9;10;296;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;19;955;630;943;-10;931;945;1016;945;6.0;6.0;6.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;945;382;933;-10;921;940;1011;940;8.0;2.0;8.0;
11;12;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;24;940;133;923;-10;924;935;1006;935;10.0;2.0;10.0;
12;13;133;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;39;962;-10;913;-10;914;930;1001;930;18.0;8.0;18.0;
13;14;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;11;918;-10;903;-10;904;920;991;925;0.0;0.0;0.0;
14;15;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;940;-10;893;-10;894;915;970;920;3.0;3.0;3.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;925;-10;883;-10;900;910;965;915;7.0;4.0;7.0;
16;17;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;6;893;-10;873;-10;890;905;960;939;15.0;8.0;15.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;882;-10;885;-10;880;900;955;934;16.0;1.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;870;-10;875;-10;885;895;950;929;19.0;3.0;19.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;857;-10;865;-10;875;890;960;924;28.0;9.0;28.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;842;-10;855;-10;880;885;955;919;33.0;5.0;33.0;
21;22;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;3;830;-10;863;-10;870;880;943;909;34.0;1.0;34.0;
22;23;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;820;-10;853;-10;876;875;938;900;40.0;6.0;40.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;813;-10;843;-10;872;870;933;895;40.0;0.0;40.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;815;-10;833;-10;862;865;928;890;50.0;10.0;50.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;810;-10;823;-10;857;860;923;885;56.0;6.0;56.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;813;-10;813;-10;847;855;918;880;61.0;5.0;61.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;797;-10;803;-10;837;880;913;875;7.0;7.0;16.0;9.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;788;-10;808;-10;827;871;908;870;22.0;6.0;22.0;
29;30;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;763;-10;798;-10;817;866;898;894;22.0;0.0;22.0;
30;31;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;758;-10;798;-10;807;861;889;885;25.0;3.0;25.0;
31;32;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;734;-10;788;-10;797;851;884;880;9.0;9.0;9.0;
