;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;990;985;996;985;985;990;985;990;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;994;975;986;965;975;985;980;985;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;989;965;976;935;1008;980;975;980;21.0;4.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;20;984;955;986;890;998;975;970;975;29.0;8.0;29.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];97;0;1071;945;976;800;988;970;960;965;38.0;9.0;38.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;25;1066;935;966;652;978;965;955;960;43.0;5.0;;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;5;1061;925;956;358;968;955;950;955;4.0;4.0;4.0;
8;9;358;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;1066;915;946;-10;958;950;945;950;10.0;6.0;10.0;
9;10;322;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;12;1061;583;962;-10;948;945;940;940;13.0;3.0;13.0;
10;11;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;1084;283;952;-10;938;940;935;935;22.0;9.0;22.0;
11;12;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;1079;23;942;-10;928;935;930;930;22.0;0.0;22.0;
12;13;23;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;1069;-10;932;-10;937;930;925;925;28.0;6.0;28.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;1064;-10;922;-10;942;925;920;920;33.0;5.0;33.0;
14;15;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;1039;-10;912;-10;932;915;956;915;6.0;6.0;6.0;
15;16;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;5;1023;-10;902;-10;922;910;951;923;14.0;8.0;14.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;1018;-10;892;-10;931;905;939;918;14.0;0.0;14.0;
