;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;990;985;1022;985;985;990;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;40;985;975;1012;983;975;985;980;985;17.0;8.0;17.0;
3;4;40;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;935;965;1002;973;1021;975;970;980;9.0;9.0;9.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;25;930;955;1002;883;1016;970;965;975;12.0;3.0;12.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;21;978;945;992;713;1006;965;960;965;14.0;2.0;14.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;8;973;935;1015;383;996;960;950;960;20.0;6.0;20.0;
7;8;383;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;968;925;1005;-10;1000;955;945;955;23.0;3.0;23.0;
8;9;345;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;958;570;995;-10;1010;950;940;950;33.0;10.0;33.0;
9;10;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;953;250;985;-10;1000;980;935;945;10.0;10.0;10.0;
10;11;250;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;10;943;38;975;-10;990;975;930;940;16.0;6.0;16.0;
11;12;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;938;11;965;-10;980;970;925;930;22.0;6.0;22.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;933;3;955;-10;970;965;920;925;31.0;9.0;31.0;
13;14;3;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;9;928;-10;958;-10;965;960;915;920;38.0;7.0;38.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;914;-10;948;-10;955;955;932;915;44.0;6.0;44.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;6;894;-10;938;-10;950;988;927;910;1.0;1.0;1.0;
16;17;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;18;889;-10;928;-10;940;983;915;905;7.0;6.0;7.0;
17;18;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;36;861;-10;918;-10;930;978;910;939;13.0;6.0;13.0;
18;19;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;9;820;-10;908;-10;920;1067;905;934;1.0;1.0;1.0;0.0
19;20;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;19;815;-10;933;-10;910;1049;900;929;10.0;9.0;10.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;810;-10;923;-10;900;1044;895;924;10.0;0.0;10.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;794;-10;913;-10;922;1039;890;919;14.0;4.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;787;-10;903;-10;918;1034;885;914;16.0;2.0;16.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;791;-10;893;-10;906;1029;880;909;22.0;6.0;22.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];36;9;771;-10;883;-10;901;1024;906;904;23.0;1.0;23.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;752;-10;873;-10;908;1019;901;899;28.0;5.0;28.0;
26;27;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];36;1;728;-10;899;-10;903;1014;896;889;37.0;9.0;37.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;36;726;-10;889;-10;893;1009;891;880;47.0;10.0;;
28;29;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;35;680;-10;879;-10;883;1047;886;875;5.0;5.0;5.0;
