;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;990;985;985;985;995;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;125;980;975;1002;965;985;985;980;985;10.0;6.0;10.0;
3;4;125;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];136;4;850;965;992;955;975;975;1106;980;5.0;5.0;5.0;
4;5;250;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;845;970;982;695;965;970;1101;975;11.0;6.0;11.0;
5;6;500;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;835;960;998;190;955;965;1096;970;14.0;3.0;14.0;
6;7;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;56;830;518;988;180;945;960;1091;965;23.0;9.0;23.0;
7;8;405;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;5;820;103;978;170;935;950;1086;955;6.0;6.0;6.0;
8;9;170;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;815;93;990;-5;925;945;1081;950;10.0;4.0;10.0;
9;10;93;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;823;-10;980;-5;915;940;1076;945;16.0;6.0;16.0;
10;11;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;804;-10;970;-5;905;935;1092;940;22.0;6.0;22.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;806;-10;960;-5;895;930;1087;935;32.0;10.0;32.0;
12;13;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;79;785;-10;950;-5;885;945;1082;925;8.0;8.0;8.0;
13;14;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;8;788;-10;940;-5;875;935;1072;915;1.0;1.0;1.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;783;-10;948;-5;865;930;1054;910;5.0;4.0;5.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;770;-10;963;-5;855;925;1049;905;10.0;5.0;10.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;772;-10;953;-5;845;920;1044;900;11.0;1.0;11.0;
