;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;996;985;985;985;990;990;985;990;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;991;975;975;994;980;985;980;985;15.0;9.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;986;965;965;980;970;980;975;980;20.0;5.0;20.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;976;955;955;930;982;975;970;975;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;1;971;945;945;840;977;970;965;970;27.0;7.0;27.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;966;935;935;670;978;965;960;965;34.0;7.0;34.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;6;1068;925;925;340;968;960;955;960;34.0;0.0;34.0;
8;9;340;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;1063;915;938;-10;958;955;950;955;39.0;5.0;39.0;
9;10;306;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;1058;599;940;-10;948;950;945;950;43.0;4.0;43.0;
10;11;275;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;1048;314;930;-10;959;945;940;945;43.0;0.0;43.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;1;1043;68;920;-10;954;940;935;940;50.0;7.0;50.0;
12;13;68;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;1038;-10;917;-10;944;935;930;935;57.0;7.0;57.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;1045;-10;907;-10;937;930;925;930;66.0;9.0;66.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;1043;-10;897;-10;927;925;920;925;74.0;8.0;74.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;1035;-10;887;-10;924;920;915;920;83.0;9.0;83.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;1047;-10;877;-10;914;915;910;915;89.0;6.0;89.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;1040;-10;867;-10;915;910;905;910;95.0;6.0;95.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;1055;-10;857;-10;905;905;900;905;99.0;4.0;99.0;
19;20;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;5;1018;-10;847;-10;895;895;975;895;0.0;0.0;0.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1018;-10;837;-10;885;890;970;890;7.0;7.0;7.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;1013;-10;827;-10;914;885;958;885;8.0;1.0;8.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;1037;-10;817;-10;904;880;953;880;13.0;5.0;13.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;9;1019;-10;807;-10;894;875;969;875;19.0;6.0;19.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;1000;-10;797;-10;884;870;964;870;19.0;0.0;19.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;995;-10;796;-10;874;865;952;865;28.0;9.0;28.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;990;-10;786;-10;869;860;947;860;31.0;3.0;31.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;992;-10;776;-10;857;855;942;855;34.0;3.0;34.0;
28;29;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;13;967;-10;766;-10;847;845;932;901;1.0;1.0;1.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;984;-10;756;-10;837;840;927;896;2.0;1.0;2.0;
30;31;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;27;957;-10;776;-10;827;835;922;891;9.0;7.0;9.0;
31;32;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;7;920;-10;766;-10;817;830;917;918;14.0;5.0;14.0;
32;33;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;915;-10;777;-10;807;825;912;900;21.0;7.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;903;-10;792;-10;795;820;907;895;27.0;6.0;27.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;906;-10;782;-10;785;815;902;890;28.0;1.0;28.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;879;-10;772;-10;775;849;897;880;4.0;4.0;4.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;879;-10;762;-10;765;844;892;875;8.0;4.0;8.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;870;-10;752;-10;771;839;887;870;13.0;5.0;13.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;870;-10;742;-10;761;834;882;865;22.0;9.0;22.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;12;861;-10;732;-10;751;829;877;860;25.0;3.0;25.0;
40;41;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;12;844;-10;722;-10;746;824;897;855;33.0;8.0;33.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;849;-10;712;-10;736;814;892;845;0.0;0.0;0.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;844;-10;702;-10;735;809;880;840;4.0;4.0;4.0;
43;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;831;-10;692;-10;737;804;875;835;11.0;7.0;11.0;
44;45;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;814;-10;682;-10;727;799;903;830;12.0;1.0;12.0;
45;46;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;814;-10;672;-10;717;794;894;825;15.0;3.0;15.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;809;-10;662;-10;714;789;889;820;19.0;4.0;19.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;797;-10;652;-10;713;784;884;815;24.0;5.0;24.0;
48;49;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;3;774;-10;642;-10;703;779;879;862;31.0;7.0;31.0;
49;50;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;780;-10;632;-10;698;774;874;853;41.0;10.0;41.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;775;-10;622;-10;692;769;869;848;45.0;4.0;45.0;
