;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;982;985;985;1007;985;990;990;990;6.0;5.0;6.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;972;975;975;981;996;985;985;985;13.0;7.0;13.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;967;980;965;939;986;980;980;980;19.0;6.0;19.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;957;970;955;865;976;975;975;975;23.0;4.0;23.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;952;978;945;727;966;970;970;970;29.0;6.0;29.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;13;947;1020;935;461;956;965;965;965;30.0;1.0;30.0;
7;8;461;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;937;1010;925;20;946;960;960;960;33.0;3.0;33.0;
8;9;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;932;585;915;25;936;955;955;955;33.0;0.0;33.0;
9;10;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;927;201;905;15;941;950;950;950;43.0;10.0;43.0;
10;11;201;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;917;-10;895;5;931;945;977;945;53.0;10.0;53.0;
11;12;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;4;912;-10;885;3;926;940;972;940;61.0;8.0;61.0;
12;13;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;902;-10;875;-7;916;935;960;935;61.0;0.0;61.0;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;12;872;-10;865;-7;911;987;955;925;2.0;2.0;2.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;877;-10;855;-7;901;982;945;920;12.0;10.0;12.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;865;-10;845;-7;911;977;940;915;17.0;5.0;17.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;860;-10;835;-7;935;972;928;910;25.0;8.0;25.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;868;-10;825;-7;925;967;923;905;27.0;2.0;27.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;0;843;-10;815;-7;915;991;913;895;6.0;6.0;8.0;2.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;3;833;-10;805;-7;910;982;904;886;13.0;5.0;13.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];112;7;825;-10;795;-7;900;977;899;881;16.0;3.0;16.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;827;-10;785;-7;890;972;894;876;17.0;1.0;17.0;
22;23;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;806;-10;775;-7;880;967;889;893;25.0;8.0;25.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;801;-10;774;-7;870;962;884;884;25.0;0.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;807;-10;764;-7;858;957;879;879;33.0;8.0;33.0;
