;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;22;970;985;1016;985;985;990;990;990;10.0;2.0;10.0;
2;3;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;965;975;1006;945;1012;985;985;985;13.0;3.0;13.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;980;965;996;875;1002;980;980;980;15.0;2.0;15.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;975;955;986;764;992;975;975;975;25.0;10.0;25.0;
5;6;240;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;116;970;945;976;514;982;970;991;970;28.0;3.0;;
6;7;480;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];135;7;960;935;966;24;972;960;986;1095;9.0;9.0;9.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;955;509;956;14;962;955;981;1090;14.0;5.0;14.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;34;945;110;946;46;952;945;976;1080;10.0;10.0;10.0;
9;10;110;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];153;7;940;-10;936;36;942;940;1119;1075;10.0;0.0;10.0;
10;11;36;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;935;-10;926;-5;950;935;1114;1070;14.0;4.0;14.0;
11;12;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;4;930;-10;944;-5;945;930;1090;1065;18.0;4.0;18.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;916;-10;960;-5;935;925;1085;1060;24.0;6.0;24.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;885;-10;950;-5;925;952;1075;1050;4.0;4.0;4.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;873;-10;954;-5;915;947;1070;1045;8.0;4.0;8.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;868;-10;958;-5;910;942;1058;1040;12.0;4.0;12.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;871;-10;948;-5;900;937;1053;1035;15.0;3.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;866;-10;938;-5;906;932;1048;1030;17.0;2.0;17.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;872;-10;928;-5;896;927;1043;1025;19.0;2.0;19.0;
19;20;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];196;6;855;-10;918;-5;886;922;1033;1211;28.0;9.0;28.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;839;-10;908;-5;892;917;1028;1206;31.0;3.0;31.0;
21;22;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;29;834;-10;898;-5;882;912;1016;1201;37.0;6.0;37.0;
22;23;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;13;800;-10;888;-5;872;902;1011;1268;0.0;0.0;0.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;15;803;-10;878;-5;862;897;1001;1263;1.0;1.0;1.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;11;783;-10;868;-5;852;892;996;1278;3.0;2.0;3.0;
25;26;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;793;-10;858;-5;842;887;991;1260;10.0;7.0;10.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;54;776;-10;864;-5;837;882;986;1255;12.0;2.0;12.0;
27;28;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];88;10;712;-10;854;-5;827;877;1064;1250;13.0;1.0;13.0;
28;29;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;707;-10;862;-5;822;872;1043;1245;19.0;6.0;19.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;702;-10;852;-5;818;867;1038;1240;24.0;5.0;24.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;697;-10;850;-5;806;862;1033;1235;27.0;3.0;27.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;690;-10;840;-5;804;857;1028;1230;32.0;5.0;32.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;37;681;-10;840;-5;799;852;1023;1225;36.0;4.0;36.0;
33;34;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;29;634;-10;830;-5;789;842;1018;1215;2.0;2.0;2.0;
34;35;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;600;-10;820;-5;779;837;1046;1210;11.0;9.0;11.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;595;-10;820;-5;769;832;1037;1205;21.0;10.0;21.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;24;586;-10;810;-5;783;827;1032;1200;22.0;1.0;22.0;
37;38;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;557;-10;800;-5;773;822;1027;1229;25.0;3.0;25.0;
38;39;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;574;-10;790;-5;763;817;1022;1220;27.0;2.0;27.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;562;-10;798;-5;753;812;1017;1215;30.0;3.0;30.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;550;-10;788;-5;755;807;1012;1210;32.0;2.0;32.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;530;-10;803;-5;745;802;1007;1205;40.0;8.0;40.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;520;-10;810;-5;735;797;1002;1200;47.0;7.0;47.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;102;504;-10;800;-5;745;792;997;1195;50.0;3.0;;
44;45;102;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];217;1;397;-10;790;-5;735;782;1204;1185;9.0;9.0;16.0;7.0
45;46;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;387;-10;804;-5;725;770;1192;1173;21.0;5.0;21.0;
46;47;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;361;-10;794;-5;715;760;1187;1197;8.0;8.0;8.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;369;-10;784;-5;705;755;1182;1192;13.0;5.0;13.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;360;-10;782;-5;695;750;1177;1187;23.0;10.0;23.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;360;-10;772;-5;685;745;1172;1182;28.0;5.0;28.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;358;-10;762;-5;673;740;1167;1177;28.0;0.0;28.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;3;345;-10;752;-5;739;735;1162;1172;36.0;8.0;36.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;353;-10;742;-5;729;730;1157;1167;37.0;1.0;37.0;
