;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;11;985;997;985;990;990;990;985;990;2.0;1.0;2.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;4;964;987;975;980;985;985;980;985;5.0;3.0;5.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;959;988;965;948;975;980;975;980;13.0;8.0;13.0;
4;5;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;954;978;955;894;995;975;970;975;14.0;1.0;14.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;949;968;945;809;985;970;965;970;22.0;8.0;22.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;939;958;935;645;975;965;960;965;23.0;1.0;23.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;934;948;940;288;965;960;955;960;29.0;6.0;29.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;959;621;930;278;955;955;950;955;33.0;4.0;33.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;954;326;920;291;945;950;945;950;33.0;0.0;33.0;
10;11;291;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;949;316;910;-5;950;945;940;945;37.0;4.0;37.0;
11;12;262;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;939;57;900;-5;940;940;935;940;38.0;1.0;38.0;
12;13;57;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;934;-10;913;-5;930;935;930;935;46.0;8.0;46.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;927;-10;903;-5;939;930;925;930;50.0;4.0;50.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;963;-10;893;-5;929;925;920;925;53.0;3.0;53.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;953;-10;912;-5;919;920;915;920;62.0;9.0;62.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;938;-10;920;-5;909;915;910;915;65.0;3.0;65.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;968;-10;910;-5;899;910;905;910;69.0;4.0;69.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;956;-10;900;-5;901;905;900;905;72.0;3.0;72.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;944;-10;890;-5;907;900;895;900;81.0;9.0;81.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;925;-10;880;-5;913;895;890;895;82.0;1.0;82.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;910;-10;870;-5;917;890;885;890;89.0;7.0;89.0;
22;23;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;1;884;-10;860;-5;907;885;875;920;90.0;1.0;90.0;
23;24;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;879;-10;850;-5;897;880;866;911;99.0;9.0;99.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;863;-10;840;-5;887;892;861;906;1.0;1.0;11.0;10.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;858;-10;830;-5;902;883;856;901;12.0;1.0;12.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;853;-10;820;-5;898;878;851;896;16.0;4.0;16.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;43;861;-10;810;-5;888;873;846;891;23.0;7.0;23.0;
28;29;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;813;-10;800;-5;878;922;836;881;0.0;0.0;0.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;803;-10;790;-5;876;917;824;876;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;789;-10;780;-5;882;912;819;871;14.0;9.0;14.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;7;777;-10;780;-5;875;907;814;866;21.0;7.0;21.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;765;-10;770;-5;885;902;809;861;23.0;2.0;23.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;749;-10;760;-5;899;897;804;856;31.0;8.0;31.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;744;-10;766;-5;887;892;799;851;36.0;5.0;36.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;742;-10;756;-5;877;887;794;846;42.0;6.0;42.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;743;-10;746;-5;867;882;789;841;51.0;9.0;51.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;69;732;-10;748;-5;857;877;784;836;60.0;9.0;;
38;39;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;2;653;-10;738;-5;847;982;774;826;3.0;3.0;10.0;7.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;648;-10;738;-5;837;970;769;821;16.0;6.0;16.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;643;-10;744;-5;827;965;757;816;20.0;4.0;20.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;651;-10;734;-5;817;960;752;811;22.0;2.0;22.0;
42;43;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;630;-10;724;-5;807;955;747;841;22.0;0.0;22.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;646;-10;714;-5;797;950;742;832;24.0;2.0;24.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;13;619;-10;738;-5;787;945;732;827;32.0;8.0;32.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;10;601;-10;728;-5;782;974;727;822;10.0;10.0;10.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;607;-10;718;-5;772;969;722;817;16.0;6.0;16.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;598;-10;734;-5;767;964;717;812;24.0;8.0;24.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;601;-10;724;-5;755;959;712;807;30.0;6.0;30.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;594;-10;714;-5;774;954;707;802;37.0;7.0;37.0;
50;51;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;33;569;-10;704;-5;764;944;702;821;8.0;8.0;8.0;
51;52;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;5;531;-10;759;-5;754;939;692;816;11.0;3.0;11.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;542;-10;749;-5;744;934;680;811;15.0;4.0;15.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;530;-10;739;-5;747;929;675;806;23.0;8.0;23.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;534;-10;729;-5;737;924;670;801;24.0;1.0;24.0;
55;56;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;24;515;-10;719;-5;732;919;681;796;31.0;7.0;31.0;
56;57;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;92;486;-10;709;-5;722;941;676;791;8.0;8.0;8.0;
57;58;92;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];107;3;384;-10;699;-5;712;936;773;781;13.0;5.0;13.0;
58;59;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;379;-10;696;-5;707;931;758;776;13.0;0.0;13.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;371;-10;686;-5;711;926;753;771;22.0;9.0;22.0;
60;61;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;359;-10;676;-5;699;921;748;766;29.0;7.0;29.0;
61;62;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;334;-10;666;-5;689;946;738;756;9.0;9.0;9.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;319;-10;656;-5;690;941;733;751;13.0;4.0;13.0;
63;64;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;303;-10;646;-5;696;936;728;746;15.0;2.0;15.0;
64;65;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;19;286;-10;636;-5;686;931;744;741;25.0;10.0;25.0;
65;66;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;257;-10;626;-5;676;964;739;736;2.0;2.0;2.0;
66;67;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;252;-10;616;-5;683;959;718;731;8.0;6.0;8.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;239;-10;624;-5;673;954;713;726;18.0;10.0;18.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;242;-10;614;-5;663;949;708;721;25.0;7.0;25.0;
69;70;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;13;231;-10;604;-5;653;944;703;732;30.0;5.0;30.0;
70;71;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;15;213;-10;594;-5;643;978;693;727;9.0;9.0;9.0;
71;72;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;3;188;-10;584;-5;633;973;688;764;18.0;9.0;18.0;
72;73;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;28;183;-10;619;-5;623;968;683;749;18.0;0.0;18.0;
73;74;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;13;150;-10;609;-5;613;999;673;744;10.0;10.0;10.0;
