;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;990;985;993;985;985;990;985;990;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;980;975;983;979;975;985;980;985;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;975;965;986;954;965;980;975;980;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;965;955;976;904;955;975;970;975;20.0;5.0;20.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];44;1;960;945;966;814;950;970;965;1009;25.0;5.0;25.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;955;935;956;649;971;965;960;1004;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;945;925;946;345;961;960;955;999;33.0;3.0;33.0;
8;9;345;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;44;940;915;936;13;951;955;950;994;33.0;0.0;33.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;17;935;595;993;3;941;945;940;989;5.0;5.0;5.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;14;925;338;983;-7;931;940;935;979;11.0;6.0;11.0;
11;12;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;27;920;77;994;-7;921;935;930;974;16.0;5.0;16.0;
12;13;77;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;151;915;-10;984;-7;911;925;981;969;10.0;10.0;;
13;14;151;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];161;1;759;-10;974;-7;901;1076;976;959;3.0;3.0;5.0;2.0
14;15;16;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;758;-10;964;-7;891;1055;955;954;11.0;6.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;750;-10;954;-7;896;1050;950;949;21.0;10.0;21.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;754;-10;944;-7;886;1045;940;944;23.0;2.0;23.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;749;-10;940;-7;876;1040;931;939;27.0;4.0;27.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;741;-10;943;-7;871;1035;926;934;30.0;3.0;30.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;23;731;-10;933;-7;866;1030;921;929;37.0;7.0;37.0;
20;21;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;703;-10;923;-7;856;1020;911;960;9.0;9.0;12.0;3.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;693;-10;913;-7;846;1011;902;951;17.0;5.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;44;688;-10;903;-7;853;1006;897;946;27.0;10.0;;
23;24;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;14;639;-10;893;-7;843;996;887;998;6.0;6.0;6.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;636;-10;883;-7;833;991;882;993;8.0;2.0;8.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;631;-10;873;-7;846;986;867;988;8.0;0.0;8.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;617;-10;881;-7;836;981;857;983;10.0;2.0;10.0;
