;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;19;978;985;1006;985;990;990;990;990;11.0;6.0;11.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;16;968;975;996;951;1013;985;985;985;11.0;0.0;11.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;1;963;1025;986;893;1003;980;980;980;20.0;9.0;20.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;958;1015;989;787;993;975;975;975;21.0;1.0;21.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;948;1005;979;602;983;970;970;970;22.0;1.0;22.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;943;995;969;208;973;965;965;965;29.0;7.0;29.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;938;660;959;198;963;960;960;960;35.0;6.0;35.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;928;363;949;188;953;955;955;955;45.0;10.0;45.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;923;73;939;178;962;950;950;950;53.0;8.0;53.0;
10;11;178;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;918;63;929;1;957;945;945;945;60.0;7.0;60.0;
11;12;63;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;925;-10;919;-9;947;940;940;940;62.0;2.0;62.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;917;-10;919;-9;937;935;935;935;66.0;4.0;66.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;919;-10;909;-9;927;930;930;930;75.0;9.0;75.0;
14;15;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;7;888;-10;899;-9;917;978;920;920;5.0;5.0;5.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;876;-10;889;-9;918;973;915;915;14.0;9.0;14.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;876;-10;879;-9;908;968;910;910;22.0;8.0;22.0;
17;18;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;861;-10;869;-9;898;963;908;905;30.0;8.0;30.0;
18;19;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;856;-10;859;-9;935;958;892;900;34.0;4.0;34.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;104;856;-10;849;-9;925;953;887;895;43.0;9.0;;
20;21;104;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];129;4;747;-10;839;-9;915;943;1006;885;6.0;6.0;8.0;2.0
21;22;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;737;-10;829;-9;919;931;994;873;11.0;3.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;729;-10;840;-9;909;926;989;868;15.0;4.0;15.0;
23;24;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;12;689;-10;830;-9;899;921;979;925;22.0;7.0;22.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;672;-10;820;-9;889;929;974;920;8.0;8.0;8.0;
25;26;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;662;-10;810;-9;879;924;959;915;17.0;9.0;17.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;657;-10;800;-9;877;919;954;910;24.0;7.0;24.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;191;652;-10;790;-9;872;914;949;905;33.0;9.0;;
28;29;191;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];232;2;451;-10;780;-9;862;1136;939;895;6.0;6.0;16.0;10.0
29;30;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;446;-10;779;-9;852;1124;927;883;25.0;9.0;25.0;
30;31;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;421;-10;769;-9;869;1114;922;878;8.0;8.0;8.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;72;407;-10;778;-9;859;1109;917;868;12.0;4.0;12.0;
32;33;72;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;0;330;-10;871;-9;849;1099;907;863;8.0;8.0;9.0;1.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;320;-10;861;-9;852;1084;902;858;15.0;6.0;15.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;315;-10;851;-9;852;1079;887;853;23.0;8.0;23.0;
35;36;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;10;282;-10;841;-9;842;1069;877;882;8.0;8.0;8.0;
