;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;985;985;985;996;990;985;990;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;45;980;1010;975;965;986;985;975;985;17.0;1.0;17.0;
3;4;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];173;16;1098;1000;965;955;976;975;970;980;3.0;3.0;3.0;
4;5;90;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;1093;990;955;860;989;970;965;975;6.0;3.0;6.0;
5;6;180;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;1088;980;945;670;979;965;960;970;16.0;10.0;16.0;
6;7;360;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;3;1083;970;935;300;969;960;955;996;19.0;3.0;19.0;
7;8;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;1078;636;925;299;959;955;950;991;19.0;0.0;19.0;
8;9;299;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;1;1157;626;915;-10;949;950;945;986;27.0;8.0;27.0;
9;10;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;1152;347;931;-10;939;945;940;981;35.0;8.0;35.0;
10;11;242;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;1142;95;921;-10;929;940;935;976;35.0;0.0;35.0;
11;12;95;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;1137;-10;911;-10;919;978;925;966;2.0;2.0;9.0;7.0
12;13;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;4;1132;-10;905;-10;914;969;916;957;12.0;3.0;12.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;1137;-10;895;-10;904;964;911;952;20.0;8.0;20.0;
14;15;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;5;1102;-10;885;-10;894;1007;901;942;0.0;0.0;0.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;1092;-10;875;-10;896;1002;889;937;6.0;6.0;6.0;
16;17;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;1055;-10;865;-10;922;997;884;932;6.0;0.0;6.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;1054;-10;855;-10;912;992;879;927;7.0;1.0;7.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;1043;-10;868;-10;902;987;874;922;8.0;1.0;8.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;1028;-10;858;-10;906;982;869;917;16.0;8.0;16.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;1018;-10;848;-10;909;977;864;912;16.0;0.0;16.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;1049;-10;838;-10;899;972;859;907;17.0;1.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;1037;-10;828;-10;897;967;854;902;26.0;9.0;26.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;1032;-10;818;-10;896;962;849;897;27.0;1.0;27.0;
24;25;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;1015;-10;808;-10;886;957;844;892;34.0;7.0;34.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;8;1004;-10;823;-10;881;952;839;887;40.0;6.0;40.0;
26;27;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;986;-10;813;-10;871;947;834;882;48.0;8.0;48.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;24;978;-10;810;-10;866;942;829;877;58.0;10.0;58.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;4;944;-10;800;-10;861;979;819;872;5.0;5.0;8.0;3.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;18;935;-10;822;-10;851;970;810;867;16.0;8.0;16.0;
