;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;981;1001;985;985;985;990;990;990;19.0;9.0;19.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;971;991;975;957;975;985;985;985;23.0;4.0;23.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;966;981;982;911;965;980;980;980;26.0;3.0;26.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;956;971;972;829;980;975;975;975;30.0;4.0;30.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;951;961;962;684;975;970;970;970;35.0;5.0;35.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;973;951;952;386;970;965;965;965;42.0;7.0;42.0;
7;8;386;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;968;941;968;-10;960;960;960;960;47.0;5.0;47.0;
8;9;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];51;4;963;635;958;-10;955;955;955;955;55.0;8.0;55.0;
9;10;312;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;22;969;313;948;-10;945;950;950;950;63.0;8.0;63.0;
10;11;281;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;964;22;938;-10;935;940;984;940;7.0;7.0;7.0;
11;12;22;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;33;954;11;928;-10;925;935;979;935;14.0;7.0;14.0;
12;13;33;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;916;1;918;-10;915;925;969;930;2.0;2.0;9.0;7.0
13;14;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;38;906;-9;908;-10;905;910;954;925;15.0;6.0;15.0;
14;15;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;9;863;-9;898;-10;895;900;944;915;0.0;0.0;0.0;
15;16;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;892;-9;888;-10;885;895;925;910;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;875;-9;898;-10;875;890;920;900;0.0;0.0;0.0;
17;18;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;886;-9;888;-10;865;885;915;882;7.0;7.0;7.0;
18;19;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;4;844;-9;878;-10;855;880;905;872;13.0;6.0;13.0;
19;20;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;848;-9;868;-10;850;875;896;863;17.0;4.0;17.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;838;-9;858;-10;849;870;891;858;25.0;8.0;25.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;822;-9;848;-10;839;865;886;853;34.0;9.0;34.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;129;811;-9;850;-10;829;860;881;848;37.0;3.0;;
23;24;129;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];157;9;677;-9;840;-10;824;850;1028;838;9.0;9.0;9.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;674;-9;830;-10;819;845;1023;833;10.0;1.0;10.0;
25;26;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;9;669;-9;820;-10;809;840;1003;828;17.0;7.0;17.0;
26;27;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];64;63;655;-9;810;-10;863;835;989;823;24.0;7.0;;
27;28;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;4;582;-9;800;-10;853;926;984;813;1.0;1.0;3.0;2.0
28;29;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;577;-9;790;-10;855;914;979;801;10.0;7.0;10.0;
29;30;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;21;560;-9;780;-10;845;909;997;796;12.0;2.0;12.0;
30;31;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;10;534;-9;770;-10;840;904;992;817;18.0;6.0;18.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;519;-9;760;-10;843;899;987;812;27.0;9.0;27.0;
32;33;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;518;-9;750;-10;833;894;972;807;29.0;2.0;29.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;511;-9;740;-10;829;889;967;802;30.0;1.0;30.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;504;-9;730;-10;826;884;962;797;34.0;4.0;34.0;
35;36;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;0;451;-9;720;-10;816;874;1011;787;10.0;10.0;10.0;0.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;446;-9;727;-10;806;865;1002;778;14.0;4.0;14.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;444;-9;717;-10;796;860;997;773;23.0;9.0;23.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;430;-9;707;-10;806;855;992;768;23.0;0.0;23.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;6;441;-9;697;-10;801;850;987;763;25.0;2.0;25.0;
