;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;990;985;985;1003;985;990;985;990;15.0;10.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;975;989;983;975;985;980;985;20.0;5.0;20.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;980;979;979;953;965;980;975;980;30.0;10.0;30.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;18;970;969;969;903;955;975;991;975;31.0;1.0;31.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;965;993;959;813;945;965;986;965;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;970;983;949;643;935;960;981;960;16.0;6.0;16.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;965;973;982;318;925;950;971;955;4.0;4.0;4.0;
8;9;318;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;9;1013;963;972;-10;915;945;966;950;10.0;6.0;10.0;
9;10;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];74;4;1008;741;962;-10;905;940;961;940;11.0;1.0;11.0;
10;11;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;1003;474;952;-10;907;935;956;935;13.0;2.0;13.0;
11;12;231;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;4;993;233;942;-10;943;930;951;930;17.0;4.0;17.0;
12;13;208;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;988;15;932;-10;943;925;946;925;22.0;5.0;22.0;
13;14;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;22;983;-10;941;-10;933;920;941;920;23.0;1.0;23.0;
14;15;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;951;-10;931;-10;923;915;931;947;33.0;10.0;33.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;946;-10;930;-10;913;910;922;938;33.0;0.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;5;900;-10;920;-10;903;952;917;928;7.0;7.0;7.0;
17;18;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;895;-10;910;-10;906;947;912;915;16.0;9.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;888;-10;900;-10;904;942;907;910;17.0;1.0;17.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;872;-10;890;-10;894;937;902;905;19.0;2.0;19.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;867;-10;905;-10;882;932;897;900;26.0;7.0;26.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;851;-10;895;-10;913;927;892;895;35.0;9.0;35.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;25;837;-10;885;-10;903;922;910;890;38.0;3.0;38.0;
23;24;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;802;-10;875;-10;893;952;905;880;9.0;9.0;12.0;3.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;797;-10;865;-10;888;943;900;871;16.0;4.0;16.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;783;-10;869;-10;878;938;895;866;24.0;8.0;24.0;
26;27;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;7;755;-10;859;-10;868;928;885;895;4.0;4.0;4.0;
27;28;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;738;-10;863;-10;858;923;873;890;10.0;6.0;10.0;
28;29;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;717;-10;853;-10;870;918;868;885;12.0;2.0;12.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;59;700;-10;843;-10;910;913;863;880;17.0;5.0;17.0;
30;31;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;25;636;-10;833;-10;900;980;853;875;3.0;3.0;3.0;
31;32;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;4;601;-10;878;-10;890;975;848;865;6.0;3.0;6.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;596;-10;868;-10;907;970;833;860;8.0;2.0;8.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;591;-10;865;-10;895;965;828;855;10.0;2.0;10.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;6;579;-10;855;-10;888;960;823;850;12.0;2.0;12.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;568;-10;861;-10;878;955;818;845;12.0;0.0;12.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;561;-10;863;-10;866;950;813;840;15.0;3.0;15.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;549;-10;853;-10;868;945;808;835;20.0;5.0;20.0;
38;39;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;534;-10;843;-10;858;940;837;830;24.0;4.0;24.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;541;-10;833;-10;848;935;832;825;26.0;2.0;26.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;536;-10;834;-10;838;930;820;820;31.0;5.0;31.0;
41;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;521;-10;824;-10;828;925;815;834;40.0;9.0;40.0;
42;43;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;503;-10;814;-10;842;920;810;829;41.0;1.0;41.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;488;-10;804;-10;832;946;805;824;9.0;9.0;9.0;
44;45;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;5;462;-10;794;-10;827;941;800;841;16.0;7.0;16.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;452;-10;784;-10;829;936;795;836;18.0;2.0;18.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;447;-10;788;-10;822;931;790;831;23.0;5.0;23.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;437;-10;778;-10;840;926;785;826;27.0;4.0;27.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;51;428;-10;768;-10;839;921;780;821;34.0;7.0;34.0;
49;50;51;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;367;-10;758;-10;829;911;770;816;4.0;4.0;13.0;9.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;358;-10;758;-10;819;902;761;811;14.0;1.0;14.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;353;-10;757;-10;807;897;756;806;20.0;6.0;20.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;11;366;-10;747;-10;797;892;751;796;25.0;5.0;25.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;350;-10;737;-10;820;882;746;791;4.0;4.0;13.0;9.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;350;-10;727;-10;810;873;741;786;21.0;8.0;21.0;
55;56;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;335;-10;717;-10;800;868;753;781;29.0;8.0;29.0;
56;57;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;314;-10;707;-10;790;858;748;794;0.0;0.0;0.0;
57;58;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;309;-10;697;-10;780;853;754;789;10.0;10.0;10.0;
58;59;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];128;2;299;-10;815;-10;770;848;743;784;12.0;2.0;12.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;287;-10;805;-10;771;843;738;779;12.0;0.0;12.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;279;-10;814;-10;766;838;733;774;18.0;6.0;18.0;
61;62;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;7;265;-10;804;-10;756;833;728;769;20.0;2.0;20.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;253;-10;810;-10;746;828;723;764;23.0;3.0;23.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;260;-10;800;-10;741;823;718;759;29.0;6.0;29.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;251;-10;790;-10;749;818;713;754;29.0;0.0;29.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;246;-10;787;-10;737;813;708;749;30.0;1.0;30.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;233;-10;777;-10;754;808;703;744;35.0;5.0;35.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;232;-10;767;-10;744;803;698;739;37.0;2.0;37.0;
68;69;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;202;-10;757;-10;734;798;688;764;41.0;4.0;41.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;191;-10;747;-10;746;788;683;759;8.0;8.0;8.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;181;-10;774;-10;736;783;671;754;16.0;8.0;16.0;
71;72;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;151;-10;764;-10;726;773;694;749;8.0;8.0;15.0;7.0
72;73;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;146;-10;766;-10;716;758;689;744;25.0;10.0;25.0;
73;74;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;4;176;-10;756;-10;711;753;677;739;27.0;2.0;27.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;167;-10;746;-10;719;748;672;734;33.0;6.0;33.0;
75;76;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;150;-10;736;-10;709;743;667;729;42.0;9.0;42.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;136;-10;726;-10;699;765;662;724;1.0;1.0;8.0;7.0
77;78;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;126;-10;716;-10;703;756;657;719;11.0;3.0;11.0;
78;79;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;112;-10;706;-10;693;751;665;714;16.0;5.0;16.0;
79;80;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;114;-10;696;-10;683;746;656;709;17.0;1.0;17.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;106;-10;716;-10;678;741;651;704;23.0;6.0;23.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;0;90;-10;735;-10;673;736;646;699;29.0;6.0;29.0;
