;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;975;985;1009;985;990;990;990;990;5.0;4.0;5.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;978;975;999;945;980;985;985;985;7.0;2.0;7.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;973;965;989;888;970;980;980;980;10.0;3.0;10.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;963;955;979;773;965;975;975;975;17.0;7.0;17.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;958;945;990;523;955;970;970;970;21.0;4.0;21.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;21;953;935;980;33;987;965;960;960;24.0;3.0;24.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;10;982;493;970;23;977;955;955;955;2.0;2.0;2.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;977;118;960;13;967;950;950;950;3.0;1.0;3.0;
9;10;118;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;967;-10;950;50;957;945;945;945;5.0;2.0;5.0;
10;11;50;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;962;-10;940;-10;955;940;940;940;15.0;10.0;15.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;977;-10;930;-10;945;935;935;935;17.0;2.0;17.0;
12;13;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;955;-10;920;-10;935;930;925;930;24.0;7.0;24.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;956;-10;910;-10;925;925;916;925;34.0;10.0;34.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;949;-10;900;-10;922;920;911;920;44.0;10.0;44.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;971;-10;890;-10;912;915;906;915;46.0;2.0;46.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;960;-10;894;-10;902;910;901;910;55.0;9.0;55.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;958;-10;884;-10;892;905;896;905;63.0;8.0;63.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;949;-10;874;-10;895;900;891;900;69.0;6.0;69.0;
19;20;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;14;918;-10;864;-10;885;890;886;939;10.0;10.0;10.0;
20;21;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;899;-10;854;-10;875;885;876;934;18.0;8.0;18.0;
21;22;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;889;-10;844;-10;877;880;867;929;28.0;10.0;28.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;878;-10;834;-10;867;895;862;924;0.0;0.0;0.0;
