;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;990;985;985;1007;985;990;985;990;14.0;8.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;980;975;975;987;988;985;980;985;15.0;1.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;975;965;965;975;978;980;975;980;18.0;3.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;970;955;974;925;968;975;970;975;24.0;6.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;24;960;945;964;835;958;970;992;970;24.0;0.0;24.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;955;935;954;665;948;960;987;1000;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;206;950;925;944;340;953;955;982;995;9.0;8.0;9.0;
8;9;340;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];220;3;940;915;934;-10;1163;945;972;985;4.0;4.0;4.0;
9;10;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;7;935;642;924;-10;1153;940;967;980;13.0;9.0;13.0;
10;11;275;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];21;8;930;357;914;-10;1148;935;962;975;15.0;2.0;15.0;
11;12;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;925;99;926;-10;1138;930;957;970;16.0;1.0;16.0;
12;13;99;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;949;-10;916;-10;1128;925;952;965;21.0;5.0;21.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;930;-10;921;-10;1118;920;947;960;22.0;1.0;22.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;2;910;-10;911;-10;1136;915;937;950;22.0;0.0;22.0;
15;16;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;921;-10;901;-10;1126;910;928;941;30.0;8.0;30.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;916;-10;891;-10;1159;905;923;936;32.0;2.0;32.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;916;-10;881;-10;1149;900;918;931;33.0;1.0;33.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;908;-10;885;-10;1139;895;913;926;42.0;9.0;42.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;887;-10;894;-10;1129;890;908;921;44.0;2.0;44.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;878;-10;895;-10;1119;885;903;916;49.0;5.0;49.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;854;-10;885;-10;1109;914;893;911;7.0;7.0;7.0;
22;23;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;843;-10;875;-10;1099;909;888;936;17.0;10.0;17.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;833;-10;878;-10;1089;904;876;931;23.0;6.0;23.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;822;-10;868;-10;1098;899;871;926;32.0;9.0;32.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;810;-10;858;-10;1101;894;866;921;33.0;1.0;33.0;
