;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;76;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;76;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];87;2;914;985;985;985;985;990;1072;990;2.0;1.0;2.0;
2;3;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;904;975;975;839;975;985;1067;985;5.0;3.0;5.0;
3;4;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;899;965;982;525;965;980;1062;980;9.0;4.0;9.0;
4;5;525;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;889;955;972;4;955;975;1057;975;13.0;4.0;13.0;
5;6;472;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;16;884;473;962;29;945;970;1047;965;18.0;5.0;18.0;
6;7;425;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;874;38;952;19;978;965;1042;960;24.0;6.0;24.0;
7;8;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;46;869;-4;942;9;973;960;1037;955;26.0;2.0;26.0;
8;9;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;5;813;-4;932;-1;963;1009;1027;950;7.0;7.0;7.0;
9;10;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;31;808;-4;958;-1;953;1004;1006;945;16.0;9.0;16.0;
10;11;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;7;824;-4;948;-1;943;994;1001;935;1.0;1.0;1.0;0.0
11;12;10;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;4;819;-4;938;-1;938;979;1009;930;9.0;8.0;9.0;
12;13;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;6;805;-4;928;-1;933;974;1000;925;13.0;4.0;13.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;794;-4;929;-1;928;969;995;920;17.0;4.0;17.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;776;-4;954;-1;918;964;990;915;18.0;1.0;18.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;768;-4;955;-1;908;959;985;910;26.0;8.0;26.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;768;-4;945;-1;898;954;980;905;31.0;5.0;31.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;761;-4;944;-1;891;949;975;900;39.0;8.0;39.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;751;-4;934;-1;929;944;970;895;40.0;1.0;40.0;
