;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;0;954;985;985;1034;985;990;985;990;10.0;9.0;10.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;954;975;975;952;975;985;980;985;17.0;7.0;17.0;
3;4;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;949;965;979;798;965;980;975;980;27.0;10.0;27.0;
4;5;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;7;944;955;969;500;955;1026;970;970;2.0;2.0;2.0;
5;6;500;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;939;945;959;24;945;1021;965;965;2.0;0.0;2.0;
6;7;450;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;76;949;485;949;14;935;1016;960;960;12.0;10.0;12.0;
7;8;405;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;14;944;70;939;4;925;1098;950;950;0.0;0.0;0.0;
8;9;70;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;939;19;929;-6;915;1093;945;945;5.0;5.0;5.0;
9;10;19;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;929;-10;950;-6;905;1088;940;940;7.0;2.0;7.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;916;-10;953;-6;895;1083;935;935;9.0;2.0;9.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;920;-10;943;-6;885;1078;930;930;11.0;2.0;11.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;32;915;-10;933;-6;894;1073;925;925;14.0;3.0;14.0;
13;14;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;2;878;-10;923;-6;884;1068;969;915;24.0;10.0;24.0;
14;15;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;873;-10;913;-6;891;1063;960;906;33.0;9.0;33.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;849;-10;903;-6;881;1091;955;901;3.0;3.0;3.0;
16;17;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;836;-10;893;-6;871;1086;961;896;11.0;8.0;11.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;837;-10;883;-6;861;1081;952;891;18.0;7.0;18.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;826;-10;897;-6;856;1076;947;886;27.0;9.0;27.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;814;-10;887;-6;896;1071;942;881;33.0;6.0;33.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];48;5;807;-10;877;-6;884;1066;937;876;40.0;7.0;40.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;797;-10;867;-6;905;1061;932;871;50.0;10.0;50.0;
22;23;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;778;-10;857;-6;895;1056;927;885;57.0;7.0;57.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;773;-10;847;-6;895;1051;922;876;67.0;10.0;67.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;776;-10;837;-6;885;1041;917;871;3.0;3.0;3.0;
25;26;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;8;747;-10;827;-6;875;1036;907;903;4.0;1.0;4.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;749;-10;817;-6;865;1031;902;898;7.0;3.0;7.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;744;-10;819;-6;855;1026;890;893;17.0;10.0;17.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;7;751;-10;809;-6;845;1021;880;888;26.0;9.0;26.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;739;-10;799;-6;849;1016;875;883;35.0;9.0;35.0;
30;31;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];237;30;712;-10;789;-6;1076;1006;870;873;5.0;5.0;5.0;
31;32;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;10;677;-10;779;-6;1066;1001;910;868;11.0;6.0;11.0;
