;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;10;954;985;1032;985;990;990;990;990;8.0;2.0;8.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;27;982;975;1022;903;980;985;985;985;11.0;3.0;11.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;55;977;965;1012;786;970;980;975;980;20.0;9.0;20.0;
4;5;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];105;23;972;955;1002;493;960;970;970;1075;1.0;1.0;1.0;
5;6;493;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;962;981;992;-10;950;965;965;1070;8.0;7.0;8.0;
6;7;444;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;957;554;982;-10;940;960;960;1065;18.0;10.0;18.0;
7;8;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;18;952;144;1006;-10;930;955;955;1060;21.0;3.0;21.0;
8;9;144;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;2;947;-10;996;-10;920;950;992;1055;22.0;1.0;22.0;
9;10;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;937;-10;986;-10;952;945;983;1050;27.0;5.0;27.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;932;-10;976;-10;948;940;978;1045;28.0;1.0;28.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;911;-10;966;-10;964;935;973;1040;36.0;8.0;36.0;
12;13;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;891;-10;956;-10;954;925;968;1030;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;879;-10;946;-10;944;920;982;1025;6.0;3.0;6.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;885;-10;936;-10;934;915;973;1020;8.0;2.0;8.0;
15;16;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];65;2;858;-10;926;-10;989;910;963;1015;8.0;0.0;8.0;
16;17;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;868;-10;916;-10;979;905;952;1010;12.0;4.0;12.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;857;-10;925;-10;969;900;947;1005;18.0;6.0;18.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;12;876;-10;915;-10;959;895;942;995;26.0;8.0;26.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;859;-10;905;-10;949;885;961;990;1.0;1.0;2.0;1.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;849;-10;895;-10;959;876;952;985;12.0;10.0;12.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;5;839;-10;885;-10;949;871;947;980;20.0;8.0;20.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;824;-10;890;-10;939;866;942;975;20.0;0.0;20.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;812;-10;896;-10;934;861;937;970;25.0;5.0;25.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;822;-10;886;-10;929;856;932;965;31.0;6.0;31.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;813;-10;876;-10;925;851;927;960;31.0;0.0;31.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;813;-10;866;-10;913;846;922;955;41.0;10.0;41.0;
27;28;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;776;-10;856;-10;903;881;912;945;8.0;8.0;;
28;28;5;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;771;-10;856;-10;903;881;912;945;;;8.0;
29;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;777;-10;846;-10;898;876;900;940;12.0;4.0;12.0;
30;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;770;-10;836;-10;894;871;895;935;14.0;2.0;14.0;
31;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;760;-10;845;-10;882;866;890;930;24.0;10.0;24.0;
32;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;748;-10;835;-10;907;861;880;925;32.0;8.0;32.0;
33;33;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;14;732;-10;825;-10;897;856;875;941;33.0;1.0;;
34;34;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;708;-10;815;-10;910;846;870;936;4.0;4.0;4.0;
35;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;15;688;-10;805;-10;956;841;860;931;4.0;0.0;4.0;
36;36;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;663;-10;795;-10;976;836;855;926;6.0;2.0;6.0;
37;37;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;658;-10;785;-10;987;831;834;921;12.0;6.0;12.0;
38;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;36;668;-10;775;-10;977;826;829;916;20.0;8.0;20.0;
39;39;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;627;-10;765;-10;972;876;819;906;7.0;7.0;9.0;2.0
40;40;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;622;-10;755;-10;986;867;810;897;10.0;1.0;10.0;
41;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;621;-10;745;-10;976;862;805;892;19.0;9.0;19.0;
42;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;616;-10;741;-10;969;857;800;887;27.0;8.0;27.0;
43;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;623;-10;731;-10;957;852;795;882;35.0;8.0;35.0;
44;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;608;-10;737;-10;947;847;790;877;43.0;8.0;43.0;
45;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;598;-10;727;-10;950;842;785;872;47.0;4.0;47.0;
46;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;6;620;-10;717;-10;945;837;780;867;53.0;6.0;53.0;
47;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;609;-10;707;-10;949;832;775;862;62.0;9.0;62.0;
48;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;613;-10;697;-10;939;827;770;857;67.0;5.0;67.0;
49;49;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;589;-10;687;-10;929;817;760;887;3.0;3.0;12.0;9.0
50;50;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;584;-10;677;-10;929;808;751;878;19.0;7.0;19.0;
51;51;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;20;564;-10;687;-10;919;803;746;873;20.0;1.0;20.0;
52;52;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;564;-10;677;-10;909;798;741;868;28.0;8.0;28.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;61;557;-10;667;-10;908;793;736;863;33.0;5.0;;
54;54;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;8;491;-10;657;-10;898;783;805;853;2.0;2.0;2.0;
55;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;478;-10;647;-10;909;778;800;848;3.0;1.0;3.0;
56;56;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;457;-10;637;-10;924;773;795;843;10.0;7.0;10.0;
57;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;443;-10;627;-10;927;768;790;838;15.0;5.0;15.0;
58;58;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;4;443;-10;617;-10;917;763;785;828;18.0;3.0;18.0;
59;59;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;438;-10;623;-10;907;758;780;816;21.0;3.0;21.0;
60;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;426;-10;628;-10;895;753;775;811;25.0;4.0;25.0;
61;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;7;440;-10;618;-10;890;748;770;806;32.0;7.0;32.0;
62;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;428;-10;608;-10;893;743;765;801;33.0;1.0;33.0;
63;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;446;-10;598;-10;881;738;760;796;34.0;1.0;34.0;
64;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;441;-10;588;-10;881;733;755;791;44.0;10.0;44.0;
65;65;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;1;426;-10;578;-10;871;728;750;816;51.0;7.0;51.0;
66;66;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;428;-10;568;-10;861;723;745;807;57.0;6.0;57.0;
67;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;192;416;-10;584;-10;851;718;740;802;64.0;7.0;;
68;68;192;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];211;3;214;-10;574;-10;841;708;730;792;2.0;2.0;7.0;5.0
69;69;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;209;-10;564;-10;875;696;718;780;11.0;4.0;11.0;
70;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];82;6;201;-10;636;-10;865;691;713;775;18.0;7.0;18.0;
71;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;204;-10;626;-10;855;686;708;770;22.0;4.0;22.0;
72;72;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;9;191;-10;616;-10;845;681;721;760;30.0;8.0;30.0;
73;73;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;172;-10;606;-10;835;694;716;755;8.0;8.0;8.0;
74;74;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;167;-10;605;-10;825;689;704;750;18.0;10.0;18.0;
75;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;158;-10;604;-10;815;684;699;745;18.0;0.0;18.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;171;-10;594;-10;805;679;694;740;23.0;5.0;23.0;
77;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;166;-10;599;-10;793;674;689;735;32.0;9.0;32.0;
78;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;159;-10;589;-10;789;669;684;730;37.0;5.0;37.0;
79;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;31;161;-10;579;-10;779;664;679;725;42.0;5.0;42.0;
80;80;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;10;120;-10;569;-10;769;654;721;715;5.0;5.0;5.0;
81;81;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;105;-10;584;-10;759;649;716;710;15.0;10.0;15.0;
82;82;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;86;-10;574;-10;749;644;711;705;16.0;1.0;16.0;
83;83;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;29;49;-10;564;-10;739;634;763;700;8.0;8.0;8.0;
84;84;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;3;48;-10;554;-10;729;629;758;690;13.0;5.0;13.0;
85;85;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;43;-10;556;-10;719;624;737;685;22.0;9.0;22.0;
86;86;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;32;113;-10;546;-10;709;614;732;680;9.0;9.0;9.0;
87;87;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;4;76;-10;536;-10;699;609;804;670;16.0;7.0;16.0;
88;88;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;66;-10;526;-10;710;604;799;652;16.0;0.0;16.0;
89;89;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;61;-10;516;-10;717;599;787;647;22.0;6.0;22.0;
90;90;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;60;-10;506;-10;707;594;782;642;26.0;4.0;26.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;55;-10;512;-10;695;589;777;637;29.0;3.0;29.0;
92;92;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;71;-10;502;-10;688;584;772;632;35.0;6.0;35.0;
93;93;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;56;-10;492;-10;696;579;767;627;39.0;4.0;39.0;
94;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;56;-10;482;-10;686;574;762;622;46.0;7.0;46.0;
95;95;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;44;-10;472;-10;676;569;771;617;51.0;5.0;51.0;
96;96;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;14;44;-10;462;-10;671;564;762;612;60.0;9.0;60.0;
97;97;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;25;-10;452;-10;661;554;757;634;5.0;5.0;5.0;
98;98;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;46;8;-10;442;-10;685;549;747;629;10.0;5.0;10.0;
99;99;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;6;-10;-10;432;-10;675;544;793;624;16.0;6.0;16.0;
100;100;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;434;-10;665;539;781;619;22.0;6.0;22.0;
101;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-10;-10;436;-10;653;534;776;614;30.0;8.0;30.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;-10;-10;426;-10;677;529;771;609;40.0;10.0;40.0;
103;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;-10;-10;416;-10;665;519;766;626;3.0;3.0;8.0;5.0
104;104;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-10;-10;406;-10;665;510;761;617;12.0;4.0;12.0;
105;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-10;-10;396;-10;653;505;775;612;13.0;1.0;13.0;
106;106;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-10;-10;401;-10;643;500;766;607;14.0;1.0;14.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-10;-10;391;-10;643;495;761;602;19.0;5.0;19.0;
108;108;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;10;-10;-10;381;-10;633;485;803;592;8.0;8.0;16.0;8.0
