;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;979;1008;985;990;985;990;990;990;17.0;8.0;17.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;974;998;1008;958;975;985;985;985;21.0;4.0;21.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;969;988;998;904;982;980;980;980;30.0;9.0;30.0;
4;5;88;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;7;959;978;988;806;1037;975;975;975;39.0;9.0;39.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;954;968;992;620;1027;970;970;970;44.0;5.0;44.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;959;958;982;258;1017;965;965;965;47.0;3.0;47.0;
7;8;317;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;8;954;631;972;248;1007;955;995;955;10.0;10.0;10.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;27;969;336;962;243;997;950;990;950;17.0;7.0;17.0;
9;10;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;964;70;952;233;987;940;1018;945;0.0;0.0;0.0;
10;11;233;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;959;60;955;-5;977;935;1013;940;4.0;4.0;4.0;
11;12;60;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;954;-10;945;-5;967;930;1008;935;5.0;1.0;5.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;43;938;-10;935;-5;957;925;1003;930;13.0;8.0;13.0;
