;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;83;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;83;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];111;3;902;985;985;1096;985;990;990;990;2.0;2.0;2.0;
2;3;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;897;975;975;940;975;985;985;985;11.0;9.0;11.0;
3;4;332;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;1;908;965;965;598;965;980;975;980;20.0;9.0;20.0;
4;5;598;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;903;955;955;1;955;975;970;975;30.0;10.0;30.0;
5;6;538;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;893;419;945;-4;945;970;965;970;37.0;7.0;37.0;
6;7;419;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;888;-10;935;-4;935;997;960;965;5.0;5.0;5.0;
7;8;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;878;-10;925;-4;939;992;955;960;14.0;9.0;14.0;
8;9;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;119;864;-10;970;-4;929;987;950;955;21.0;7.0;;
9;10;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];139;4;740;-10;960;-4;919;1116;940;945;7.0;7.0;9.0;2.0
10;11;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;730;-10;963;-4;909;1104;928;933;13.0;4.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;29;720;-10;969;-4;899;1099;923;928;22.0;9.0;22.0;
12;13;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;742;-10;959;-4;889;1089;913;923;9.0;9.0;9.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;737;-10;960;-4;879;1084;901;918;19.0;10.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;741;-10;950;-4;867;1079;896;913;28.0;9.0;28.0;
15;16;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;729;-10;940;-4;857;1074;891;908;31.0;3.0;31.0;
