;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;984;985;998;985;985;990;990;990;10.0;0.0;10.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;987;975;988;963;975;985;985;985;19.0;9.0;19.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;47;982;965;978;942;965;980;980;980;20.0;1.0;20.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;64;972;955;968;954;955;970;970;970;7.0;7.0;7.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;7;967;1022;958;848;945;960;965;965;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;957;1012;967;646;935;955;960;960;13.0;9.0;13.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;19;952;1002;957;252;925;950;999;955;18.0;5.0;18.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;3;942;646;999;242;920;945;994;950;18.0;0.0;18.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;937;325;989;243;910;940;989;945;26.0;8.0;26.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;932;57;979;233;900;935;984;940;27.0;1.0;27.0;
11;12;233;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;922;47;969;-10;912;930;979;935;36.0;9.0;36.0;
12;13;47;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;0;917;19;959;-10;902;925;974;930;37.0;1.0;37.0;
13;14;19;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;22;912;-10;957;-10;892;920;969;925;38.0;1.0;38.0;
14;15;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;35;880;-10;947;-10;882;910;964;954;1.0;1.0;1.0;
15;16;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;2;840;-10;937;-10;872;905;1003;949;6.0;5.0;6.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;830;-10;941;-10;862;900;991;944;6.0;0.0;6.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;13;814;-10;931;-10;949;895;986;939;9.0;3.0;9.0;
18;19;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;4;796;-10;921;-10;939;890;981;934;17.0;8.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;787;-10;911;-10;938;885;976;929;22.0;5.0;22.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;4;831;-10;901;-10;928;880;966;924;28.0;6.0;28.0;
21;22;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;822;-10;905;-10;918;875;957;919;37.0;9.0;37.0;
22;23;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;794;-10;895;-10;908;865;952;940;5.0;5.0;12.0;7.0
23;24;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;0;789;-10;885;-10;898;856;956;931;12.0;0.0;12.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;779;-10;888;-10;888;851;947;926;15.0;3.0;15.0;
25;26;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];74;3;764;-10;878;-10;883;846;942;990;23.0;8.0;23.0;
26;27;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;754;-10;868;-10;873;841;937;981;23.0;0.0;23.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;738;-10;858;-10;863;836;954;976;28.0;5.0;28.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;738;-10;848;-10;853;831;945;971;35.0;7.0;35.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;728;-10;849;-10;843;826;940;966;37.0;2.0;37.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;724;-10;839;-10;833;821;935;961;42.0;5.0;42.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;716;-10;829;-10;839;816;930;956;46.0;4.0;46.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;18;725;-10;819;-10;829;811;925;946;48.0;2.0;48.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;702;-10;809;-10;819;837;915;941;5.0;5.0;5.0;
34;35;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;2;663;-10;799;-10;809;832;910;981;13.0;8.0;13.0;
35;36;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;658;-10;799;-10;799;827;905;966;15.0;2.0;15.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;645;-10;789;-10;819;822;900;961;22.0;7.0;22.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;635;-10;779;-10;814;817;895;956;22.0;0.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;628;-10;779;-10;802;812;890;951;29.0;7.0;29.0;
39;40;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;1;602;-10;769;-10;792;807;913;946;29.0;0.0;29.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;14;597;-10;770;-10;787;802;904;941;38.0;9.0;38.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;573;-10;789;-10;777;792;899;936;3.0;3.0;;
42;42;22;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;551;-10;789;-10;777;792;899;936;;;3.0;
43;42;22;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;529;-10;789;-10;777;792;899;936;;;3.0;
44;43;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];32;27;497;-10;779;-10;772;787;921;926;5.0;2.0;5.0;
45;44;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;495;-10;769;-10;762;782;916;921;6.0;1.0;6.0;
46;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;490;-10;770;-10;752;777;904;916;8.0;2.0;8.0;
47;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;490;-10;760;-10;742;772;899;911;12.0;4.0;12.0;
48;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;478;-10;750;-10;746;767;894;906;19.0;7.0;19.0;
49;48;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;53;493;-10;740;-10;736;762;889;901;27.0;8.0;27.0;
50;49;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;2;435;-10;730;-10;726;752;951;891;9.0;9.0;9.0;
51;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;443;-10;720;-10;716;747;939;886;16.0;7.0;16.0;
52;51;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;45;425;-10;736;-10;711;737;929;881;3.0;3.0;3.0;
53;52;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;30;370;-10;726;-10;701;732;924;939;4.0;1.0;4.0;
54;53;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;11;335;-10;716;-10;729;727;914;934;10.0;6.0;10.0;
55;54;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;347;-10;706;-10;724;722;909;913;15.0;5.0;15.0;
56;55;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;342;-10;735;-10;714;717;886;908;18.0;3.0;18.0;
57;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;332;-10;725;-10;716;712;881;903;24.0;6.0;24.0;
58;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;320;-10;715;-10;716;707;876;898;32.0;8.0;32.0;
59;58;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;13;306;-10;705;-10;706;702;871;914;32.0;0.0;32.0;
60;59;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;0;338;-10;695;-10;696;692;861;909;2.0;2.0;5.0;3.0
61;60;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;333;-10;690;-10;686;683;852;904;8.0;3.0;8.0;
62;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;336;-10;680;-10;676;678;847;899;18.0;10.0;18.0;
63;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;326;-10;681;-10;671;673;842;894;26.0;8.0;26.0;
64;63;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;306;-10;692;-10;661;668;837;889;33.0;7.0;33.0;
65;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;61;299;-10;682;-10;681;663;832;884;41.0;8.0;;
66;65;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;19;228;-10;672;-10;671;653;908;874;4.0;4.0;4.0;
67;66;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;204;-10;662;-10;661;648;903;888;6.0;2.0;6.0;
68;67;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;194;-10;670;-10;651;643;888;883;16.0;10.0;16.0;
69;68;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;176;-10;686;-10;641;638;883;878;17.0;1.0;17.0;
70;69;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;9;152;-10;676;-10;631;633;901;868;20.0;3.0;20.0;
71;70;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;138;-10;666;-10;640;623;896;863;9.0;9.0;9.0;
72;71;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;123;-10;673;-10;630;618;891;858;9.0;0.0;9.0;
73;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;9;161;-10;663;-10;620;613;886;853;9.0;0.0;9.0;
74;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;147;-10;653;-10;624;608;881;848;16.0;7.0;16.0;
75;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;134;-10;659;-10;614;603;876;843;24.0;8.0;24.0;
