;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;980;985;1000;985;985;990;990;990;6.0;2.0;6.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;970;975;990;955;1016;985;985;985;16.0;10.0;16.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;965;965;980;910;1017;980;980;980;20.0;4.0;20.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;978;955;970;820;1007;975;975;975;29.0;9.0;29.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;973;945;960;667;997;970;970;970;36.0;7.0;36.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;968;935;950;345;987;965;965;965;42.0;6.0;42.0;
7;8;345;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;963;925;940;9;977;960;960;960;48.0;6.0;48.0;
8;9;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;983;605;930;-1;967;955;955;955;52.0;4.0;52.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;978;331;920;-1;957;950;950;950;56.0;4.0;56.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];123;6;973;193;910;-1;947;945;945;945;61.0;5.0;61.0;
11;12;193;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;968;-10;936;-1;937;940;940;940;70.0;9.0;70.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;967;-10;926;-1;932;935;935;935;73.0;3.0;73.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;947;-10;916;-1;922;925;930;969;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;26;989;-10;906;-1;912;920;920;964;9.0;5.0;9.0;
15;16;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;9;958;-10;896;-1;902;915;951;959;12.0;3.0;12.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;956;-10;886;-1;892;910;946;954;12.0;0.0;12.0;
17;18;10;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;26;941;-10;876;-1;882;905;931;969;15.0;3.0;15.0;
18;19;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;5;905;-10;866;-1;872;900;958;964;19.0;4.0;19.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;895;-10;870;-1;862;895;953;959;27.0;8.0;27.0;
20;21;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;885;-10;860;-1;852;890;941;954;31.0;4.0;31.0;
21;22;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;36;864;-10;850;-1;847;880;936;973;5.0;5.0;5.0;
22;23;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;3;823;-10;840;-1;884;875;926;968;15.0;10.0;15.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;818;-10;845;-1;874;870;914;963;23.0;8.0;23.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;815;-10;835;-1;869;865;909;958;31.0;8.0;31.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;808;-10;825;-1;865;860;904;953;32.0;1.0;32.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;10;786;-10;815;-1;860;874;899;948;9.0;9.0;9.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;8;771;-10;805;-1;850;869;909;938;11.0;2.0;11.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;775;-10;795;-1;840;864;904;933;21.0;10.0;21.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;19;759;-10;785;-1;830;898;899;928;2.0;2.0;2.0;
30;31;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;0;735;-10;775;-1;820;893;922;923;11.0;9.0;11.0;
31;32;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;737;-10;765;-1;810;888;904;918;13.0;2.0;13.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;722;-10;773;-1;805;883;899;913;21.0;8.0;21.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;708;-10;779;-1;795;878;894;908;31.0;10.0;31.0;
34;35;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;675;-10;769;-1;785;909;889;903;0.0;0.0;7.0;7.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;670;-10;769;-1;775;900;884;898;17.0;10.0;17.0;
36;37;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;654;-10;759;-1;765;895;879;912;21.0;4.0;21.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;644;-10;764;-1;755;890;874;903;23.0;2.0;23.0;
38;39;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;628;-10;754;-1;745;885;891;898;32.0;9.0;32.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;7;610;-10;744;-1;740;900;886;893;10.0;10.0;10.0;
40;41;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;28;598;-10;744;-1;735;895;874;888;17.0;7.0;17.0;
41;42;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;132;565;-10;766;-1;725;890;869;883;25.0;8.0;;
42;43;132;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];149;9;423;-10;756;-1;715;1029;859;873;10.0;10.0;10.0;
43;44;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;418;-10;746;-1;720;1024;840;868;19.0;9.0;19.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;421;-10;736;-1;710;1019;835;863;29.0;10.0;29.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;414;-10;726;-1;705;1014;830;858;30.0;1.0;30.0;
46;47;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;6;373;-10;716;-1;695;1004;820;853;7.0;7.0;7.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;16;362;-10;746;-1;685;999;815;848;8.0;1.0;8.0;
48;49;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];107;22;336;-10;736;-1;675;994;810;945;13.0;5.0;13.0;
49;50;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;2;309;-10;726;-1;665;1044;800;940;6.0;6.0;6.0;
50;51;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;299;-10;751;-1;655;1039;782;935;7.0;1.0;7.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;292;-10;752;-1;643;1034;777;930;9.0;2.0;9.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;298;-10;742;-1;636;1029;772;925;18.0;9.0;18.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;285;-10;732;-1;645;1024;767;920;21.0;3.0;21.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;303;-10;722;-1;633;1019;762;915;27.0;6.0;27.0;
55;56;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;276;-10;712;-1;623;1014;788;905;31.0;4.0;31.0;
56;57;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;277;-10;702;-1;613;1009;779;896;39.0;8.0;;
57;58;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;245;-10;692;-1;603;1036;769;891;3.0;3.0;3.0;
58;59;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;235;-10;693;-1;593;1031;756;886;3.0;0.0;3.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;225;-10;696;-1;583;1026;751;881;12.0;9.0;12.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;244;-10;686;-1;573;1021;746;876;22.0;10.0;22.0;
61;62;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;34;224;-10;676;-1;563;1016;736;912;26.0;4.0;;
62;63;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;9;185;-10;666;-1;558;1053;731;907;0.0;0.0;0.0;
63;64;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;24;166;-10;656;-1;603;1048;726;902;0.0;0.0;0.0;
64;65;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;12;137;-10;646;-1;593;1043;768;897;4.0;4.0;4.0;
65;66;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;132;-10;636;-1;626;1038;750;892;10.0;6.0;10.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;26;130;-10;626;-1;621;1033;745;887;10.0;0.0;10.0;
67;68;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];74;3;99;-10;616;-1;611;1028;809;882;17.0;7.0;17.0;
68;69;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;72;113;-10;606;-1;601;1023;800;877;27.0;10.0;;
69;70;72;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;5;36;-10;596;-1;591;1013;795;867;4.0;4.0;12.0;8.0
70;71;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;73;40;-10;586;-1;581;1001;790;862;18.0;6.0;;
71;72;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;32;87;-10;576;-1;571;991;780;852;3.0;3.0;3.0;
72;73;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;85;-10;566;-1;561;986;775;847;9.0;6.0;9.0;
73;74;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;80;-10;556;-1;582;981;760;842;15.0;6.0;15.0;
74;75;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;64;-10;546;-1;572;976;755;851;21.0;6.0;21.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;85;-10;536;-1;562;971;750;846;30.0;9.0;30.0;
76;77;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;66;-10;526;-1;552;989;740;841;4.0;4.0;4.0;
77;78;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;11;49;-10;516;-1;542;984;735;851;5.0;1.0;5.0;
78;79;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;33;-10;506;-1;549;979;730;846;13.0;8.0;13.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;49;-10;496;-1;537;974;725;841;23.0;10.0;23.0;
80;81;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;24;-10;486;-1;527;964;755;836;9.0;9.0;9.0;
81;82;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;3;-2;-10;510;-1;522;959;750;826;18.0;9.0;18.0;
82;83;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;-2;-10;500;-1;552;954;735;821;20.0;2.0;20.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;490;-1;552;949;730;816;22.0;2.0;22.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;-2;-10;480;-1;576;944;725;811;32.0;10.0;32.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;-2;-10;470;-1;601;939;720;806;32.0;0.0;32.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-2;-10;473;-1;594;934;715;801;34.0;2.0;34.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-2;-10;463;-1;600;929;710;796;34.0;0.0;34.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-2;-10;453;-1;613;924;705;791;42.0;8.0;42.0;
