;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;21;990;1028;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;25;990;1018;975;975;975;985;975;985;23.0;9.0;23.0;
3;4;42;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;985;1008;965;923;965;975;970;1022;4.0;4.0;4.0;
4;5;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;980;998;955;829;982;970;965;1017;5.0;1.0;5.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;975;988;945;684;972;965;960;1012;5.0;0.0;5.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;14;970;978;935;351;967;960;955;1007;8.0;3.0;8.0;
7;8;351;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;960;968;925;19;957;955;950;1002;16.0;8.0;16.0;
8;9;316;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;955;642;915;37;947;950;945;997;17.0;1.0;17.0;
9;10;284;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;950;348;905;42;937;945;940;992;23.0;6.0;23.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;940;98;895;32;927;940;935;987;32.0;9.0;32.0;
11;12;98;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;935;4;885;22;917;935;930;982;37.0;5.0;37.0;
12;13;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;925;-6;875;11;907;930;925;977;43.0;6.0;43.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;4;907;-6;865;1;897;925;920;1017;48.0;5.0;48.0;
14;15;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;898;-6;864;-9;887;920;915;1008;57.0;9.0;57.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;914;-6;854;-9;882;915;910;1003;59.0;2.0;59.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;905;-6;856;-9;872;910;905;998;66.0;7.0;66.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;904;-6;846;-9;867;905;900;993;67.0;1.0;67.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;906;-6;836;-9;857;900;895;988;69.0;2.0;69.0;
