;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];36;0;966;985;985;990;1021;990;990;985;14.0;8.0;14.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;956;975;998;932;1011;985;985;980;23.0;9.0;23.0;
3;4;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;80;951;965;988;826;1014;980;980;975;27.0;4.0;;
4;5;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;2;946;955;978;624;1004;970;1064;970;6.0;6.0;6.0;
5;6;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;34;936;945;968;235;1006;965;1059;965;10.0;4.0;10.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;931;589;958;225;996;960;1054;960;15.0;5.0;15.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;926;288;948;220;986;955;1049;955;15.0;0.0;15.0;
8;9;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;916;-2;938;210;997;950;1044;950;18.0;3.0;18.0;
9;10;210;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;911;-2;928;-10;1000;945;1039;945;22.0;4.0;22.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;895;-2;934;-10;990;940;1034;940;28.0;6.0;28.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;11;890;-2;924;-10;1043;935;1029;935;29.0;1.0;29.0;
