;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];96;21;957;1081;985;985;985;990;985;990;6.0;3.0;6.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;26;1002;1071;975;909;975;985;980;980;7.0;1.0;7.0;
3;4;132;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;0;997;1061;965;767;1001;980;970;975;17.0;10.0;17.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;992;1051;955;510;991;975;965;970;17.0;0.0;17.0;
5;6;510;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;1001;1041;945;-10;981;970;960;965;25.0;8.0;25.0;
6;7;459;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;996;572;935;-10;971;965;955;960;27.0;2.0;27.0;
7;8;413;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;22;986;171;925;-10;961;960;950;955;30.0;3.0;30.0;
8;9;171;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;981;-10;915;-10;951;988;945;945;10.0;10.0;18.0;8.0
9;10;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;971;-10;915;-10;941;979;940;936;26.0;8.0;26.0;
10;11;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;953;-10;905;-10;931;969;961;931;2.0;2.0;2.0;
11;12;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;2;936;-10;895;-10;926;964;956;948;4.0;2.0;4.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;931;-10;885;-10;935;959;944;943;6.0;2.0;6.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;915;-10;875;-10;940;954;939;938;8.0;2.0;8.0;
14;15;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;885;-10;865;-10;930;949;968;928;15.0;7.0;15.0;
15;16;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;909;-10;855;-10;920;944;963;916;23.0;8.0;23.0;
16;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;897;-10;861;-10;910;939;951;911;31.0;8.0;31.0;
17;18;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;854;-10;851;-10;905;929;941;948;9.0;9.0;9.0;
18;19;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;849;-10;851;-10;895;924;925;943;9.0;0.0;9.0;
19;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;850;-10;841;-10;885;919;915;938;17.0;8.0;17.0;
