;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;971;985;985;985;985;990;990;990;8.0;3.0;8.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;10;966;975;1007;947;980;985;985;985;8.0;0.0;8.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;956;965;997;906;970;980;980;980;11.0;3.0;11.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;951;972;987;784;960;975;975;975;17.0;6.0;17.0;
5;6;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];73;5;946;962;977;550;950;970;970;1038;23.0;6.0;23.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;24;941;952;967;97;940;965;965;1033;24.0;1.0;24.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;4;931;539;957;136;930;960;955;1028;31.0;7.0;31.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;926;166;965;126;920;955;950;1023;34.0;3.0;34.0;
9;10;166;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;937;-10;955;116;910;950;945;1018;35.0;1.0;35.0;
10;11;116;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;932;-10;945;23;900;945;940;1013;42.0;7.0;42.0;
11;12;23;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;922;-10;935;-10;909;940;935;1008;51.0;9.0;51.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;914;-10;936;-10;899;935;930;1003;51.0;0.0;51.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;881;-10;926;-10;889;982;925;993;0.0;0.0;8.0;8.0
14;15;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;876;-10;916;-10;879;973;929;984;12.0;4.0;12.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;860;-10;906;-10;920;968;924;979;13.0;1.0;13.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;855;-10;917;-10;910;963;912;974;17.0;4.0;17.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;847;-10;918;-10;900;958;907;969;23.0;6.0;23.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;851;-10;908;-10;890;953;902;964;31.0;8.0;31.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;844;-10;924;-10;878;948;897;959;36.0;5.0;36.0;
