;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;30;990;1020;985;985;985;990;985;990;1.0;0.0;1.0;
2;3;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;955;1010;1018;980;975;985;975;980;10.0;9.0;10.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;22;945;1000;1008;947;965;980;970;975;13.0;3.0;13.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;11;940;990;1054;817;955;975;965;970;20.0;7.0;20.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;935;980;1044;567;963;970;960;965;20.0;0.0;20.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;30;955;970;1034;77;953;965;955;960;25.0;5.0;25.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;15;950;574;1024;67;943;955;945;950;0.0;0.0;0.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;23;940;205;1014;62;933;950;940;945;6.0;6.0;6.0;
9;10;205;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];66;2;935;-10;1004;57;923;945;935;1001;6.0;0.0;6.0;
10;11;57;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];8;5;930;-10;1002;-10;918;940;930;996;11.0;5.0;11.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;915;-10;1007;-10;908;935;925;991;12.0;1.0;12.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;11;902;-10;1063;-10;898;930;920;986;12.0;0.0;12.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;911;-10;1053;-10;888;925;915;981;12.0;0.0;12.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;896;-10;1043;-10;896;920;910;976;18.0;6.0;18.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;880;-10;1033;-10;910;915;905;971;24.0;6.0;24.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;882;-10;1023;-10;900;910;900;966;30.0;6.0;30.0;
