;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;990;985;985;985;990;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;1;985;975;975;970;1039;985;980;985;21.0;5.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;980;965;972;940;1029;980;975;980;31.0;10.0;31.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;970;970;962;890;1019;975;970;975;31.0;0.0;31.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;965;970;952;800;1009;970;965;970;35.0;4.0;35.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;90;960;960;942;630;999;1014;955;965;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];111;9;955;950;932;305;989;1009;950;1066;6.0;0.0;6.0;
8;9;305;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;945;959;922;-10;984;1004;945;1061;11.0;5.0;11.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;940;695;912;-10;974;999;940;1056;12.0;1.0;12.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;935;461;902;-10;964;994;935;1051;12.0;0.0;12.0;
11;12;222;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;51;930;229;892;-10;954;989;943;1046;22.0;10.0;22.0;
12;13;200;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;8;920;19;948;-10;944;979;938;1036;4.0;4.0;4.0;
13;14;19;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;3;915;-10;938;-10;972;974;933;1031;6.0;2.0;6.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;902;-10;943;-10;962;969;928;1026;13.0;7.0;13.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;893;-10;933;-10;962;964;923;1021;22.0;9.0;22.0;
