;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;33;990;995;985;985;985;990;985;990;8.0;5.0;8.0;
2;3;33;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;952;985;975;975;1025;985;980;985;15.0;7.0;15.0;
3;4;66;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;942;975;965;899;1035;980;975;980;15.0;0.0;15.0;
4;5;132;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;42;937;965;955;757;1025;975;970;975;22.0;7.0;22.0;
5;6;264;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;10;932;955;945;483;1020;965;1022;965;8.0;8.0;8.0;
6;7;483;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;927;969;935;-10;1015;960;1017;960;10.0;2.0;10.0;
7;8;435;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;931;524;925;-10;1005;955;1012;955;10.0;0.0;10.0;
8;9;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;926;122;915;-10;1014;950;1007;950;17.0;7.0;17.0;
9;10;122;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];30;1;921;-10;905;-10;1009;945;1002;970;26.0;9.0;26.0;
10;11;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;924;-10;895;-10;999;940;997;961;29.0;3.0;29.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;913;-10;885;-10;1007;935;992;956;30.0;1.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;923;-10;875;-10;995;930;987;951;38.0;8.0;38.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;914;-10;865;-10;998;925;982;946;40.0;2.0;40.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;914;-10;855;-10;988;920;977;941;43.0;3.0;43.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;12;906;-10;894;-10;978;915;972;936;46.0;3.0;46.0;
16;17;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;22;884;-10;884;-10;973;910;992;931;50.0;4.0;50.0;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;12;857;-10;874;-10;963;952;987;921;8.0;8.0;8.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;864;-10;864;-10;953;947;982;916;8.0;0.0;8.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;855;-10;854;-10;957;942;977;911;12.0;4.0;12.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;37;836;-10;865;-10;947;937;972;901;21.0;9.0;21.0;
21;22;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;5;794;-10;855;-10;942;927;1014;896;8.0;8.0;8.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;36;789;-10;845;-10;946;922;1002;891;14.0;6.0;14.0;
23;24;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;5;743;-10;835;-10;941;912;992;881;9.0;9.0;13.0;4.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;738;-10;825;-10;941;897;987;876;15.0;2.0;15.0;
