;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;985;985;985;985;990;985;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;985;975;975;973;975;985;980;985;7.0;5.0;7.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;980;965;980;943;965;980;975;980;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;983;955;970;893;955;975;970;975;20.0;7.0;20.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;978;968;960;803;945;970;965;970;20.0;0.0;20.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;989;958;950;633;935;965;960;965;23.0;3.0;23.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;984;948;940;313;925;960;955;960;26.0;3.0;26.0;
8;9;313;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;995;938;930;-10;915;955;950;955;32.0;6.0;32.0;
9;10;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;990;646;931;-10;905;950;945;950;34.0;2.0;34.0;
10;11;254;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;996;382;921;-10;895;945;940;945;42.0;8.0;42.0;
11;12;229;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;991;143;911;-10;885;940;930;940;42.0;0.0;42.0;
12;13;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;986;1;901;-10;875;935;925;935;43.0;1.0;43.0;
13;14;21;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;955;-9;891;-10;865;925;920;989;2.0;2.0;2.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;16;943;-9;881;-10;888;920;915;984;8.0;6.0;8.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;922;-9;871;-10;878;915;928;979;8.0;0.0;8.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;924;-9;861;-10;868;910;923;974;15.0;7.0;15.0;
17;18;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;6;911;-9;851;-10;858;905;918;969;25.0;10.0;25.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;895;-9;841;-10;882;900;913;964;33.0;8.0;33.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;884;-9;842;-10;872;895;908;959;40.0;7.0;40.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;869;-9;856;-10;862;890;903;954;43.0;3.0;43.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;856;-9;864;-10;852;885;898;949;51.0;8.0;51.0;
22;23;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;6;823;-9;854;-10;842;875;893;996;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;812;-9;844;-10;832;870;883;991;14.0;10.0;14.0;
24;25;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;812;-9;834;-10;822;865;874;986;14.0;0.0;14.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;801;-9;824;-10;828;860;869;981;24.0;10.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;799;-9;814;-10;821;855;864;976;30.0;6.0;30.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;784;-9;822;-10;811;850;859;971;36.0;6.0;36.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;789;-9;812;-10;801;845;854;966;39.0;3.0;39.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;18;778;-9;802;-10;819;840;849;961;43.0;4.0;43.0;
30;31;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;750;-9;829;-10;809;830;839;951;10.0;10.0;10.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;738;-9;819;-10;809;825;834;946;16.0;6.0;16.0;
32;33;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;741;-9;809;-10;799;820;822;941;18.0;2.0;18.0;
33;34;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;29;728;-9;799;-10;789;815;817;936;24.0;6.0;24.0;
34;35;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;747;-9;789;-10;779;805;807;926;0.0;0.0;8.0;8.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;85;742;-9;779;-10;781;796;798;917;17.0;9.0;;
36;37;85;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;10;647;-9;769;-10;771;786;793;907;1.0;1.0;1.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;35;632;-9;786;-10;761;781;788;902;5.0;4.0;5.0;
38;39;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;4;631;-9;776;-10;751;776;778;892;11.0;6.0;11.0;
39;40;14;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;626;-9;766;-10;757;771;773;873;14.0;3.0;14.0;
40;41;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;621;-9;756;-10;763;766;758;868;15.0;1.0;15.0;
41;42;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;601;-9;746;-10;774;761;753;863;20.0;5.0;20.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;637;-9;736;-10;762;756;748;858;29.0;9.0;29.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;629;-9;726;-10;772;751;743;853;32.0;3.0;32.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;36;637;-9;716;-10;762;746;733;843;40.0;8.0;;
45;46;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;596;-9;706;-10;752;795;728;838;3.0;3.0;13.0;10.0
46;47;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;46;579;-9;712;-10;747;783;716;833;21.0;8.0;21.0;
47;48;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;7;528;-9;702;-10;737;773;706;882;2.0;2.0;4.0;2.0
48;49;11;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;518;-9;692;-10;745;757;690;877;14.0;10.0;14.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;513;-9;693;-10;733;752;685;872;14.0;0.0;14.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;506;-9;683;-10;726;747;680;867;15.0;1.0;15.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;493;-9;693;-10;716;742;675;862;20.0;5.0;20.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;482;-9;683;-10;727;737;670;857;25.0;5.0;25.0;
53;54;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;5;471;-9;673;-10;722;732;665;852;31.0;6.0;31.0;
54;55;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;456;-9;663;-10;730;727;660;847;35.0;4.0;35.0;
55;56;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;437;-9;653;-10;744;722;650;842;41.0;6.0;41.0;
56;57;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;447;-9;643;-10;734;717;641;837;48.0;7.0;48.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;467;-9;633;-10;724;712;636;832;51.0;3.0;51.0;
