;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;965;985;1018;985;985;990;990;990;10.0;6.0;10.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;45;960;975;1023;925;975;985;985;985;19.0;9.0;19.0;
3;4;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;18;955;1024;1013;815;965;975;975;975;5.0;5.0;5.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;16;950;1014;1095;605;955;970;970;970;8.0;3.0;8.0;
5;6;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;6;940;1004;1085;195;1011;965;965;965;10.0;2.0;10.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;69;935;634;1143;185;1001;960;960;960;18.0;8.0;18.0;
7;8;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;9;930;300;1133;175;991;950;955;1030;6.0;6.0;6.0;
8;9;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;925;-2;1142;165;981;945;950;1025;15.0;9.0;15.0;
9;10;165;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;915;-2;1148;-5;971;940;945;1020;22.0;7.0;22.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;903;-2;1156;-5;961;935;940;1015;23.0;1.0;23.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;889;-2;1160;-5;951;930;935;1010;26.0;3.0;26.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;5;877;-2;1222;-5;941;925;930;1005;35.0;9.0;35.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;877;-2;1212;-5;931;920;925;1000;40.0;5.0;40.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;863;-2;1202;-5;921;915;920;995;47.0;7.0;47.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;851;-2;1192;-5;927;910;915;990;48.0;1.0;48.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;843;-2;1189;-5;917;905;910;985;53.0;5.0;53.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;823;-2;1179;-5;928;900;905;980;55.0;2.0;55.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;811;-2;1169;-5;935;895;900;975;61.0;6.0;61.0;
19;20;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;3;782;-2;1159;-5;925;885;890;1009;5.0;5.0;6.0;1.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;777;-2;1160;-5;915;876;881;1000;6.0;0.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;765;-2;1150;-5;918;871;876;995;13.0;7.0;13.0;
22;23;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;754;-2;1140;-5;908;866;905;990;20.0;7.0;20.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;763;-2;1130;-5;898;861;900;985;23.0;3.0;23.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;35;758;-2;1138;-5;888;856;888;980;33.0;10.0;33.0;
25;26;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;55;713;-2;1185;-5;878;846;883;970;2.0;2.0;2.0;
26;27;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;52;653;-2;1252;-5;868;841;873;960;2.0;0.0;2.0;
27;28;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];158;3;596;-2;1242;-5;858;836;868;1108;2.0;0.0;2.0;
28;29;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;598;-2;1232;-5;848;831;848;1103;10.0;8.0;10.0;
29;30;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;593;-2;1243;-5;838;826;843;1085;15.0;5.0;15.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;598;-2;1233;-5;828;821;838;1080;21.0;6.0;21.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;593;-2;1243;-5;816;816;833;1075;25.0;4.0;25.0;
32;33;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;17;569;-2;1233;-5;806;811;856;1070;30.0;5.0;30.0;
33;34;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;547;-2;1223;-5;796;828;851;1060;1.0;1.0;1.0;
34;35;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;537;-2;1213;-5;795;823;839;1055;11.0;10.0;11.0;
