;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;990;994;985;985;985;990;985;990;17.0;7.0;17.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;11;992;984;975;975;975;985;975;985;23.0;6.0;23.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;28;987;974;988;929;965;975;970;980;9.0;9.0;9.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;977;1017;978;847;955;970;960;970;10.0;1.0;10.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;972;1021;968;693;950;965;955;965;11.0;1.0;11.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;38;967;1011;958;395;940;960;950;960;15.0;4.0;15.0;
7;8;395;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];59;3;962;1001;948;-10;989;955;940;950;23.0;8.0;23.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;3;952;650;938;-10;984;950;935;945;28.0;5.0;28.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;20;947;333;928;-10;979;945;930;940;32.0;4.0;32.0;
10;11;288;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;18;942;35;918;-10;1015;935;925;935;2.0;2.0;2.0;
11;12;35;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;937;-10;908;-10;1005;930;920;952;3.0;1.0;3.0;
12;13;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;937;-10;898;-10;995;925;915;943;11.0;8.0;11.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;932;-10;888;-10;989;920;910;938;18.0;7.0;18.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;942;-10;878;-10;979;915;905;933;26.0;8.0;26.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;10;924;-10;868;-10;1016;910;895;928;26.0;0.0;26.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;3;989;-10;858;-10;1006;905;890;923;36.0;10.0;36.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;984;-10;865;-10;996;900;878;918;41.0;5.0;41.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;962;-10;855;-10;986;919;873;913;3.0;3.0;3.0;
19;20;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;949;-10;845;-10;976;914;868;923;7.0;4.0;7.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;963;-10;835;-10;966;909;863;918;11.0;4.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;956;-10;838;-10;954;904;858;913;13.0;2.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;958;-10;828;-10;942;899;853;908;20.0;7.0;;
23;23;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;950;-10;828;-10;942;899;853;908;;;20.0;
24;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;949;-10;818;-10;937;894;848;903;24.0;4.0;24.0;
25;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;942;-10;808;-10;934;889;843;898;26.0;2.0;26.0;
26;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;944;-10;798;-10;924;884;838;893;27.0;1.0;27.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;937;-10;802;-10;912;879;833;888;29.0;2.0;29.0;
