;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;35;980;985;985;1005;985;990;985;990;7.0;6.0;7.0;
2;3;35;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;5;935;975;975;995;975;985;1032;985;7.0;0.0;7.0;
3;4;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;0;930;965;965;937;970;980;1027;980;12.0;5.0;12.0;
4;5;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;925;969;955;787;960;975;1022;975;17.0;5.0;17.0;
5;6;280;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;915;959;945;497;967;970;1017;970;24.0;7.0;24.0;
6;7;497;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;910;949;960;-10;957;965;1012;965;29.0;5.0;29.0;
7;8;447;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;23;900;492;950;-10;969;960;1007;960;38.0;9.0;38.0;
8;9;402;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;24;895;80;940;-10;959;998;997;950;5.0;5.0;5.0;
9;10;80;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;19;916;-10;930;-10;949;993;992;945;5.0;0.0;5.0;
10;11;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;892;-10;920;-10;977;988;987;940;14.0;9.0;14.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;882;-10;921;-10;972;983;982;935;16.0;2.0;16.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;16;878;-10;911;-10;967;978;977;930;20.0;4.0;20.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;889;-10;901;-10;957;973;967;920;29.0;9.0;29.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;873;-10;915;-10;947;963;962;915;4.0;4.0;4.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;868;-10;911;-10;942;958;950;910;11.0;7.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;861;-10;919;-10;930;953;945;905;16.0;5.0;16.0;
17;18;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;843;-10;909;-10;920;948;969;900;25.0;9.0;25.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;870;-10;899;-10;910;943;960;895;32.0;7.0;32.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;18;850;-10;917;-10;905;933;955;885;7.0;7.0;7.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;17;822;-10;937;-10;895;928;945;880;10.0;3.0;10.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;800;-10;927;-10;908;923;940;875;10.0;0.0;10.0;
22;23;12;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;790;-10;917;-10;898;918;923;870;11.0;1.0;11.0;
23;24;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;11;753;-10;907;-10;888;913;913;860;14.0;3.0;14.0;
24;25;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;743;-10;923;-10;878;908;894;855;23.0;9.0;23.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;736;-10;913;-10;876;903;889;850;26.0;3.0;26.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;732;-10;903;-10;866;898;884;845;32.0;6.0;32.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;722;-10;908;-10;856;893;879;840;33.0;1.0;33.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;709;-10;918;-10;846;888;874;835;37.0;4.0;37.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;700;-10;908;-10;848;883;869;830;42.0;5.0;42.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;729;-10;898;-10;838;878;864;825;50.0;8.0;50.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;721;-10;898;-10;828;873;859;820;50.0;0.0;50.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;720;-10;888;-10;823;868;854;815;59.0;9.0;59.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;181;709;-10;892;-10;813;863;849;810;62.0;3.0;;
34;35;181;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];212;11;523;-10;882;-10;803;853;839;1012;10.0;10.0;10.0;
35;36;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;507;-10;872;-10;811;848;834;1007;16.0;6.0;16.0;
36;37;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;20;524;-10;862;-10;806;843;814;1002;20.0;4.0;20.0;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;51;499;-10;852;-10;827;833;809;992;7.0;7.0;7.0;
38;39;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];68;3;443;-10;842;-10;822;828;804;1050;10.0;3.0;10.0;
39;40;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;438;-10;832;-10;828;823;799;1038;15.0;5.0;15.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;422;-10;822;-10;837;818;794;1033;24.0;9.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;421;-10;812;-10;825;813;789;1028;30.0;6.0;30.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;410;-10;812;-10;815;808;784;1023;33.0;3.0;33.0;
