;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;978;985;1011;990;985;990;990;990;13.0;8.0;13.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;981;975;1001;956;975;985;985;985;20.0;7.0;20.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;2;976;998;991;898;965;980;980;975;25.0;5.0;25.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;4;971;988;981;844;960;975;975;970;27.0;2.0;27.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;961;1000;971;642;955;970;970;965;32.0;5.0;32.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;956;990;983;248;945;965;965;960;42.0;10.0;42.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;951;634;1001;238;935;960;960;955;45.0;3.0;45.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;27;946;325;991;228;925;955;955;950;55.0;10.0;55.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];42;3;978;35;981;218;920;945;945;945;10.0;10.0;10.0;
10;11;218;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;973;25;971;15;910;940;940;940;10.0;0.0;10.0;
11;12;25;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;963;-10;982;5;900;935;935;935;15.0;5.0;15.0;
12;13;5;['SpongeBob', 'AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;953;-10;972;-10;910;930;930;930;16.0;1.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;960;-10;962;-10;898;925;925;925;23.0;7.0;23.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;945;-10;971;-10;893;920;920;920;24.0;1.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;940;-10;961;-10;911;915;915;915;24.0;0.0;24.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;921;-10;951;-10;926;910;910;910;29.0;5.0;29.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;910;-10;956;-10;916;905;905;905;36.0;7.0;36.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;28;917;-10;946;-10;906;900;900;895;44.0;8.0;44.0;
19;20;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;884;-10;936;-10;896;890;935;890;6.0;6.0;6.0;0.0
