;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;3;990;985;985;1062;985;990;985;990;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;998;975;975;1042;975;985;980;985;26.0;9.0;26.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;5;993;965;965;1012;965;980;996;980;34.0;8.0;34.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;988;955;955;976;955;975;991;975;42.0;8.0;42.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;983;945;945;886;945;970;986;970;52.0;10.0;52.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;973;935;935;742;935;960;981;965;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;968;925;925;423;925;955;976;960;12.0;8.0;12.0;
8;9;423;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;963;915;915;-5;925;950;971;955;13.0;1.0;13.0;
9;10;381;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;14;953;524;905;-5;963;945;966;950;22.0;9.0;22.0;
10;11;343;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];29;28;948;171;924;-5;958;940;956;940;23.0;1.0;23.0;
11;12;171;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;938;46;914;-5;948;930;951;935;2.0;2.0;2.0;
12;13;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;933;5;904;-5;938;925;946;930;2.0;0.0;2.0;
13;14;5;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;923;-10;894;-5;928;920;941;925;6.0;4.0;6.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;915;-10;884;-5;928;915;936;920;7.0;1.0;7.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;925;-10;874;-5;918;910;931;915;13.0;6.0;13.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;914;-10;880;-5;913;905;926;910;13.0;0.0;13.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;918;-10;870;-5;903;900;921;905;16.0;3.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;908;-10;860;-5;905;895;916;900;21.0;5.0;21.0;
19;20;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;16;888;-10;850;-5;895;890;935;895;25.0;4.0;25.0;
20;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;867;-10;840;-5;885;885;930;912;33.0;8.0;33.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;880;-10;830;-5;875;880;918;907;42.0;9.0;42.0;
22;23;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;861;-10;820;-5;865;870;913;902;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;877;-10;810;-5;855;865;908;892;6.0;5.0;6.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;872;-10;805;-5;845;860;903;883;11.0;5.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;33;878;-10;795;-5;833;855;898;878;13.0;2.0;13.0;
26;27;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;16;840;-10;785;-5;823;850;939;868;16.0;3.0;16.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;819;-10;775;-5;849;845;934;863;26.0;10.0;26.0;
