;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;980;985;985;985;985;990;990;990;9.0;7.0;9.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;970;975;975;976;975;985;985;985;10.0;1.0;10.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;965;965;965;939;965;980;980;980;18.0;8.0;18.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];21;5;960;955;955;849;960;975;975;991;26.0;8.0;26.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;955;965;945;679;950;970;970;986;31.0;5.0;31.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;7;974;955;935;349;945;965;965;981;41.0;10.0;41.0;
7;8;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;969;945;925;2;935;960;960;976;43.0;2.0;43.0;
8;9;314;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;14;964;621;915;-8;925;995;950;971;1.0;1.0;1.0;
9;10;283;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;84;954;328;905;-8;915;990;945;987;11.0;10.0;;
10;11;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;4;949;195;895;-8;905;980;935;982;1.0;1.0;1.0;
11;12;195;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;953;-10;885;-8;895;975;930;977;10.0;9.0;10.0;
12;13;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];22;14;934;-10;875;-8;890;970;925;967;20.0;10.0;20.0;
13;14;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;952;-10;865;-8;880;960;899;962;1.0;1.0;1.0;
14;15;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;947;-10;872;-8;875;955;879;957;5.0;4.0;5.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;933;-10;862;-8;876;950;874;952;5.0;0.0;5.0;
16;17;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;23;904;-10;900;-8;866;945;864;942;6.0;1.0;6.0;
17;18;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;871;-10;890;-8;907;940;859;937;14.0;8.0;14.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;866;-10;907;-8;897;935;847;932;16.0;2.0;16.0;
19;20;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;12;842;-10;897;-8;887;930;842;946;19.0;3.0;19.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;43;825;-10;911;-8;877;925;837;941;24.0;5.0;24.0;
21;22;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;6;777;-10;974;-8;867;915;827;936;5.0;5.0;5.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;772;-10;978;-8;857;910;815;931;12.0;7.0;12.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;759;-10;968;-8;868;905;810;926;14.0;2.0;14.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;741;-10;958;-8;876;900;805;921;20.0;6.0;20.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;728;-10;962;-8;866;895;800;916;26.0;6.0;26.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;746;-10;952;-8;856;890;795;911;31.0;5.0;31.0;
27;28;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;719;-10;942;-8;846;917;790;901;4.0;4.0;4.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;702;-10;958;-8;836;912;785;896;6.0;2.0;6.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;688;-10;971;-8;826;907;780;891;14.0;8.0;14.0;
30;31;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;13;676;-10;961;-8;816;902;775;886;16.0;2.0;16.0;
31;32;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];31;16;653;-10;951;-8;811;897;796;876;25.0;9.0;25.0;
32;33;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;632;-10;941;-8;828;887;791;871;3.0;3.0;3.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;614;-10;970;-8;818;882;786;866;8.0;5.0;8.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;591;-10;984;-8;808;877;781;861;11.0;3.0;11.0;
