;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;984;985;985;985;1010;990;990;990;12.0;3.0;12.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;48;1003;975;975;963;1000;985;985;985;12.0;0.0;12.0;
3;4;48;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;26;950;965;965;953;990;975;975;1036;6.0;6.0;6.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;1;979;955;955;847;985;970;970;1031;9.0;3.0;9.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;31;974;953;945;645;980;965;965;1026;16.0;7.0;16.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;969;943;935;288;970;960;960;1021;21.0;5.0;21.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;964;605;925;278;960;955;955;1016;24.0;3.0;24.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;13;954;284;915;308;955;950;950;1011;29.0;5.0;29.0;
9;10;308;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;949;274;926;-10;945;945;945;1006;32.0;3.0;32.0;
10;11;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;1;944;-10;949;-10;940;940;940;1001;39.0;7.0;39.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;945;-10;939;-10;928;935;935;996;47.0;8.0;47.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;938;-10;929;-10;925;930;930;991;51.0;4.0;51.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;944;-10;919;-10;913;925;925;986;56.0;5.0;56.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;7;933;-10;909;-10;964;920;920;981;57.0;1.0;57.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;916;-10;899;-10;972;915;915;976;58.0;1.0;58.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;2;909;-10;889;-10;1023;910;910;971;67.0;9.0;67.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;897;-10;879;-10;1049;905;905;966;75.0;8.0;75.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;884;-10;869;-10;1069;900;900;961;81.0;6.0;81.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;864;-10;883;-10;1059;895;895;951;83.0;2.0;83.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;859;-10;889;-10;1054;890;890;942;87.0;4.0;87.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;867;-10;879;-10;1044;885;885;937;95.0;8.0;95.0;
22;23;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;0;850;-10;869;-10;1034;875;927;932;5.0;5.0;13.0;8.0
23;24;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;845;-10;872;-10;1024;866;918;927;23.0;10.0;23.0;
24;25;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;21;830;-10;862;-10;1014;861;913;946;32.0;9.0;;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;0;804;-10;852;-10;1009;884;903;941;2.0;2.0;6.0;4.0
26;27;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;826;-10;842;-10;999;872;891;936;14.0;8.0;14.0;
27;28;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;802;-10;832;-10;989;867;918;931;24.0;10.0;24.0;
28;29;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;792;-10;822;-10;979;862;902;926;30.0;6.0;30.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;33;771;-10;812;-10;969;885;897;921;1.0;1.0;1.0;
30;31;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;2;733;-10;802;-10;959;880;931;911;1.0;0.0;1.0;
31;32;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;723;-10;792;-10;949;875;919;906;6.0;5.0;6.0;
