;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;1019;985;985;985;985;990;985;990;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;1014;975;975;965;975;985;980;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;1022;965;965;935;965;980;975;980;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;33;1017;986;955;885;955;975;970;975;23.0;8.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;19;1052;976;945;800;945;965;965;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;7;1047;966;935;665;935;960;955;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;7;1042;956;925;340;966;955;950;955;6.0;3.0;6.0;
8;9;340;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;1056;946;915;-10;956;950;945;950;9.0;3.0;9.0;
9;10;306;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;16;1051;630;905;-10;946;945;940;970;17.0;8.0;17.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;0;1041;384;895;-10;936;940;935;965;20.0;3.0;20.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;1036;145;885;-10;926;935;930;960;21.0;1.0;21.0;
12;13;145;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;28;1026;0;875;-10;916;930;925;955;25.0;4.0;25.0;
13;14;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;993;-10;865;-10;906;967;915;950;8.0;8.0;9.0;1.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;988;-10;855;-10;906;958;906;945;10.0;1.0;10.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;32;964;-10;845;-10;896;953;901;1014;10.0;0.0;10.0;
16;17;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];39;1;927;-10;835;-10;886;948;891;1009;14.0;4.0;14.0;
17;18;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;917;-10;837;-10;876;943;875;1004;24.0;10.0;24.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher'];6;18;912;-10;827;-10;869;938;870;999;32.0;8.0;32.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;884;-10;817;-10;859;958;865;994;6.0;6.0;6.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;872;-10;807;-10;849;953;873;989;12.0;6.0;12.0;
21;22;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;5;854;-10;797;-10;839;948;868;999;15.0;3.0;15.0;
22;23;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;849;-10;787;-10;829;943;870;994;23.0;8.0;23.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;832;-10;777;-10;819;963;865;989;9.0;9.0;9.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;11;809;-10;824;-10;809;958;860;984;13.0;4.0;13.0;
25;26;12;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;804;-10;814;-10;799;953;843;994;23.0;10.0;23.0;
26;27;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;790;-10;804;-10;813;948;838;985;31.0;8.0;31.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;777;-10;794;-10;803;984;833;980;1.0;1.0;1.0;
28;29;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;753;-10;784;-10;793;979;823;1023;10.0;9.0;10.0;
29;30;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;754;-10;774;-10;783;974;814;1014;14.0;4.0;14.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;740;-10;764;-10;846;969;809;1009;17.0;3.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];13;11;733;-10;754;-10;839;964;804;1004;23.0;6.0;23.0;
32;33;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;712;-10;744;-10;829;959;799;999;33.0;10.0;33.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;705;-10;734;-10;826;954;794;994;43.0;10.0;43.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;697;-10;724;-10;838;949;789;989;43.0;0.0;43.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;676;-10;754;-10;828;944;784;984;51.0;8.0;51.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;99;671;-10;744;-10;841;939;779;979;56.0;5.0;;
37;38;99;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];123;1;562;-10;734;-10;831;929;892;969;4.0;4.0;13.0;9.0
38;39;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;557;-10;724;-10;838;917;880;964;19.0;6.0;19.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;11;588;-10;714;-10;828;912;875;959;20.0;1.0;20.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;572;-10;720;-10;818;907;870;954;30.0;10.0;30.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;558;-10;722;-10;808;902;865;949;31.0;1.0;31.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;546;-10;731;-10;798;897;860;944;39.0;8.0;39.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;549;-10;721;-10;788;892;855;939;41.0;2.0;41.0;
