;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;980;985;985;985;1004;990;990;990;14.0;4.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;975;975;975;990;994;985;985;985;22.0;8.0;22.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;965;989;965;940;984;980;980;980;29.0;7.0;29.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;10;960;1045;955;850;974;975;975;975;38.0;9.0;38.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;11;955;1063;945;680;964;965;970;970;0.0;0.0;0.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;14;945;1053;959;350;954;960;960;965;4.0;4.0;4.0;
7;8;350;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];123;0;940;1043;949;-10;1067;955;955;955;14.0;10.0;14.0;
8;9;315;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;935;718;949;-10;1057;950;950;950;18.0;4.0;18.0;
9;10;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;930;424;939;-10;1047;945;945;945;25.0;7.0;25.0;
10;11;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;925;158;929;-10;1037;940;940;940;33.0;8.0;33.0;
11;12;158;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;915;-10;919;-10;1027;935;935;935;37.0;4.0;37.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;908;-10;909;-10;1026;930;930;930;46.0;9.0;46.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;7;991;-10;899;-10;1016;925;925;925;46.0;0.0;46.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;979;-10;905;-10;1006;920;920;920;52.0;6.0;52.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;985;-10;895;-10;996;910;915;910;9.0;9.0;;
16;16;4;['OptimizationResult', 'Sample2'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;985;-10;895;-10;996;906;915;906;;;19.0;10.0
17;16;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;985;-10;895;-10;994;906;915;906;;;19.0;
18;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;980;-10;885;-10;991;901;910;901;20.0;1.0;20.0;
19;18;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;9;959;-10;875;-10;981;896;945;896;20.0;0.0;20.0;
20;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;178;945;-10;865;-10;971;929;940;886;3.0;3.0;3.0;
21;20;178;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];222;7;979;-10;855;-10;961;924;930;876;13.0;10.0;13.0;
22;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;974;-10;845;-10;969;919;915;871;23.0;10.0;23.0;
23;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;29;954;-10;860;-10;959;909;910;866;9.0;9.0;9.0;
24;23;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;15;920;-10;850;-10;949;904;939;861;18.0;9.0;18.0;
25;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;923;-10;840;-10;939;894;934;856;4.0;4.0;6.0;2.0
26;25;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;918;-10;830;-10;943;879;919;851;14.0;8.0;14.0;
27;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;915;-10;820;-10;938;874;914;846;18.0;4.0;18.0;
28;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;905;-10;832;-10;933;869;909;841;21.0;3.0;21.0;
29;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;22;935;-10;822;-10;923;864;904;836;29.0;8.0;29.0;
30;29;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;908;-10;812;-10;913;859;934;826;33.0;4.0;33.0;
31;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;920;-10;802;-10;903;849;929;821;10.0;10.0;10.0;
32;31;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;10;915;-10;792;-10;893;844;924;816;12.0;2.0;12.0;
33;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;914;-10;782;-10;883;839;919;811;18.0;6.0;18.0;
34;33;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;909;-10;772;-10;892;834;905;806;20.0;2.0;20.0;
