;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;990;985;996;985;985;990;985;990;10.0;2.0;10.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;1000;975;986;980;975;985;980;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;995;965;976;950;965;980;975;980;19.0;7.0;19.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;990;955;966;876;955;975;970;975;24.0;5.0;24.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;30;985;945;956;743;945;970;965;970;26.0;2.0;26.0;
6;7;256;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];48;13;975;935;946;477;940;965;1003;960;29.0;3.0;29.0;
7;8;477;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;970;925;936;-10;930;979;998;955;6.0;6.0;6.0;
8;9;429;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;960;486;946;-10;920;974;993;950;7.0;1.0;7.0;
9;10;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;955;123;936;-10;910;969;988;945;16.0;9.0;16.0;
10;11;123;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;945;1;926;-10;900;964;983;940;17.0;1.0;17.0;
11;12;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;18;933;25;916;-10;890;959;978;935;23.0;6.0;23.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;6;905;15;906;-10;880;954;968;959;33.0;10.0;33.0;
13;14;15;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;900;-10;896;-10;870;964;963;954;9.0;9.0;9.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;880;-10;886;-10;881;959;958;949;16.0;7.0;16.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;871;-10;891;-10;876;954;953;944;21.0;5.0;21.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;858;-10;911;-10;866;949;948;939;31.0;10.0;31.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;856;-10;901;-10;856;944;943;934;33.0;2.0;33.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;843;-10;915;-10;846;939;938;929;41.0;8.0;41.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;830;-10;905;-10;854;934;933;924;45.0;4.0;45.0;
20;21;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;791;-10;944;-10;849;924;923;914;8.0;8.0;9.0;1.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;40;786;-10;934;-10;854;915;914;905;10.0;1.0;10.0;
22;23;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;40;736;-10;924;-10;844;910;904;956;18.0;8.0;;
23;24;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;691;-10;977;-10;834;900;899;951;5.0;5.0;7.0;2.0
24;25;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;686;-10;978;-10;824;884;883;946;11.0;4.0;11.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;9;700;-10;968;-10;814;879;873;941;15.0;4.0;15.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;686;-10;971;-10;809;874;868;936;23.0;8.0;23.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;695;-10;961;-10;799;869;856;931;27.0;4.0;27.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;723;-10;951;-10;789;864;851;926;31.0;4.0;31.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;718;-10;953;-10;777;859;846;921;40.0;9.0;40.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;703;-10;943;-10;783;854;841;916;40.0;0.0;40.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;696;-10;933;-10;789;849;836;911;40.0;0.0;40.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;695;-10;923;-10;782;844;831;906;46.0;6.0;46.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;687;-10;913;-10;782;839;826;901;52.0;6.0;52.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;705;-10;903;-10;772;834;821;896;55.0;3.0;55.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;104;700;-10;903;-10;760;829;816;891;60.0;5.0;;
36;37;104;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];127;9;586;-10;893;-10;750;819;806;1008;7.0;7.0;7.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;572;-10;883;-10;754;814;801;1003;9.0;2.0;9.0;
38;39;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;562;-10;873;-10;756;809;786;998;9.0;0.0;9.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;557;-10;863;-10;770;804;781;993;12.0;3.0;12.0;
40;41;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;549;-10;853;-10;760;799;776;988;12.0;0.0;12.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;550;-10;843;-10;750;794;771;983;19.0;7.0;19.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;543;-10;842;-10;743;789;766;978;24.0;5.0;24.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;533;-10;832;-10;738;784;761;973;27.0;3.0;27.0;
44;45;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;519;-10;822;-10;728;779;778;968;34.0;7.0;34.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;5;501;-10;828;-10;723;774;773;963;42.0;8.0;42.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;68;496;-10;836;-10;713;769;761;958;50.0;8.0;;
47;48;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;4;423;-10;911;-10;703;759;756;948;2.0;2.0;3.0;1.0
48;49;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;413;-10;901;-10;708;747;751;943;10.0;7.0;10.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;402;-10;891;-10;738;742;746;938;19.0;9.0;19.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;390;-10;881;-10;737;737;741;933;29.0;10.0;29.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];84;4;385;-10;871;-10;809;732;736;928;35.0;6.0;35.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;376;-10;861;-10;815;727;731;923;37.0;2.0;37.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;382;-10;851;-10;803;722;726;918;44.0;7.0;44.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;372;-10;841;-10;814;717;721;913;54.0;10.0;54.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;37;360;-10;855;-10;802;712;716;908;56.0;2.0;56.0;
56;57;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;16;318;-10;845;-10;846;702;706;898;9.0;9.0;9.0;
57;58;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;297;-10;863;-10;836;697;701;893;16.0;7.0;16.0;
58;59;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;3;350;-10;853;-10;826;692;696;888;18.0;2.0;18.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;22;342;-10;863;-10;816;687;691;883;23.0;5.0;23.0;
60;61;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;25;310;-10;886;-10;806;677;686;878;2.0;2.0;2.0;
61;62;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;280;-10;876;-10;796;672;676;905;3.0;1.0;3.0;
62;63;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;291;-10;866;-10;786;667;667;896;11.0;8.0;11.0;
63;64;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;13;266;-10;856;-10;776;662;690;891;13.0;2.0;13.0;
64;65;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;243;-10;846;-10;791;657;685;886;23.0;10.0;23.0;
65;66;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;238;-10;836;-10;795;652;669;881;26.0;3.0;26.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;226;-10;826;-10;797;647;664;876;30.0;4.0;30.0;
67;68;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;208;-10;816;-10;787;642;654;898;31.0;1.0;31.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;220;-10;806;-10;777;637;649;893;39.0;8.0;39.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;215;-10;820;-10;767;632;637;888;41.0;2.0;41.0;
70;71;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;15;201;-10;810;-10;762;627;632;883;41.0;0.0;41.0;
71;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;42;181;-10;800;-10;777;617;627;878;5.0;5.0;5.0;
72;73;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];88;12;217;-10;790;-10;767;612;617;868;7.0;2.0;7.0;
73;74;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;200;-10;804;-10;757;607;612;863;9.0;2.0;9.0;
74;75;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;190;-10;794;-10;773;602;597;858;19.0;10.0;19.0;
75;76;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;11;175;-10;784;-10;763;597;602;853;19.0;0.0;19.0;
76;77;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;159;-10;774;-10;753;592;597;879;24.0;5.0;24.0;
77;78;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;159;-10;764;-10;743;587;585;874;26.0;2.0;26.0;
78;79;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;43;140;-10;754;-10;738;577;602;869;3.0;3.0;3.0;
79;80;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;1;87;-10;744;-10;784;572;597;859;9.0;6.0;9.0;
80;81;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;82;-10;734;-10;786;567;592;841;15.0;6.0;15.0;
81;82;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;22;55;-10;724;-10;776;562;587;866;22.0;7.0;22.0;
82;83;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;28;-10;714;-10;800;552;577;861;0.0;0.0;0.0;
83;84;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;30;-10;704;-10;790;547;556;856;8.0;8.0;8.0;
84;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;23;-10;707;-10;778;542;551;851;8.0;0.0;8.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;23;-10;697;-10;766;537;546;846;12.0;4.0;12.0;
86;87;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;15;1;-10;687;-10;785;532;536;836;19.0;7.0;19.0;
87;88;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;-4;-10;677;-10;775;568;527;827;7.0;7.0;16.0;9.0
88;89;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-4;-10;667;-10;774;559;522;822;17.0;1.0;17.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;20;-4;-10;657;-10;785;554;517;812;26.0;9.0;26.0;
90;91;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;-4;-10;647;-10;775;544;554;803;10.0;10.0;10.0;0.0
91;92;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-4;-10;637;-10;779;535;545;798;11.0;1.0;11.0;
92;93;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;-4;-10;627;-10;769;530;548;793;15.0;4.0;15.0;
93;94;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-4;-10;629;-10;759;525;539;788;15.0;0.0;15.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;34;-4;-10;649;-10;747;520;534;783;23.0;8.0;23.0;
95;96;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;42;-4;-10;639;-10;737;510;520;821;10.0;10.0;;
96;97;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;6;-4;-10;629;-10;727;496;510;860;3.0;3.0;3.0;
97;98;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-4;-10;619;-10;728;491;499;855;11.0;8.0;11.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-4;-10;609;-10;723;486;494;850;20.0;9.0;20.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-4;-10;608;-10;711;481;489;845;29.0;9.0;29.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;-4;-10;598;-10;699;505;484;840;9.0;9.0;17.0;8.0
101;102;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;15;-4;-10;588;-10;689;496;512;830;21.0;4.0;;
102;103;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;-4;-10;578;-10;679;520;503;821;9.0;9.0;15.0;6.0
103;104;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;1;-4;-10;568;-10;669;530;493;811;6.0;6.0;6.0;
104;105;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;-4;-10;558;-10;664;525;480;806;15.0;9.0;15.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;40;-4;-10;548;-10;668;520;475;796;25.0;10.0;;
106;107;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;12;-4;-10;538;-10;658;561;461;787;6.0;6.0;15.0;9.0
107;108;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;22;-4;-10;528;-10;653;589;451;782;1.0;1.0;10.0;9.0
108;109;6;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;-4;-10;518;-10;643;578;440;805;16.0;6.0;16.0;
109;110;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-4;-10;508;-10;648;573;435;796;18.0;2.0;18.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;-4;-10;522;-10;636;568;430;791;25.0;7.0;25.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;-4;-10;512;-10;624;607;425;786;6.0;6.0;9.0;3.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;13;-4;-10;520;-10;619;598;420;781;12.0;3.0;12.0;
113;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;-4;-10;510;-10;607;593;415;802;19.0;7.0;19.0;
114;115;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];3;8;-4;-10;503;-10;602;588;410;793;20.0;1.0;20.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;42;-4;-10;493;-10;608;583;405;788;23.0;3.0;23.0;
116;117;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;30;-4;-10;483;-10;653;573;395;774;3.0;3.0;12.0;9.0
117;118;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;-4;-10;520;-10;643;559;381;764;0.0;0.0;0.0;
118;119;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-4;-10;528;-10;633;554;376;753;7.0;7.0;7.0;
119;120;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;17;-4;-10;518;-10;623;549;380;748;10.0;3.0;10.0;
120;121;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;30;-4;-10;547;-10;613;544;368;743;14.0;4.0;14.0;
121;122;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;47;-4;-10;537;-10;603;539;397;738;20.0;6.0;20.0;
122;123;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;22;-4;-10;527;-10;671;529;387;728;0.0;0.0;3.0;3.0
123;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;-4;-10;517;-10;661;520;373;749;12.0;9.0;12.0;
124;125;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;-4;-10;523;-10;651;515;368;739;22.0;10.0;22.0;
125;126;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];25;10;-4;-10;513;-10;641;530;352;729;4.0;4.0;4.0;
126;127;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;2;-4;-10;503;-10;636;525;367;724;12.0;8.0;12.0;
127;128;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-4;-10;500;-10;626;520;358;719;17.0;5.0;17.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;-4;-10;507;-10;614;515;353;714;20.0;3.0;20.0;
129;130;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;5;-4;-10;497;-10;604;505;339;736;4.0;4.0;5.0;1.0
130;131;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;-4;-10;502;-10;599;496;334;727;14.0;9.0;14.0;
131;132;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;492;-10;603;491;323;722;20.0;6.0;20.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-4;-10;482;-10;609;486;318;717;26.0;6.0;26.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;1;-4;-10;492;-10;602;481;313;712;28.0;2.0;28.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;-4;-10;482;-10;628;476;308;707;37.0;9.0;37.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-4;-10;472;-10;627;471;303;702;47.0;10.0;47.0;
136;137;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;24;-4;-10;462;-10;615;466;298;710;53.0;6.0;;
137;138;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;12;-4;-10;452;-10;605;490;288;701;2.0;2.0;5.0;3.0
138;139;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-4;-10;442;-10;611;480;283;696;8.0;3.0;8.0;
139;140;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];45;20;-4;-10;477;-10;606;475;271;691;18.0;10.0;18.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;-4;-10;498;-10;594;470;266;686;26.0;8.0;26.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-4;-10;488;-10;595;465;261;681;26.0;0.0;26.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;43;-4;-10;496;-10;583;460;256;676;30.0;4.0;30.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;4;-4;-10;486;-10;571;511;246;671;4.0;4.0;11.0;7.0
144;145;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-4;-10;476;-10;573;502;237;666;19.0;8.0;19.0;
145;146;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;-4;-10;466;-10;563;497;227;677;19.0;0.0;19.0;
146;147;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;-4;-10;456;-10;553;492;236;668;21.0;2.0;21.0;
147;148;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;-4;-10;446;-10;557;487;227;663;24.0;3.0;24.0;
148;149;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;-4;-10;436;-10;547;513;219;653;3.0;3.0;6.0;3.0
149;150;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-4;-10;456;-10;537;504;214;644;7.0;1.0;7.0;
