;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;39;978;1003;985;985;985;990;990;990;9.0;7.0;9.0;
2;3;39;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;9;929;993;975;1044;975;985;985;985;10.0;1.0;10.0;
3;4;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;21;924;983;998;956;965;980;980;980;15.0;5.0;15.0;
4;5;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;9;944;973;988;795;960;975;975;975;21.0;6.0;21.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;939;963;978;499;950;970;970;970;31.0;10.0;31.0;
6;7;499;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;929;953;968;-10;940;965;965;965;39.0;8.0;39.0;
7;8;449;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;924;494;958;-10;947;960;960;960;42.0;3.0;42.0;
8;9;404;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];52;13;966;80;948;-10;942;955;955;955;49.0;7.0;49.0;
9;10;80;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;0;961;-10;938;-10;932;945;945;993;9.0;9.0;12.0;3.0
10;11;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;956;-10;928;-10;928;936;936;984;16.0;4.0;16.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;20;944;-10;994;-10;916;931;931;979;21.0;5.0;21.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;919;-10;984;-10;906;961;926;969;9.0;9.0;9.0;0.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;922;-10;974;-10;896;952;921;960;14.0;5.0;14.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];81;3;908;-10;964;-10;886;947;911;955;19.0;5.0;19.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;898;-10;978;-10;876;942;902;950;24.0;5.0;24.0;
16;17;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;888;-10;968;-10;866;937;897;964;24.0;0.0;24.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;891;-10;958;-10;856;932;892;959;34.0;10.0;34.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;27;883;-10;985;-10;846;927;887;954;35.0;1.0;35.0;
19;20;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;26;846;-10;975;-10;841;917;922;949;1.0;1.0;1.0;
20;21;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;8;810;-10;1003;-10;831;912;917;939;7.0;6.0;7.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;797;-10;993;-10;833;907;912;934;8.0;1.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;787;-10;983;-10;840;902;907;929;16.0;8.0;16.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;800;-10;973;-10;828;897;902;924;22.0;6.0;22.0;
24;25;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;775;-10;963;-10;818;887;897;947;9.0;9.0;9.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;784;-10;953;-10;808;882;892;942;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;772;-10;943;-10;807;877;887;937;29.0;10.0;29.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;761;-10;944;-10;797;872;882;932;30.0;1.0;30.0;
28;29;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;745;-10;934;-10;787;867;877;927;32.0;2.0;32.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;740;-10;924;-10;786;862;872;922;37.0;5.0;37.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;753;-10;914;-10;774;857;867;917;39.0;2.0;39.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;48;743;-10;918;-10;764;852;862;912;39.0;0.0;39.0;
32;33;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;7;690;-10;908;-10;754;905;852;902;6.0;6.0;6.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;693;-10;898;-10;744;900;847;897;11.0;5.0;11.0;
34;35;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;681;-10;888;-10;755;895;830;892;12.0;1.0;12.0;
35;36;8;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;679;-10;878;-10;745;890;817;887;19.0;7.0;19.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;27;666;-10;884;-10;740;885;812;882;23.0;4.0;23.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;6;677;-10;874;-10;735;875;807;877;5.0;5.0;5.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;666;-10;875;-10;725;870;802;872;10.0;5.0;10.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;674;-10;865;-10;715;865;797;867;12.0;2.0;12.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;12;658;-10;855;-10;727;860;792;857;17.0;5.0;17.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;40;641;-10;845;-10;742;855;787;852;24.0;7.0;24.0;
42;43;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;9;650;-10;835;-10;732;845;777;847;2.0;2.0;2.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;663;-10;825;-10;722;840;772;837;9.0;7.0;9.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];113;6;658;-10;815;-10;825;835;760;832;11.0;2.0;11.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;642;-10;805;-10;828;830;755;827;21.0;10.0;21.0;
46;47;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;8;625;-10;795;-10;818;825;745;845;28.0;7.0;28.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;612;-10;785;-10;808;838;740;840;4.0;4.0;4.0;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;616;-10;775;-10;798;833;735;835;5.0;1.0;5.0;
49;50;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;589;-10;765;-10;788;828;725;861;6.0;1.0;6.0;
50;51;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;598;-10;755;-10;778;823;707;856;10.0;4.0;10.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;586;-10;763;-10;773;818;702;851;15.0;5.0;15.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;570;-10;773;-10;763;813;697;846;21.0;6.0;21.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;563;-10;763;-10;781;808;692;841;25.0;4.0;25.0;
54;55;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;548;-10;753;-10;798;803;687;836;34.0;9.0;34.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;25;543;-10;743;-10;793;798;682;831;38.0;4.0;38.0;
56;57;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;5;508;-10;733;-10;783;788;734;821;3.0;3.0;3.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;498;-10;723;-10;793;783;729;816;9.0;6.0;9.0;
58;59;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;477;-10;713;-10;804;778;724;811;18.0;9.0;18.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;478;-10;703;-10;794;773;719;806;20.0;2.0;20.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;470;-10;701;-10;784;768;714;801;25.0;5.0;25.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;461;-10;691;-10;785;763;709;796;30.0;5.0;30.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;448;-10;700;-10;775;758;704;791;32.0;2.0;32.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;441;-10;702;-10;763;753;699;786;39.0;7.0;39.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;438;-10;692;-10;753;748;694;781;45.0;6.0;45.0;
