;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;990;1000;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;1006;990;975;975;975;985;980;985;12.0;1.0;12.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];541;1;1001;980;1506;929;965;980;975;980;17.0;5.0;17.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;996;970;1504;847;955;975;970;975;23.0;6.0;23.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;53;986;973;1494;693;945;970;965;970;30.0;7.0;30.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;14;981;963;1484;395;935;960;1032;960;8.0;8.0;8.0;
7;8;395;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;976;953;1474;22;925;955;1027;955;8.0;0.0;8.0;
8;9;356;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;966;587;1464;23;920;950;1022;950;8.0;0.0;8.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;961;257;1454;13;920;945;1017;945;10.0;2.0;10.0;
10;11;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;956;-2;1444;3;910;940;1012;940;20.0;10.0;20.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;71;935;-2;1434;-2;927;935;1002;935;27.0;7.0;;
