;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;997;985;985;985;985;985;990;985;7.0;7.0;7.0;
2;3;126;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;992;975;975;864;975;980;985;980;7.0;0.0;7.0;
3;4;252;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;982;965;980;602;965;975;980;975;8.0;1.0;8.0;
4;5;504;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;977;955;970;88;955;970;975;970;16.0;8.0;16.0;
5;6;454;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;990;491;960;83;945;965;970;965;24.0;8.0;24.0;
6;7;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;985;85;950;73;935;960;965;960;34.0;10.0;34.0;
7;8;85;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;980;-10;940;71;925;955;960;955;37.0;3.0;37.0;
8;9;71;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;-10;947;-10;915;950;955;950;47.0;10.0;47.0;
9;10;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;963;-10;937;-10;928;945;950;945;53.0;6.0;53.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;955;-10;927;-10;940;940;945;940;60.0;7.0;60.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;4;985;-10;917;-10;930;935;940;930;67.0;7.0;67.0;
12;13;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;976;-10;907;-10;941;930;935;921;75.0;8.0;75.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;949;-10;897;-10;931;961;925;916;10.0;10.0;10.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;933;-10;887;-10;957;956;920;906;16.0;6.0;16.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;923;-10;877;-10;984;951;908;901;17.0;1.0;17.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;913;-10;867;-10;999;946;903;896;17.0;0.0;17.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;914;-10;857;-10;989;941;898;891;25.0;8.0;25.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;913;-10;847;-10;979;936;893;886;31.0;6.0;31.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;908;-10;837;-10;981;931;888;881;37.0;6.0;37.0;
20;21;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;10;871;-10;827;-10;971;966;878;871;4.0;4.0;4.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;875;-10;817;-10;961;961;873;866;10.0;6.0;10.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;870;-10;807;-10;963;956;861;861;16.0;6.0;16.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;878;-10;797;-10;953;951;856;856;25.0;9.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;1;944;-10;787;-10;941;946;851;851;29.0;4.0;29.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;939;-10;821;-10;929;941;846;846;30.0;1.0;30.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;10;925;-10;811;-10;973;936;841;841;32.0;2.0;32.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;63;910;-10;801;-10;981;931;836;836;42.0;10.0;;
28;29;63;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;16;837;-10;791;-10;971;921;912;826;5.0;5.0;5.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;33;816;-10;781;-10;992;916;907;821;7.0;2.0;7.0;
30;31;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;819;-10;771;-10;982;911;902;816;17.0;10.0;17.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;811;-10;761;-10;982;906;897;811;27.0;10.0;27.0;
32;33;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;788;-10;751;-10;972;896;892;806;2.0;2.0;7.0;5.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;783;-10;766;-10;962;887;887;801;16.0;9.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;776;-10;756;-10;950;882;882;796;20.0;4.0;20.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;774;-10;746;-10;938;877;877;791;26.0;6.0;26.0;
36;37;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;756;-10;736;-10;928;872;872;806;31.0;5.0;31.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;756;-10;726;-10;918;867;867;801;32.0;1.0;32.0;
