;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;985;985;996;985;985;990;985;990;3.0;3.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;986;975;986;965;975;985;980;985;8.0;5.0;8.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;981;965;976;935;986;980;975;980;10.0;2.0;10.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;5;971;955;991;890;981;975;970;975;16.0;6.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;966;945;981;813;971;970;965;970;26.0;10.0;26.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;966;935;971;643;961;965;960;965;33.0;7.0;33.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;961;925;961;313;951;960;972;960;35.0;2.0;35.0;
8;9;313;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;8;956;915;951;21;946;955;967;955;42.0;7.0;42.0;
9;10;282;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;946;623;941;31;936;950;962;950;51.0;9.0;51.0;
10;11;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;941;376;931;21;926;945;957;945;59.0;8.0;59.0;
11;12;229;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;21;936;137;921;11;916;935;952;940;9.0;9.0;9.0;
12;13;137;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];40;8;926;-10;911;1;911;930;947;970;13.0;4.0;13.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;913;-10;930;-9;901;925;942;965;13.0;0.0;13.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;915;-10;920;-9;891;920;937;960;20.0;7.0;20.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;927;-10;910;-9;881;915;932;955;25.0;5.0;25.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;913;-10;900;-9;890;910;927;950;25.0;0.0;25.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;904;-10;898;-9;880;905;922;945;35.0;10.0;35.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;5;892;-10;972;-9;868;900;917;940;38.0;3.0;38.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;882;-10;962;-9;868;895;912;935;39.0;1.0;39.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;862;-10;984;-9;858;890;902;930;48.0;9.0;48.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;857;-10;987;-9;848;885;893;925;53.0;5.0;53.0;
22;23;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;843;-10;977;-9;838;875;888;938;8.0;8.0;8.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;825;-10;999;-9;828;870;883;933;8.0;0.0;8.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;820;-10;1002;-9;816;865;878;928;13.0;5.0;13.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;810;-10;992;-9;821;860;873;923;21.0;8.0;21.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;814;-10;982;-9;811;855;863;918;24.0;3.0;24.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;809;-10;980;-9;801;850;854;913;33.0;9.0;33.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;7;844;-10;970;-9;796;845;849;908;42.0;9.0;42.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;832;-10;960;-9;810;840;844;903;52.0;10.0;;
30;31;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;796;-10;950;-9;800;873;839;893;9.0;9.0;13.0;4.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;791;-10;955;-9;790;861;834;888;22.0;9.0;22.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;787;-10;945;-9;778;856;829;883;30.0;8.0;30.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;779;-10;972;-9;768;851;824;878;31.0;1.0;31.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;767;-10;962;-9;790;846;819;873;33.0;2.0;33.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;752;-10;952;-9;803;841;809;868;41.0;8.0;41.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;757;-10;942;-9;793;836;804;863;46.0;5.0;46.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;752;-10;948;-9;783;831;792;858;54.0;8.0;54.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;760;-10;938;-9;773;826;787;853;58.0;4.0;58.0;
39;40;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;742;-10;928;-9;763;816;782;874;0.0;0.0;0.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;0;766;-10;918;-9;753;811;777;869;5.0;5.0;5.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;761;-10;908;-9;747;806;772;864;11.0;6.0;11.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;756;-10;911;-9;735;801;767;859;12.0;1.0;12.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;737;-10;901;-9;744;796;762;854;14.0;2.0;14.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;732;-10;900;-9;732;791;757;849;22.0;8.0;22.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;715;-10;890;-9;739;786;752;844;31.0;9.0;31.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;707;-10;880;-9;739;781;747;839;41.0;10.0;41.0;
47;48;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;9;679;-10;870;-9;729;776;737;866;50.0;9.0;;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;665;-10;860;-9;719;788;732;861;6.0;6.0;6.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;663;-10;850;-9;709;783;727;856;9.0;3.0;9.0;
50;51;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;648;-10;840;-9;716;778;712;851;17.0;8.0;17.0;
51;52;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;606;-10;830;-9;752;768;707;846;6.0;6.0;6.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;614;-10;820;-9;742;763;702;841;9.0;3.0;9.0;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;595;-10;838;-9;732;758;697;836;16.0;7.0;16.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;580;-10;844;-9;722;753;692;831;24.0;8.0;24.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;569;-10;834;-9;725;748;687;826;34.0;10.0;34.0;
56;57;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;554;-10;824;-9;741;743;682;821;39.0;5.0;39.0;
57;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;540;-10;814;-9;750;738;677;816;43.0;4.0;43.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;528;-10;816;-9;738;733;672;811;50.0;7.0;50.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;516;-10;806;-9;747;728;667;806;59.0;9.0;59.0;
60;61;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;489;-10;796;-9;737;718;691;801;6.0;6.0;6.0;
61;62;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;468;-10;824;-9;727;713;686;791;14.0;8.0;14.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;0;463;-10;832;-9;722;708;674;786;17.0;3.0;17.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;453;-10;822;-9;719;703;669;781;24.0;7.0;24.0;
64;65;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;1;428;-10;812;-9;709;726;659;771;4.0;4.0;14.0;10.0
65;66;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;418;-10;802;-9;711;717;650;762;18.0;4.0;18.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;410;-10;805;-9;701;712;645;757;22.0;4.0;22.0;
67;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;400;-10;795;-9;698;707;640;752;28.0;6.0;28.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;51;383;-10;808;-9;688;702;635;747;37.0;9.0;;
69;70;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;18;322;-10;798;-9;678;692;689;737;1.0;1.0;1.0;
70;71;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;299;-10;812;-9;668;687;684;732;6.0;5.0;6.0;
71;72;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;323;-10;802;-9;658;682;669;727;10.0;4.0;10.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;318;-10;792;-9;652;677;664;722;20.0;10.0;20.0;
73;74;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;292;-10;782;-9;642;672;680;717;27.0;7.0;27.0;
74;75;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;59;279;-10;772;-9;632;682;675;712;6.0;6.0;6.0;
75;76;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;1;210;-10;762;-9;622;677;748;702;9.0;3.0;9.0;
