;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;971;985;985;985;1010;990;990;990;14.0;9.0;14.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;49;977;975;975;937;1000;985;985;985;24.0;10.0;;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;4;972;965;965;851;990;1051;975;975;6.0;6.0;6.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;967;955;984;689;980;1046;970;970;10.0;4.0;10.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;957;956;974;375;970;1041;965;965;19.0;9.0;19.0;
6;7;375;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;952;946;964;-10;984;1036;960;960;19.0;0.0;19.0;
7;8;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;966;598;954;-10;974;1031;955;955;26.0;7.0;26.0;
8;9;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;961;284;944;-10;980;1026;950;950;32.0;6.0;32.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;956;0;934;-10;987;1021;945;945;33.0;1.0;33.0;
10;11;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;954;-10;924;-10;977;1016;940;940;33.0;0.0;33.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;940;-10;914;-10;983;1011;935;935;41.0;8.0;41.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;932;-10;916;-10;973;1006;930;930;47.0;6.0;47.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;922;-10;906;-10;975;1001;925;925;48.0;1.0;48.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;910;-10;896;-10;983;996;920;920;51.0;3.0;51.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;898;-10;886;-10;984;991;915;915;59.0;8.0;59.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;885;-10;876;-10;1025;986;910;910;69.0;10.0;69.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;887;-10;866;-10;1013;981;905;905;78.0;9.0;78.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;3;865;-10;856;-10;1003;1012;895;895;6.0;6.0;11.0;5.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;855;-10;846;-10;1036;1003;886;886;11.0;0.0;11.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;837;-10;836;-10;1026;998;881;901;16.0;5.0;16.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;848;-10;826;-10;1016;993;876;896;20.0;4.0;20.0;
22;23;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;830;-10;816;-10;1006;988;889;891;26.0;6.0;26.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;835;-10;806;-10;996;983;884;886;35.0;9.0;35.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;830;-10;796;-10;997;978;872;881;38.0;3.0;38.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;820;-10;802;-10;987;973;867;876;45.0;7.0;45.0;
