;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;990;985;985;998;985;990;985;990;6.0;3.0;6.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;985;975;975;978;975;985;980;985;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;980;965;965;948;965;980;975;980;11.0;5.0;11.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;975;955;955;898;974;975;970;975;14.0;3.0;14.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;987;945;945;813;964;970;965;970;19.0;5.0;19.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;982;935;935;654;954;965;960;965;23.0;4.0;23.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;1;972;925;925;324;944;960;955;955;25.0;2.0;25.0;
8;9;324;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;967;915;915;28;934;955;950;950;29.0;4.0;29.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;981;613;905;18;929;950;945;945;31.0;2.0;31.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;976;340;911;8;919;945;940;940;31.0;0.0;31.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;13;971;144;901;-2;909;940;935;935;35.0;4.0;35.0;
12;13;144;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;961;-10;891;-2;899;935;951;930;44.0;9.0;44.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;956;-10;900;-2;889;930;942;925;47.0;3.0;47.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;946;-10;913;-2;877;925;937;920;47.0;0.0;47.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;941;-10;903;-2;873;920;932;915;55.0;8.0;55.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;928;-10;893;-2;877;915;927;910;60.0;5.0;60.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;911;-10;899;-2;867;910;922;905;67.0;7.0;67.0;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;35;879;-10;889;-2;857;943;912;895;3.0;3.0;3.0;
19;20;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;23;879;-10;879;-2;847;938;907;885;9.0;6.0;9.0;
20;21;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;17;851;-10;869;-2;871;933;902;880;16.0;7.0;16.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;853;-10;859;-2;861;928;897;875;23.0;7.0;23.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;834;-10;849;-2;876;918;892;870;0.0;0.0;0.0;
23;24;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;831;-10;839;-2;866;913;887;865;8.0;8.0;8.0;
