;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;49;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];85;8;941;985;985;985;985;990;1070;990;4.0;4.0;4.0;
2;3;98;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;931;975;975;877;975;985;1065;985;14.0;10.0;14.0;
3;4;196;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;926;965;965;683;965;980;1060;980;17.0;3.0;17.0;
4;5;392;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;26;921;955;978;281;960;975;1055;975;18.0;1.0;18.0;
5;6;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;947;592;968;271;950;970;1050;970;22.0;4.0;22.0;
6;7;318;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;942;264;958;277;940;965;1045;965;26.0;4.0;26.0;
7;8;277;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;937;283;948;-10;930;960;1040;960;31.0;5.0;31.0;
8;9;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;932;24;945;-10;920;955;1035;955;31.0;0.0;31.0;
9;10;24;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;943;-10;935;-10;910;950;1030;950;41.0;10.0;41.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;936;-10;935;-10;898;945;1025;945;41.0;0.0;41.0;
11;12;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;11;894;-10;925;-10;888;935;1015;986;0.0;0.0;0.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;878;-10;949;-10;878;930;1010;981;0.0;0.0;0.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;884;-10;939;-10;868;925;998;976;9.0;9.0;9.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;879;-10;933;-10;861;920;993;971;9.0;0.0;9.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;874;-10;923;-10;859;915;988;966;13.0;4.0;13.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;9;864;-10;913;-10;896;910;983;961;21.0;8.0;21.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;21;845;-10;903;-10;924;905;978;956;31.0;10.0;31.0;
18;19;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;11;819;-10;893;-10;914;895;1006;946;8.0;8.0;8.0;
19;20;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;798;-10;883;-10;904;890;1001;941;17.0;9.0;17.0;
20;21;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;786;-10;900;-10;894;885;989;936;23.0;6.0;23.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;792;-10;890;-10;889;880;984;931;24.0;1.0;24.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;777;-10;898;-10;879;875;979;926;28.0;4.0;28.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;761;-10;906;-10;869;870;974;921;30.0;2.0;30.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;740;-10;896;-10;888;865;964;916;35.0;5.0;35.0;
25;26;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;722;-10;886;-10;878;860;959;911;41.0;6.0;41.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;717;-10;926;-10;868;855;947;906;45.0;4.0;45.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;719;-10;916;-10;856;850;942;901;51.0;6.0;51.0;
28;29;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;697;-10;906;-10;846;840;937;920;6.0;6.0;11.0;5.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;692;-10;920;-10;836;831;932;911;21.0;10.0;21.0;
30;31;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;682;-10;910;-10;826;826;938;906;28.0;7.0;28.0;
31;32;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;10;677;-10;900;-10;816;821;929;901;32.0;4.0;32.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;657;-10;890;-10;828;816;924;896;36.0;4.0;36.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;652;-10;890;-10;821;811;919;891;36.0;0.0;36.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;657;-10;880;-10;809;806;914;886;43.0;7.0;43.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;646;-10;888;-10;799;801;909;881;46.0;3.0;46.0;
36;37;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;632;-10;878;-10;789;796;904;876;49.0;3.0;49.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;623;-10;868;-10;797;791;899;871;57.0;8.0;57.0;
38;39;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;600;-10;858;-10;787;781;894;893;10.0;10.0;17.0;7.0
39;40;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;595;-10;848;-10;777;772;884;884;23.0;6.0;23.0;
40;41;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;585;-10;838;-10;767;767;879;890;28.0;5.0;28.0;
41;42;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;575;-10;828;-10;801;762;867;885;28.0;0.0;28.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;565;-10;829;-10;791;757;862;880;35.0;7.0;35.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;555;-10;819;-10;794;752;857;875;43.0;8.0;43.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;543;-10;809;-10;784;763;852;870;1.0;1.0;1.0;
45;46;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;520;-10;799;-10;774;758;875;865;10.0;9.0;10.0;
