;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;972;1025;985;985;985;990;990;990;16.0;9.0;16.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;967;1036;975;949;975;985;985;985;21.0;5.0;21.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;962;1026;965;925;965;980;980;980;24.0;3.0;24.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;969;1016;955;811;955;975;975;975;30.0;6.0;30.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;964;1017;945;593;950;970;970;970;33.0;3.0;33.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;973;1007;935;167;940;965;965;965;41.0;8.0;41.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;968;623;944;157;930;960;960;960;45.0;4.0;45.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;963;276;934;156;920;955;955;955;48.0;3.0;48.0;
9;10;276;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;958;-10;924;180;910;950;950;950;52.0;4.0;52.0;
10;11;180;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;948;-10;914;29;900;945;945;945;59.0;7.0;59.0;
11;12;29;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;6;943;-10;904;-10;890;940;961;940;60.0;1.0;60.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;927;-10;923;-10;880;935;956;935;68.0;8.0;68.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;922;-10;913;-10;887;930;944;930;70.0;2.0;70.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;19;905;-10;903;-10;882;920;939;925;2.0;2.0;2.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;35;881;-10;893;-10;872;915;934;951;7.0;5.0;7.0;
16;17;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];105;10;941;-10;883;-10;862;910;924;946;12.0;5.0;12.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;926;-10;873;-10;869;905;919;941;15.0;3.0;15.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;925;-10;863;-10;859;900;914;936;20.0;5.0;20.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;911;-10;853;-10;870;895;909;931;28.0;8.0;28.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;23;900;-10;843;-10;906;890;904;926;29.0;1.0;29.0;
21;22;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;867;-10;833;-10;929;880;899;921;8.0;8.0;17.0;9.0
22;23;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;862;-10;823;-10;919;871;894;916;21.0;4.0;21.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;854;-10;822;-10;909;866;889;911;30.0;9.0;30.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;839;-10;812;-10;921;861;884;906;35.0;5.0;35.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;827;-10;815;-10;911;856;879;901;43.0;8.0;43.0;
26;27;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;807;-10;805;-10;901;851;869;896;50.0;7.0;50.0;
27;28;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;7;796;-10;795;-10;891;841;864;906;7.0;7.0;7.0;
28;29;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;2;885;-10;785;-10;881;836;852;901;7.0;0.0;7.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;878;-10;789;-10;869;831;847;896;10.0;3.0;10.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;868;-10;779;-10;891;826;842;891;17.0;7.0;17.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];107;0;860;-10;769;-10;988;821;837;886;25.0;8.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;861;-10;759;-10;981;816;832;881;35.0;10.0;35.0;
33;34;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;9;836;-10;749;-10;971;806;827;937;1.0;1.0;1.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;822;-10;739;-10;961;801;840;932;7.0;6.0;7.0;
35;36;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;835;-10;729;-10;951;796;831;927;9.0;2.0;9.0;
36;37;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;4;797;-10;719;-10;941;791;826;960;14.0;5.0;14.0;
