;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;990;985;985;1009;985;990;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;980;975;975;989;993;985;980;985;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;975;965;965;975;983;980;975;980;21.0;6.0;21.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];46;2;970;955;955;925;973;975;1011;970;31.0;10.0;31.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;974;945;945;840;963;970;1006;965;38.0;7.0;38.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;969;935;935;677;953;965;1001;960;41.0;3.0;41.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;52;964;925;925;347;943;976;996;955;0.0;0.0;0.0;
8;9;347;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];78;18;954;915;915;-10;933;971;986;1023;3.0;3.0;3.0;
9;10;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;949;616;905;-10;923;966;981;1018;3.0;0.0;3.0;
10;11;281;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;21;963;325;895;-10;913;961;976;1013;9.0;6.0;9.0;
11;12;253;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;32;958;62;944;-10;903;956;971;1008;15.0;6.0;15.0;
12;13;62;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;2;948;-10;980;-10;893;951;961;998;17.0;2.0;17.0;
13;14;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;943;-10;970;-10;894;946;937;993;27.0;10.0;27.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;932;-10;960;-10;909;941;932;988;35.0;8.0;35.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;935;-10;950;-10;899;936;927;983;36.0;1.0;36.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;920;-10;961;-10;889;926;922;978;8.0;8.0;8.0;
