;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;990;1013;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;980;1003;975;983;975;985;980;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;975;993;976;953;965;980;975;980;21.0;10.0;21.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;21;987;983;966;903;955;975;970;975;24.0;3.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;982;973;956;813;945;970;1000;965;34.0;10.0;;
6;6;160;['AggressiveLauncher'];2;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;982;973;956;653;945;970;1000;965;;;34.0;
7;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;5;977;963;946;369;940;960;995;960;3.0;3.0;3.0;
8;8;369;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;967;953;976;-10;930;955;990;955;3.0;0.0;3.0;
9;9;332;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;962;611;966;-10;920;950;985;950;12.0;9.0;12.0;
10;10;299;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;952;302;956;-10;910;945;980;945;19.0;7.0;19.0;
11;11;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;13;947;59;946;-10;900;940;975;940;29.0;10.0;29.0;
12;12;59;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;942;-10;936;-10;916;935;970;935;38.0;9.0;38.0;
13;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;26;933;-10;960;-10;906;930;965;930;44.0;6.0;44.0;
14;14;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;897;-10;950;-10;896;920;955;920;0.0;0.0;5.0;5.0
15;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;892;-10;940;-10;901;911;946;911;10.0;5.0;10.0;
16;16;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;8;854;-10;930;-10;891;906;941;942;11.0;1.0;11.0;
17;17;8;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;836;-10;920;-10;906;901;936;929;15.0;4.0;15.0;
18;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;84;831;-10;910;-10;906;896;931;924;20.0;5.0;20.0;
19;19;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;2;742;-10;900;-10;896;987;921;914;10.0;10.0;20.0;10.0
20;20;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;732;-10;890;-10;899;975;909;902;26.0;6.0;26.0;
21;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;711;-10;880;-10;889;1012;904;897;8.0;8.0;8.0;
22;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;11;744;-10;870;-10;884;1007;899;892;8.0;0.0;8.0;
23;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;728;-10;883;-10;874;1002;894;887;10.0;2.0;10.0;
24;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;731;-10;873;-10;864;997;889;882;18.0;8.0;18.0;
25;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];90;3;711;-10;863;-10;854;992;969;877;20.0;2.0;20.0;
26;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;39;706;-10;853;-10;862;987;960;872;22.0;2.0;22.0;
27;27;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;715;-10;843;-10;852;977;955;862;8.0;8.0;11.0;3.0
28;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;710;-10;833;-10;850;968;950;853;12.0;1.0;12.0;
29;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;698;-10;823;-10;855;963;945;848;21.0;9.0;21.0;
30;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;1;715;-10;813;-10;845;958;935;843;26.0;5.0;26.0;
31;31;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;27;710;-10;803;-10;891;953;926;838;28.0;2.0;28.0;
32;32;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;673;-10;793;-10;881;943;921;870;4.0;4.0;4.0;
33;33;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;658;-10;783;-10;871;938;930;865;7.0;3.0;7.0;
34;34;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;634;-10;773;-10;861;933;925;881;14.0;7.0;14.0;
35;35;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;629;-10;763;-10;863;928;920;866;15.0;1.0;15.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;632;-10;753;-10;853;923;915;861;16.0;1.0;16.0;
37;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;622;-10;743;-10;853;918;910;856;26.0;10.0;26.0;
38;38;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;5;608;-10;733;-10;848;913;905;851;32.0;6.0;32.0;
39;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;598;-10;723;-10;846;908;900;846;34.0;2.0;34.0;
40;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;596;-10;713;-10;836;903;895;841;40.0;6.0;40.0;
41;41;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;572;-10;703;-10;831;893;885;868;9.0;9.0;9.0;
42;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;614;-10;693;-10;821;888;880;863;16.0;7.0;16.0;
43;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;609;-10;683;-10;826;883;868;858;20.0;4.0;20.0;
44;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;598;-10;687;-10;816;878;863;853;28.0;8.0;28.0;
45;45;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;580;-10;697;-10;806;873;858;848;30.0;2.0;30.0;
46;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;563;-10;687;-10;818;868;853;843;37.0;7.0;37.0;
47;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;558;-10;677;-10;808;863;848;838;38.0;1.0;38.0;
48;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;551;-10;667;-10;814;858;843;833;42.0;4.0;42.0;
49;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;566;-10;657;-10;804;853;838;828;49.0;7.0;49.0;
50;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;555;-10;667;-10;794;848;833;823;51.0;2.0;51.0;
51;51;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;536;-10;657;-10;784;843;852;818;52.0;1.0;52.0;
52;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;531;-10;647;-10;792;838;843;813;55.0;3.0;55.0;
53;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;526;-10;637;-10;792;833;838;808;63.0;8.0;63.0;
54;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;514;-10;642;-10;782;828;833;803;66.0;3.0;66.0;
55;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;518;-10;632;-10;772;823;828;798;67.0;1.0;67.0;
