;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;998;985;983;990;990;990;8.0;7.0;8.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;993;975;988;971;973;985;985;985;9.0;1.0;9.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;988;976;978;953;963;980;980;980;18.0;9.0;18.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;978;966;982;927;953;975;975;975;21.0;3.0;21.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;973;956;972;885;943;970;970;970;26.0;5.0;26.0;
6;7;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;963;946;962;811;952;965;965;965;28.0;2.0;28.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;958;936;952;686;942;960;960;960;33.0;5.0;33.0;
8;9;256;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;1;948;926;942;420;932;955;997;955;33.0;0.0;33.0;
9;10;420;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;943;916;932;12;922;950;992;950;39.0;6.0;39.0;
10;11;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;938;543;922;2;912;945;987;945;43.0;4.0;43.0;
11;12;340;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;928;210;912;-8;902;940;982;940;49.0;6.0;49.0;
12;13;210;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;923;-10;902;-8;892;930;977;930;3.0;3.0;7.0;4.0
13;14;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;913;-10;903;-8;882;921;972;921;8.0;1.0;8.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;9;895;-10;893;-8;892;916;962;916;18.0;10.0;18.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;881;-10;883;-8;896;911;957;911;19.0;1.0;19.0;
16;17;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;871;-10;873;-8;904;906;945;906;23.0;4.0;23.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;850;-10;863;-8;894;901;961;901;25.0;2.0;25.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;11;860;-10;853;-8;884;896;956;891;34.0;9.0;34.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;844;-10;865;-8;874;886;951;886;9.0;9.0;10.0;1.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;11;834;-10;864;-8;869;877;946;881;16.0;6.0;16.0;
21;22;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;12;813;-10;854;-8;859;872;972;876;22.0;6.0;22.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;19;796;-10;844;-8;849;914;967;866;0.0;0.0;0.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;11;821;-10;834;-8;839;909;957;861;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;805;-10;824;-8;845;904;952;856;12.0;6.0;12.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;807;-10;814;-8;835;899;947;851;21.0;9.0;21.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;796;-10;815;-8;825;894;942;846;27.0;6.0;27.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;793;-10;805;-8;820;889;937;841;31.0;4.0;31.0;
28;29;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;785;-10;795;-8;810;884;932;836;36.0;5.0;36.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;797;-10;785;-8;800;879;927;831;37.0;1.0;37.0;
