;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;990;985;985;985;995;990;985;990;4.0;2.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;980;975;975;996;985;985;980;985;13.0;9.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;975;965;965;996;975;980;975;980;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;970;955;964;946;965;975;970;975;13.0;0.0;13.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;19;965;945;954;899;955;970;965;970;14.0;1.0;14.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];56;9;955;935;944;729;945;965;955;1016;16.0;2.0;16.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;950;925;955;399;935;960;950;1011;24.0;8.0;24.0;
8;9;399;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;945;915;945;18;925;955;945;1006;29.0;5.0;29.0;
9;10;359;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;935;561;935;8;915;950;940;1001;30.0;1.0;30.0;
10;11;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;930;243;925;-2;905;945;935;996;36.0;6.0;36.0;
11;12;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;8;920;33;915;-2;895;940;930;991;36.0;0.0;36.0;
12;13;33;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;915;-10;905;-2;885;935;925;986;39.0;3.0;39.0;
13;14;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;892;-10;895;-2;875;930;920;981;43.0;4.0;;
14;14;8;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;884;-10;895;-2;875;930;920;981;;;43.0;
15;14;8;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;876;-10;895;-2;875;930;920;981;;;43.0;
16;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;28;876;-10;885;-2;870;925;915;976;50.0;7.0;50.0;
17;16;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;22;838;-10;875;-2;860;959;910;966;10.0;10.0;10.0;
18;17;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];32;8;811;-10;897;-2;855;954;900;961;13.0;3.0;13.0;
19;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;793;-10;887;-2;860;949;895;956;23.0;10.0;23.0;
20;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;788;-10;888;-2;850;944;883;951;27.0;4.0;27.0;
21;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;21;781;-10;878;-2;838;939;878;946;35.0;8.0;35.0;
22;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;755;-10;868;-2;828;968;873;941;10.0;10.0;10.0;0.0
23;22;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;745;-10;869;-2;818;959;868;936;20.0;10.0;20.0;
24;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;736;-10;859;-2;842;954;863;931;20.0;0.0;20.0;
25;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;738;-10;849;-2;830;949;858;926;23.0;3.0;23.0;
26;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;731;-10;851;-2;818;944;853;921;30.0;7.0;30.0;
27;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;739;-10;841;-2;808;939;843;911;30.0;0.0;30.0;
28;27;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;734;-10;851;-2;798;934;834;902;30.0;0.0;30.0;
29;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;722;-10;841;-2;799;929;829;897;40.0;10.0;40.0;
30;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;721;-10;831;-2;789;924;824;892;48.0;8.0;48.0;
31;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;716;-10;821;-2;783;919;819;887;55.0;7.0;55.0;
32;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;716;-10;811;-2;773;914;814;882;65.0;10.0;65.0;
33;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;21;701;-10;801;-2;768;935;809;877;3.0;3.0;3.0;
34;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;11;707;-10;791;-2;758;930;804;867;3.0;0.0;3.0;
35;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;691;-10;781;-2;773;925;799;862;3.0;0.0;3.0;
36;35;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;666;-10;803;-2;763;920;794;857;9.0;6.0;9.0;
37;36;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;1;638;-10;793;-2;753;915;848;852;11.0;2.0;11.0;
38;37;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;255;637;-10;783;-2;743;910;839;847;16.0;5.0;;
39;38;255;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];270;4;377;-10;1043;-2;733;900;829;837;5.0;5.0;9.0;4.0
40;39;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;367;-10;1047;-2;723;888;824;825;17.0;8.0;17.0;
41;40;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];24;18;362;-10;1061;-2;718;883;805;820;27.0;10.0;27.0;
42;41;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;32;334;-10;1051;-2;708;873;800;843;7.0;7.0;7.0;
43;42;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;297;-10;1041;-2;698;868;790;872;14.0;7.0;14.0;
44;43;14;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;292;-10;1031;-2;688;863;771;867;23.0;9.0;23.0;
45;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;310;-10;1021;-2;678;858;766;862;23.0;0.0;23.0;
46;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;303;-10;1011;-2;682;853;761;857;27.0;4.0;27.0;
47;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;298;-10;1017;-2;670;848;756;852;31.0;4.0;31.0;
48;47;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;268;-10;1007;-2;699;838;751;847;8.0;8.0;18.0;10.0
49;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;263;-10;1006;-2;689;829;746;842;27.0;9.0;27.0;
