;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;990;995;985;985;985;990;985;990;12.0;3.0;12.0;
2;3;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;966;985;975;975;1006;985;980;985;21.0;9.0;21.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;961;985;965;937;996;980;975;980;22.0;1.0;22.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;956;975;971;871;986;975;970;975;27.0;5.0;27.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;951;1012;961;749;976;970;965;970;37.0;10.0;37.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;941;1002;951;540;966;965;960;965;43.0;6.0;43.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;936;992;941;98;956;960;955;960;47.0;4.0;47.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;952;579;931;88;946;955;950;955;55.0;8.0;55.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;34;947;206;921;78;968;945;940;950;0.0;0.0;0.0;
10;11;206;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];110;12;937;-10;911;68;958;940;935;1050;7.0;7.0;7.0;
11;12;68;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;27;932;-10;901;11;948;935;930;1045;10.0;3.0;10.0;
12;13;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;1;895;-10;891;1;938;930;925;1040;17.0;7.0;17.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;890;-10;881;-9;926;925;920;1035;19.0;2.0;19.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;6;928;-10;871;-9;916;920;915;1030;24.0;5.0;24.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;917;-10;892;-9;906;915;910;1025;29.0;5.0;29.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;917;-10;882;-9;896;910;905;1020;31.0;2.0;31.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;37;901;-10;872;-9;943;905;900;1015;35.0;4.0;35.0;
18;19;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;9;854;-10;862;-9;933;895;890;1069;2.0;2.0;2.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;840;-10;881;-9;923;890;885;1064;10.0;8.0;10.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;852;-10;871;-9;913;885;880;1059;16.0;6.0;16.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;22;835;-10;861;-9;931;880;870;1049;22.0;6.0;22.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;803;-10;851;-9;921;923;865;1044;8.0;8.0;8.0;
23;24;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;798;-10;841;-9;911;918;844;1039;8.0;0.0;8.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;796;-10;831;-9;906;913;839;1034;8.0;0.0;8.0;
25;26;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;785;-10;821;-9;896;908;834;1029;16.0;8.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;780;-10;815;-9;884;903;829;1024;17.0;1.0;17.0;
27;28;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;5;756;-10;805;-9;874;898;866;1014;18.0;1.0;18.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;746;-10;806;-9;864;893;861;1009;23.0;5.0;23.0;
29;30;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;736;-10;796;-9;854;888;849;1004;31.0;8.0;31.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;4;719;-10;786;-9;849;909;839;999;1.0;1.0;3.0;2.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;710;-10;776;-9;854;900;830;994;13.0;10.0;13.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;695;-10;766;-9;857;895;825;989;20.0;7.0;20.0;
33;34;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;49;656;-10;756;-9;847;885;865;979;0.0;0.0;0.0;
34;35;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;47;597;-10;746;-9;901;880;860;974;5.0;5.0;5.0;
35;36;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];102;21;545;-10;736;-9;896;875;952;964;11.0;6.0;11.0;
36;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;562;-10;726;-9;886;870;947;959;15.0;4.0;15.0;
37;38;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;557;-10;729;-9;876;865;926;954;18.0;3.0;18.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;546;-10;731;-9;866;860;921;949;28.0;10.0;28.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;534;-10;721;-9;867;855;916;944;30.0;2.0;30.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;527;-10;721;-9;855;850;911;939;37.0;7.0;37.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;524;-10;711;-9;845;845;906;934;37.0;0.0;37.0;
42;43;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;501;-10;701;-9;835;835;950;924;5.0;5.0;5.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;502;-10;691;-9;825;830;945;919;15.0;10.0;15.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;497;-10;707;-9;815;825;933;914;19.0;4.0;19.0;
