;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;990;985;996;985;985;990;985;990;9.0;3.0;9.0;
2;3;22;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;2;958;975;986;975;975;985;1020;985;16.0;7.0;16.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;953;965;976;957;965;980;1015;980;25.0;9.0;25.0;
4;5;88;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;3;943;955;966;859;1003;975;1010;970;33.0;8.0;33.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;938;945;956;673;1006;970;1005;965;33.0;0.0;33.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;0;928;935;946;311;996;1025;1000;960;7.0;7.0;7.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;45;923;608;943;301;986;1020;995;955;15.0;8.0;15.0;
8;9;301;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];70;10;913;598;933;60;976;1015;985;945;24.0;9.0;24.0;
9;10;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;0;908;349;923;50;966;1005;980;940;0.0;0.0;0.0;
10;11;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;30;911;95;913;40;961;1000;975;935;5.0;5.0;5.0;
11;12;95;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;20;906;-10;903;30;951;995;970;925;7.0;2.0;7.0;
12;13;30;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;78;901;-10;922;-10;941;990;965;920;8.0;1.0;8.0;
13;14;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];104;3;917;-10;912;-10;931;985;955;910;14.0;6.0;14.0;
14;15;13;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;9;912;-10;902;-10;921;980;937;892;17.0;3.0;17.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;893;-10;892;-10;932;975;932;887;17.0;0.0;17.0;
16;17;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;881;-10;882;-10;922;970;927;882;17.0;0.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;869;-10;872;-10;928;965;922;877;18.0;1.0;18.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;858;-10;862;-10;929;960;917;872;18.0;0.0;18.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;855;-10;852;-10;919;955;912;867;19.0;1.0;19.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;842;-10;854;-10;909;950;907;862;26.0;7.0;26.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;842;-10;844;-10;899;945;902;857;27.0;1.0;27.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;831;-10;834;-10;913;940;897;852;33.0;6.0;33.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;814;-10;853;-10;903;935;892;847;43.0;10.0;43.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;7;795;-10;843;-10;893;930;926;837;43.0;0.0;43.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;798;-10;833;-10;883;925;921;832;45.0;2.0;45.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;776;-10;823;-10;873;957;916;827;6.0;6.0;6.0;
27;28;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;1;753;-10;813;-10;863;952;933;817;13.0;7.0;13.0;
28;29;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;748;-10;803;-10;859;947;915;812;18.0;5.0;18.0;
29;30;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;5;725;-10;793;-10;849;942;950;807;19.0;1.0;19.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;715;-10;793;-10;844;937;945;802;19.0;0.0;19.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;696;-10;783;-10;860;932;940;797;27.0;8.0;27.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];109;1;688;-10;882;-10;850;927;935;792;37.0;10.0;37.0;
33;34;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;678;-10;872;-10;838;922;930;787;45.0;8.0;45.0;
34;35;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;10;651;-10;862;-10;828;963;920;777;5.0;5.0;5.0;
35;36;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;631;-10;852;-10;843;958;915;772;10.0;5.0;10.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;617;-10;877;-10;833;953;910;767;11.0;1.0;11.0;
37;38;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;631;-10;867;-10;823;948;890;762;18.0;7.0;18.0;
38;39;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;626;-10;857;-10;841;943;874;757;22.0;4.0;22.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;624;-10;847;-10;831;938;869;752;22.0;0.0;22.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;608;-10;878;-10;821;933;864;742;29.0;7.0;29.0;
41;42;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;598;-10;868;-10;848;928;859;733;38.0;9.0;38.0;
