;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;985;985;985;1002;990;985;990;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;985;975;975;982;992;985;980;985;19.0;4.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;975;965;965;952;1002;980;975;980;19.0;0.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;970;955;955;920;992;975;970;975;28.0;9.0;28.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;8;965;945;945;830;982;970;994;970;34.0;6.0;34.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;973;935;935;660;972;965;989;965;42.0;8.0;42.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];223;4;968;925;1148;330;962;960;984;960;44.0;2.0;44.0;
8;9;330;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;963;929;1138;-10;952;955;979;955;50.0;6.0;50.0;
9;10;297;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;953;622;1128;-10;966;950;974;950;59.0;9.0;;
10;11;267;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];41;0;948;345;1118;-10;961;981;964;940;0.0;0.0;0.0;
11;12;240;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;41;943;95;1108;-10;951;976;959;935;4.0;4.0;4.0;
12;13;95;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;5;938;-10;1098;-10;941;971;949;925;10.0;6.0;10.0;
13;14;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;928;-10;1088;-10;985;966;934;910;14.0;4.0;14.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;918;-10;1094;-10;975;961;929;905;15.0;1.0;15.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;918;-10;1084;-10;965;956;924;900;20.0;5.0;20.0;
16;17;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;29;903;-10;1074;-10;955;951;933;895;22.0;2.0;22.0;
17;18;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;5;864;-10;1064;-10;945;941;928;955;9.0;9.0;9.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;859;-10;1069;-10;935;936;916;950;10.0;1.0;10.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;851;-10;1059;-10;939;931;911;945;12.0;2.0;12.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;16;853;-10;1049;-10;934;926;906;940;20.0;8.0;20.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;832;-10;1066;-10;924;921;896;935;22.0;2.0;22.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;851;-10;1056;-10;914;916;891;930;28.0;6.0;28.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;831;-10;1046;-10;904;932;886;920;1.0;1.0;1.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;12;820;-10;1072;-10;899;927;881;915;11.0;10.0;11.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;798;-10;1082;-10;889;922;876;910;16.0;5.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;793;-10;1079;-10;877;917;871;905;25.0;9.0;25.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;793;-10;1069;-10;865;912;866;900;30.0;5.0;30.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;780;-10;1059;-10;900;907;861;890;35.0;5.0;35.0;
29;30;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;770;-10;1070;-10;890;902;856;881;38.0;3.0;38.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;18;761;-10;1100;-10;880;897;851;876;48.0;10.0;48.0;
31;32;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;4;733;-10;1090;-10;931;887;841;866;10.0;10.0;16.0;6.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;724;-10;1080;-10;933;878;832;857;24.0;8.0;24.0;
33;34;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;18;693;-10;1070;-10;923;868;853;852;3.0;3.0;3.0;
34;35;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;30;670;-10;1060;-10;913;863;848;879;6.0;3.0;6.0;
35;36;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;35;630;-10;1050;-10;945;858;843;874;8.0;2.0;8.0;
36;37;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;590;-10;1040;-10;980;853;833;864;8.0;0.0;8.0;
37;38;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;11;588;-10;1030;-10;975;848;811;859;8.0;0.0;8.0;
38;39;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;583;-10;1020;-10;965;843;806;855;17.0;9.0;17.0;
39;40;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;586;-10;1010;-10;955;838;801;838;27.0;10.0;27.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;581;-10;1000;-10;953;833;796;833;30.0;3.0;30.0;
41;42;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;570;-10;990;-10;943;828;791;828;38.0;8.0;38.0;
42;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;560;-10;988;-10;931;823;786;823;47.0;9.0;47.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;568;-10;978;-10;921;818;776;818;56.0;9.0;56.0;
44;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;563;-10;968;-10;919;813;767;813;61.0;5.0;61.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;19;542;-10;958;-10;909;835;762;803;3.0;3.0;3.0;
46;47;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;16;518;-10;948;-10;931;830;752;798;11.0;8.0;11.0;
47;48;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;19;492;-10;938;-10;921;825;747;820;13.0;2.0;13.0;
48;49;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;1;468;-10;1038;-10;911;815;737;815;3.0;3.0;3.0;
49;50;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;463;-10;1033;-10;901;810;717;810;3.0;0.0;3.0;
50;51;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;456;-10;1023;-10;889;805;712;805;9.0;6.0;9.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;444;-10;1013;-10;886;800;707;800;12.0;3.0;12.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;430;-10;1014;-10;876;795;702;795;18.0;6.0;18.0;
53;54;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;7;403;-10;1004;-10;866;790;730;785;26.0;8.0;26.0;
54;55;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;386;-10;994;-10;876;785;725;780;29.0;3.0;29.0;
55;56;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;358;-10;984;-10;866;805;720;775;2.0;2.0;2.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;9;359;-10;974;-10;861;800;715;765;4.0;2.0;4.0;
57;58;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;8;345;-10;964;-10;856;795;722;760;9.0;5.0;9.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;360;-10;954;-10;846;790;717;755;13.0;4.0;13.0;
59;60;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;355;-10;944;-10;847;785;705;750;17.0;4.0;17.0;
60;61;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];53;1;319;-10;934;-10;837;780;695;745;26.0;9.0;26.0;
