;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;990;1009;985;985;985;990;985;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;37;980;999;975;965;990;985;980;985;13.0;0.0;13.0;
3;4;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;77;938;989;965;1003;980;980;970;980;13.0;0.0;13.0;
4;5;77;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];86;2;856;979;955;1079;975;970;965;970;7.0;7.0;7.0;
5;6;154;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;846;969;945;931;965;965;960;965;17.0;10.0;17.0;
6;7;308;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;841;993;935;613;955;960;955;960;23.0;6.0;23.0;
7;8;613;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;831;983;925;-10;945;955;950;955;33.0;10.0;33.0;
8;9;552;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;29;826;434;915;-10;935;950;945;950;33.0;0.0;33.0;
9;10;434;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;816;37;905;-10;925;940;935;940;7.0;7.0;7.0;
10;11;37;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;5;811;-10;895;-10;915;935;930;935;16.0;9.0;16.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;830;-10;885;-10;905;930;918;930;21.0;5.0;21.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;825;-10;875;-10;900;925;913;925;23.0;2.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;813;-10;886;-10;888;920;908;920;26.0;3.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;24;806;-10;887;-10;881;915;903;915;33.0;7.0;33.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;10;772;-10;877;-10;871;965;893;905;3.0;3.0;3.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;757;-10;891;-10;866;960;888;900;7.0;4.0;7.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;747;-10;881;-10;868;955;876;895;9.0;2.0;9.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;736;-10;871;-10;870;950;871;890;17.0;8.0;17.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;737;-10;861;-10;860;945;866;885;23.0;6.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;730;-10;851;-10;861;940;861;880;33.0;10.0;33.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;718;-10;857;-10;851;935;856;875;38.0;5.0;38.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;3;722;-10;847;-10;841;930;851;865;43.0;5.0;43.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;717;-10;837;-10;838;925;846;856;45.0;2.0;45.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;62;705;-10;851;-10;826;920;841;851;49.0;4.0;;
25;26;62;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;2;638;-10;841;-10;816;910;908;841;7.0;7.0;12.0;5.0
26;27;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;628;-10;842;-10;806;898;896;829;14.0;2.0;14.0;
27;28;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];35;6;607;-10;832;-10;796;893;891;819;16.0;2.0;16.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;606;-10;822;-10;786;888;886;814;16.0;0.0;16.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;597;-10;831;-10;776;883;881;809;22.0;6.0;22.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;602;-10;821;-10;766;878;876;804;28.0;6.0;28.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;597;-10;824;-10;754;873;871;799;31.0;3.0;31.0;
32;33;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;129;571;-10;814;-10;744;868;898;794;39.0;8.0;;
33;34;129;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];150;7;437;-10;804;-10;734;1008;893;784;1.0;1.0;10.0;9.0
34;35;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;2;420;-10;820;-10;729;996;881;772;15.0;5.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;418;-10;810;-10;717;991;876;767;17.0;2.0;17.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;405;-10;814;-10;707;986;871;762;26.0;9.0;26.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;414;-10;804;-10;697;981;866;757;32.0;6.0;32.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;394;-10;794;-10;687;1001;861;752;10.0;10.0;19.0;9.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;408;-10;784;-10;677;992;856;747;26.0;7.0;26.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;397;-10;785;-10;667;987;851;742;35.0;9.0;35.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;394;-10;775;-10;662;982;846;737;41.0;6.0;41.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;17;403;-10;765;-10;657;977;841;732;50.0;9.0;50.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;7;381;-10;755;-10;647;1003;831;722;1.0;1.0;1.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;381;-10;745;-10;637;998;826;717;3.0;2.0;3.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;368;-10;735;-10;643;993;821;712;9.0;6.0;9.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];105;3;359;-10;725;-10;738;988;816;707;16.0;7.0;16.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;363;-10;715;-10;728;983;811;702;26.0;10.0;26.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;355;-10;705;-10;727;978;806;697;26.0;0.0;26.0;
49;50;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;329;-10;695;-10;717;973;825;692;29.0;3.0;29.0;
50;51;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;324;-10;685;-10;720;968;816;687;29.0;0.0;29.0;
51;52;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;289;-10;721;-10;710;958;811;677;5.0;5.0;6.0;1.0
52;53;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;290;-10;711;-10;705;949;806;668;8.0;2.0;8.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;282;-10;710;-10;695;944;801;663;14.0;6.0;14.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;310;-10;700;-10;685;939;796;658;23.0;9.0;23.0;
55;56;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;13;293;-10;690;-10;675;934;786;682;33.0;10.0;33.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;270;-10;708;-10;665;924;781;677;10.0;10.0;;
57;57;7;['Sample1'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;270;-10;708;-10;665;924;774;677;;;10.0;
58;57;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;267;-10;708;-10;665;924;774;677;;;10.0;
59;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;2;262;-10;698;-10;660;919;769;672;13.0;3.0;13.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;16;255;-10;688;-10;709;914;764;667;19.0;6.0;19.0;
61;60;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;229;-10;678;-10;699;909;787;662;28.0;9.0;28.0;
62;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;234;-10;668;-10;689;899;782;652;6.0;6.0;6.0;
63;62;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;218;-10;677;-10;679;894;777;647;9.0;3.0;9.0;
