;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;982;985;1009;985;985;990;990;990;15.0;9.0;15.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;972;975;999;959;975;985;985;985;22.0;7.0;22.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;967;965;1010;917;965;980;980;980;28.0;6.0;28.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;957;955;1020;848;955;975;975;975;30.0;2.0;30.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;952;945;1031;710;945;970;970;970;39.0;9.0;39.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;947;935;1021;444;935;960;960;1000;3.0;3.0;3.0;
7;8;444;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;955;925;1011;-5;925;955;955;995;10.0;7.0;10.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;5;950;515;1010;-5;920;950;950;990;17.0;7.0;17.0;
9;10;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;956;145;1000;-5;910;945;945;985;23.0;6.0;23.0;
10;11;145;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;951;1;990;-5;900;940;940;980;30.0;7.0;30.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;951;-9;980;-5;890;935;935;975;36.0;6.0;36.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;939;-9;970;-5;901;930;930;970;39.0;3.0;39.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;935;-9;960;-5;891;925;925;965;42.0;3.0;42.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;928;-9;959;-5;879;920;920;960;49.0;7.0;49.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;918;-9;949;-5;880;915;915;955;52.0;3.0;52.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;6;973;-9;939;-5;868;910;910;950;59.0;7.0;59.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;962;-9;929;-5;890;905;905;945;68.0;9.0;68.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;966;-9;919;-5;880;900;900;940;70.0;2.0;70.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;949;-9;909;-5;884;895;895;935;73.0;3.0;73.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;941;-9;899;-5;883;890;890;930;75.0;2.0;75.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;923;-9;889;-5;902;885;885;925;79.0;4.0;79.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;913;-9;889;-5;892;880;880;920;86.0;7.0;86.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;903;-9;879;-5;880;875;875;915;94.0;8.0;94.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;21;889;-9;869;-5;900;870;870;905;95.0;1.0;95.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;858;-9;859;-5;890;902;860;900;10.0;10.0;20.0;10.0
26;27;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;31;853;-9;849;-5;880;893;851;895;24.0;4.0;;
27;28;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;44;812;-9;839;-5;870;883;892;885;5.0;5.0;5.0;
28;29;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;763;-9;829;-5;908;878;887;880;12.0;7.0;12.0;
29;30;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;758;-9;819;-5;910;873;871;875;12.0;0.0;12.0;
30;31;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;7;721;-9;809;-5;900;868;911;870;14.0;2.0;14.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;34;709;-9;812;-5;895;863;906;865;17.0;3.0;17.0;
32;33;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;66;665;-9;874;-5;885;858;901;860;27.0;10.0;;
33;34;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;0;594;-9;864;-5;964;848;891;855;10.0;10.0;10.0;
34;35;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;584;-9;854;-5;954;843;873;850;17.0;7.0;17.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;575;-9;844;-5;952;838;868;845;21.0;4.0;21.0;
36;37;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;63;543;-9;866;-5;942;833;863;835;31.0;10.0;;
37;38;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;20;475;-9;856;-5;932;823;939;830;10.0;10.0;10.0;
38;39;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;21;450;-9;886;-5;922;818;934;825;14.0;4.0;14.0;
39;40;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;20;419;-9;876;-5;991;813;929;815;19.0;5.0;19.0;
40;41;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;25;394;-9;866;-5;981;841;919;810;0.0;0.0;0.0;
41;42;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;4;359;-9;856;-5;1006;836;914;800;1.0;1.0;1.0;
42;43;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;354;-9;846;-5;1014;831;890;795;10.0;9.0;10.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;378;-9;836;-5;1004;826;885;790;15.0;5.0;15.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;369;-9;826;-5;1006;821;880;785;22.0;7.0;22.0;
45;46;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;341;-9;816;-5;996;816;875;804;31.0;9.0;31.0;
46;47;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;332;-9;806;-5;1002;811;870;795;32.0;1.0;32.0;
47;48;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;302;-9;796;-5;992;834;860;790;5.0;5.0;5.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;289;-9;786;-5;994;829;855;785;12.0;7.0;12.0;
49;50;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;256;-9;776;-5;1019;824;850;775;14.0;2.0;14.0;
50;51;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;259;-9;766;-5;1009;819;845;766;21.0;7.0;21.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;265;-9;756;-5;999;814;840;761;25.0;4.0;25.0;
52;53;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;277;-9;746;-5;989;804;830;751;8.0;8.0;17.0;9.0
53;54;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;37;272;-9;742;-5;984;795;821;742;24.0;7.0;;
54;55;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;3;225;-9;732;-5;974;785;884;732;4.0;4.0;14.0;10.0
55;56;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;220;-9;722;-5;996;772;871;719;15.0;1.0;15.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;213;-9;712;-5;996;767;866;714;17.0;2.0;17.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;214;-9;702;-5;986;762;861;709;27.0;10.0;27.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;204;-9;720;-5;976;757;856;704;28.0;1.0;28.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;207;-9;710;-5;966;752;851;699;38.0;10.0;38.0;
60;61;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;192;-9;700;-5;956;747;846;710;47.0;9.0;47.0;
61;62;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;165;-9;723;-5;946;737;836;705;7.0;7.0;7.0;0.0
62;63;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;156;-9;713;-5;946;728;827;700;10.0;3.0;10.0;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;136;-9;720;-5;936;723;822;695;11.0;1.0;11.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;121;-9;726;-5;926;718;817;690;19.0;8.0;19.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;130;-9;716;-5;916;713;812;685;22.0;3.0;22.0;
66;67;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;108;-9;706;-5;906;708;807;702;32.0;10.0;32.0;
67;68;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;109;-9;696;-5;896;703;802;693;35.0;3.0;35.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;100;-9;686;-5;912;698;797;688;35.0;0.0;35.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;120;-9;676;-5;902;693;792;683;39.0;4.0;39.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;109;-9;678;-5;897;688;787;678;47.0;8.0;47.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;119;-9;668;-5;887;683;782;673;57.0;10.0;57.0;
72;73;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;41;101;-9;658;-5;877;673;803;668;6.0;6.0;6.0;
73;74;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;1;55;-9;648;-5;867;668;798;725;6.0;0.0;6.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;54;-9;638;-5;857;663;786;720;14.0;8.0;14.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;49;-9;628;-5;855;658;781;715;16.0;2.0;16.0;
76;77;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;7;32;-9;618;-5;850;653;771;710;23.0;7.0;23.0;
77;78;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;0;15;-9;608;-5;840;648;766;726;27.0;4.0;27.0;
78;79;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;10;-9;602;-5;830;643;761;717;33.0;6.0;33.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;-2;-9;592;-5;831;638;756;712;43.0;10.0;43.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;-2;-9;591;-5;819;633;751;707;50.0;7.0;50.0;
81;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;-2;-9;581;-5;807;653;746;697;8.0;8.0;14.0;6.0
82;83;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-2;-9;571;-5;812;644;741;688;17.0;3.0;17.0;
83;84;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;-2;-9;561;-5;800;639;736;703;21.0;4.0;21.0;
84;85;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-2;-9;551;-5;808;634;731;694;23.0;2.0;23.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;14;-2;-9;572;-5;796;629;721;689;30.0;7.0;30.0;
86;87;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-2;-9;562;-5;786;652;712;684;7.0;7.0;15.0;8.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-2;-9;563;-5;776;643;707;679;18.0;3.0;18.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;-2;-9;576;-5;769;638;702;674;20.0;2.0;20.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;93;-2;-9;581;-5;757;633;697;669;29.0;9.0;;
90;91;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;1;-2;-9;571;-5;747;619;790;655;0.0;0.0;8.0;8.0
