;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;990;985;985;985;1012;990;985;990;11.0;6.0;11.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;968;1005;975;975;1002;985;980;985;12.0;1.0;12.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;963;995;965;964;992;980;975;980;20.0;8.0;20.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;50;953;985;955;906;1003;975;970;975;22.0;2.0;22.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;69;948;975;945;800;993;1028;960;965;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];89;8;943;965;1024;598;983;1023;955;955;14.0;10.0;14.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;933;955;1014;221;973;1018;950;950;18.0;4.0;18.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;928;599;1004;216;963;1039;945;945;10.0;10.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;923;292;994;206;953;1034;940;940;11.0;1.0;11.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;12;918;2;984;196;943;1029;935;935;11.0;0.0;11.0;
11;12;196;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;908;45;974;-10;933;1024;930;930;11.0;0.0;11.0;
12;13;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;903;1;964;-10;923;1019;925;925;16.0;5.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;895;-9;954;-10;951;1014;920;920;20.0;4.0;20.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;885;-9;956;-10;939;1009;915;915;24.0;4.0;24.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;18;876;-9;960;-10;934;1004;910;910;31.0;7.0;31.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;2;879;-9;950;-10;929;999;905;900;39.0;8.0;39.0;
17;18;4;['Sample2'];1;Mission failure;['AlwaysLauncher'];7;1;874;-9;940;-10;924;994;900;891;44.0;5.0;44.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;864;-9;947;-10;912;989;895;886;49.0;5.0;49.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;8;855;-9;961;-10;907;984;890;881;57.0;8.0;57.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;853;-9;951;-10;897;979;885;876;58.0;1.0;58.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;64;846;-9;979;-10;885;974;880;871;64.0;6.0;;
22;23;64;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];94;11;772;-9;969;-10;880;964;870;955;3.0;3.0;3.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;756;-9;959;-10;889;959;865;950;5.0;2.0;5.0;
24;25;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;12;734;-9;949;-10;879;954;892;945;5.0;0.0;5.0;
25;26;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;729;-9;939;-10;899;949;874;940;10.0;5.0;10.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;718;-9;929;-10;901;944;869;935;10.0;0.0;10.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;710;-9;948;-10;891;939;864;930;16.0;6.0;16.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;697;-9;953;-10;881;934;859;925;22.0;6.0;22.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;680;-9;943;-10;898;929;854;920;25.0;3.0;25.0;
